sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3139767050743103,0.9903789758682251,0.0028819481376558542
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.08466902375221252,0.11671513319015503,0.0017968133324757218
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.22582846879959106,0.9906705617904663,0.0012303255498409271
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4446598291397095,0.8621793985366821,0.007957755587995052
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3911323547363281,0.8700435161590576,0.052022986114025116
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.415548175573349,0.7139413356781006,0.0052805496379733086
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.823134183883667,0.9833284616470337,0.16294294595718384
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4750785231590271,0.9589645862579346,0.085260309278965
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.1368788480758667,0.009896582923829556,1.2814582532882923e-06
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.07246663421392441,0.003291062545031309,0.0003402159782126546
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.09255646169185638,0.031575288623571396,0.0008612415986135602
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9277927279472351,0.872502863407135,0.7812732458114624
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.2672210931777954,0.6903268694877625,0.0017149981576949358
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6084489822387695,0.9421009421348572,0.09337077289819717
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.38179850578308105,0.24659167230129242,0.0028998206835240126
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.08494792878627777,0.0016906880773603916,0.0005783262313343585
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.12111743539571762,0.025756921619176865,5.194525328988675e-06
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.058496084064245224,0.002747248625382781,0.0002301915519637987
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.27763158082962036,0.3206433653831482,0.0005074355285614729
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.32014989852905273,0.8904937505722046,0.00023677136050537229
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6951499581336975,0.9948611855506897,0.009522611275315285
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.09725078195333481,0.00033100269502028823,2.4601938548585167e-06
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.07907010614871979,1.5964562408044003e-05,0.001164381974376738
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.2583884000778198,0.24879786372184753,0.0005276888841763139
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.17387080192565918,0.6409056782722473,7.023906073300168e-05
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.47514957189559937,0.7695479989051819,0.036578819155693054
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3295462727546692,0.5236703753471375,0.0019000499742105603
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.47135668992996216,0.011430719867348671,6.183318328112364e-05
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.589497983455658,0.011486291885375977,0.17521196603775024
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5128995776176453,0.0012544778874143958,4.1839062760118395e-05
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.07330888509750366,0.11386317759752274,0.00019514239102136344
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6251537203788757,0.24042750895023346,0.07898424565792084
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.19488170742988586,0.0011188867501914501,6.501446023321478e-06
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4945962727069855,0.1237378865480423,0.26034387946128845
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6702792644500732,0.4183535575866699,0.12357468903064728
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4777332544326782,0.1317528784275055,0.014820288866758347
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.1168612614274025,0.00048737929319031537,0.0068327863700687885
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.1152818351984024,0.0006960604223422706,1.0769116443043458e-06
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4140019118785858,0.08417291939258575,0.01757843978703022
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.48442938923835754,0.01066701952368021,0.10152491927146912
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7143036723136902,0.013127898797392845,0.04602345451712608
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.1349964737892151,0.0002950553025584668,0.005899686831980944
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4965411424636841,0.06381095200777054,0.03649233281612396
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.44084951281547546,8.905659342417493e-06,2.0066461729584262e-05
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7333061695098877,0.01663832925260067,0.40352141857147217
