sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7192338109016418,0.6941702365875244,0.7704420685768127
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.47602415084838867,0.17320846021175385,0.13476240634918213
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8404313921928406,0.8095591068267822,0.834503710269928
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.2769293785095215,0.5554776191711426,0.024026043713092804
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.46329620480537415,0.4377218186855316,0.16776041686534882
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5275213718414307,0.8087789416313171,0.05779776722192764
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3655383586883545,0.5515864491462708,0.031122839078307152
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4905017018318176,0.42691710591316223,0.18838131427764893
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6027576923370361,0.8351795077323914,0.22107043862342834
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4797222912311554,0.05283045768737793,0.25350621342658997
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.400689959526062,0.5397111773490906,0.026101412251591682
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6087043285369873,0.019321082159876823,0.24751465022563934
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3770688772201538,0.13384853303432465,0.07543885707855225
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7169162034988403,0.04829849302768707,0.620654284954071
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.45784011483192444,0.0827401652932167,0.2936602234840393
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6081866025924683,0.016376197338104248,0.3150242865085602
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7199898958206177,0.08933485299348831,0.5222213864326477
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6442416906356812,0.15195804834365845,0.43036842346191406
