sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5450144410133362,0.9979588985443115,0.0028798345010727644
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.629436731338501,0.12523920834064484,0.9944778680801392
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6999785304069519,0.535758912563324,0.17622718214988708
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6577733755111694,0.5176649689674377,0.6785168051719666
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5233752131462097,0.750868558883667,0.3981000781059265
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6200671195983887,0.5489603281021118,0.5401837229728699
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9552289843559265,0.2478630542755127,0.9930207133293152
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.505190908908844,0.9199374914169312,0.02321152575314045
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4187975227832794,0.2834728956222534,0.006792276632040739
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6282234191894531,0.22749800980091095,0.9274579882621765
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6221571564674377,0.5481478571891785,0.5410466194152832
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9510366320610046,0.4767281711101532,0.9928725957870483
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.483256071805954,0.9012554287910461,0.12693724036216736
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6019768714904785,0.5504092574119568,0.5149874091148376
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6204420924186707,0.22028984129428864,0.9505618810653687
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.1653180569410324,0.3410508930683136,0.0002815142215695232
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5302176475524902,0.6259638667106628,0.49386119842529297
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5111383199691772,0.9168487787246704,0.06002000346779823
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5114367604255676,0.4890737235546112,0.012086291797459126
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6146220564842224,0.11180341243743896,0.9919044971466064
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5904743671417236,0.5505396127700806,0.5139791369438171
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.45871374011039734,0.4536656439304352,0.27131983637809753
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.48259949684143066,0.901716947555542,0.003021805314347148
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.7522645592689514,0.38774511218070984,0.9287559986114502
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.375705748796463,0.08101357519626617,0.590846061706543
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.050622615963220596,0.25630876421928406,3.859207208734006e-05
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5600950121879578,0.04949253052473068,0.9982572197914124
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.03378366678953171,0.26315218210220337,1.0505920727155171e-05
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.579509437084198,0.17284345626831055,0.8937506079673767
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5644644498825073,0.07892054319381714,0.992385983467102
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5694165229797363,0.5558267831802368,0.4960721731185913
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5117921829223633,0.9573501944541931,0.539056122303009
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.46188420057296753,0.9691876769065857,0.40179017186164856
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4394564628601074,0.5211184024810791,0.8545992970466614
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.03764614090323448,0.20567180216312408,1.553953916300088e-05
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5139141082763672,0.3530637323856354,0.4396727979183197
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.04101762920618057,0.13898582756519318,4.848074240726419e-06
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.524653971195221,0.9679155945777893,0.5164070725440979
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5780185461044312,0.5319030284881592,0.5043285489082336
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7682654857635498,0.4055705964565277,0.6524977684020996
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5144794583320618,0.793549120426178,0.15558981895446777
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.49270522594451904,0.30217480659484863,0.010687993839383125
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6394935250282288,0.1638166904449463,0.9863429665565491
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5825671553611755,0.5346550345420837,0.5119030475616455
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7517257332801819,0.41719871759414673,0.7954021692276001
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.49889037013053894,0.6671991944313049,0.27454832196235657
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5217419266700745,0.3188140392303467,0.010470069013535976
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6232782006263733,0.25090035796165466,0.9277388453483582
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4977498948574066,0.763167679309845,0.29479867219924927
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.595230221748352,0.5510509014129639,0.5157220363616943
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6250966191291809,0.12471222132444382,0.9921039342880249
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5806111097335815,0.5526247024536133,0.500143826007843
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5682526230812073,0.562207818031311,0.5131989121437073
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5898545980453491,0.20024420320987701,0.8974000811576843
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5754573941230774,0.5411038994789124,0.5061016082763672
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.35271909832954407,0.1990240216255188,0.003870905376970768
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6252231597900391,0.16557833552360535,0.9233723878860474
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.3120567202568054,0.1659897267818451,0.0015075274277478456
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4033117890357971,0.3644144535064697,0.1410159021615982
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5781940221786499,0.5463362336158752,0.5075680613517761
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.3920082747936249,0.40809914469718933,0.7389565110206604
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6356332302093506,0.0493156872689724,0.9992221593856812
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.23833851516246796,0.22379690408706665,0.0005564282182604074
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4856634736061096,0.6558401584625244,0.35956960916519165
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.43426579236984253,0.2815641164779663,0.49548327922821045
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6009342074394226,0.5472658276557922,0.5253735780715942
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6412055492401123,0.06303460896015167,0.998865008354187
