sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8261496424674988,0.9468995928764343,0.005305851809680462
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.9483792781829834,0.9776146411895752,0.38409850001335144
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8663773536682129,0.977753758430481,0.16350027918815613
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8604690432548523,0.21420064568519592,0.9324648976325989
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.809483528137207,0.6039870977401733,0.036086320877075195
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8945314288139343,0.8701494336128235,0.012208690866827965
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2727828621864319,0.07978279143571854,0.011808500625193119
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.19161397218704224,0.030370887368917465,0.006103072315454483
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.25557780265808105,0.054022107273340225,0.0035773725248873234
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.27482303977012634,0.04050064831972122,0.006849743891507387
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.25146710872650146,0.045052651315927505,0.003951321355998516
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.17056378722190857,0.0344083197414875,0.04431108385324478
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2301931381225586,0.0283234603703022,0.01172767672687769
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.29811733961105347,0.05908441171050072,0.14911334216594696
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.29456791281700134,0.031401582062244415,0.03527876362204552
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.22875124216079712,0.03388716280460358,0.008827456273138523
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.2783733308315277,0.033804312348365784,0.21509645879268646
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4726175367832184,0.06393076479434967,0.47333529591560364
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.46551084518432617,0.013824913650751114,0.24867793917655945
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5021864771842957,0.025841213762760162,0.44113948941230774
