sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.8633333333333333,0.9466666666666667,0.016666666666666666
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",1.0,0.9133333333333333,0.04
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",1.0,0.8933333333333333,0.03666666666666667
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",1.0,0.9733333333333334,0.043333333333333335
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.19666666666666666,0.6533333333333333,0.04
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.9333333333333333,0.68,0.07666666666666666
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.9433333333333334,0.6833333333333333,0.06666666666666667
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.92,0.6166666666666667,0.056666666666666664
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.63,0.8166666666666667,0.01
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.6333333333333333,0.84,0.013333333333333334
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.5466666666666666,0.8266666666666667,0.01
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.47,0.8166666666666667,0.013333333333333334
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.5233333333333333,0.62,0.0
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.9166666666666666,0.7566666666666667,0.0
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.68,0.8,0.0
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.9466666666666667,0.65,0.0
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.9466666666666667,0.4633333333333333,0.0033333333333333335
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.84,0.2966666666666667,0.0
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.32666666666666666,0.8166666666666667,0.42
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.89,0.8966666666666666,0.10333333333333333
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.95,0.88,0.21666666666666667
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9533333333333334,0.75,0.27
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.7833333333333333,0.5866666666666667,0.28
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9033333333333333,0.6233333333333333,0.0
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9266666666666666,0.7866666666666666,0.0
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9633333333333334,0.7933333333333333,0.0
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9633333333333334,0.81,0.0
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9866666666666667,0.85,0.0
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9966666666666667,0.13666666666666666,0.07333333333333333
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",1.0,0.14333333333333334,0.08333333333333333
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9866666666666667,0.9133333333333333,0.023333333333333334
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9933333333333333,0.91,0.016666666666666666
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9966666666666667,0.93,0.02666666666666667
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",1.0,0.7766666666666666,0.2733333333333333
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",1.0,0.67,0.31333333333333335
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",1.0,0.5,0.7066666666666667
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",1.0,0.54,0.2633333333333333
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",1.0,0.9766666666666667,0.03333333333333333
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.83,0.06666666666666667,0.006666666666666667
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.9566666666666667,0.08666666666666667,0.023333333333333334
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.9733333333333334,0.07666666666666666,0.04
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.9766666666666667,0.18666666666666668,0.02
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.9066666666666666,0.30333333333333334,0.01
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.32,0.41,0.013333333333333334
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.29333333333333333,0.34,0.03666666666666667
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.37,0.21666666666666667,0.01
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.52,0.22,0.016666666666666666
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6566666666666666,0.14666666666666667,0.02
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.66,0.37666666666666665,0.0033333333333333335
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.7566666666666667,0.19,0.0033333333333333335
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.8233333333333334,0.18,0.0
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.83,0.23666666666666666,0.0
