sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.05855593457818031,0.012213354930281639,0.00032500267843715847
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.326600581407547,0.29057079553604126,0.028065728023648262
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.05154718458652496,0.13054874539375305,3.83264159609098e-06
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5520097017288208,0.4255916476249695,0.051321446895599365
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.09442823380231857,0.008296241983771324,1.3274651564643136e-06
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.06047878786921501,0.005534579511731863,0.00021906763140577823
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.40521368384361267,0.8046811819076538,0.0072033158503472805
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.052387405186891556,0.014929641969501972,0.0005628177314065397
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7116360664367676,0.8270502686500549,0.009909509681165218
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.03345184773206711,0.234994575381279,1.7881380642847944e-07
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6676636934280396,0.9670318961143494,0.007960334420204163
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.20179930329322815,0.014170520007610321,0.0004561597597785294
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.07884878665208817,0.0001037619513226673,0.002272134879603982
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7164000272750854,0.8334102034568787,0.01254296489059925
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.026592984795570374,0.04524737223982811,4.4327120463094616e-07
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4437310993671417,0.8010895252227783,0.010948372073471546
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5048292875289917,0.5227258801460266,0.01368356216698885
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8506403565406799,0.8521920442581177,0.20694862306118011
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7006742358207703,0.06782294064760208,0.5552676320075989
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.660882294178009,0.7935563325881958,0.004760006442666054
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.05297881364822388,0.06679803878068924,0.00031519460026174784
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5339527130126953,0.6053261756896973,0.0371711403131485
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.32478880882263184,0.7424591183662415,0.00016054153093136847
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.1053752526640892,0.021621495485305786,5.9760819567600265e-05
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5635641813278198,0.5584235787391663,0.11407040804624557
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.19488997757434845,0.01690649427473545,3.073142943321727e-05
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.1941412091255188,0.0003422203299123794,0.011285397224128246
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.25947073101997375,0.30541080236434937,0.00021068107162136585
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.162835493683815,0.02602975443005562,0.0011433848412707448
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.607775866985321,0.07237638533115387,0.3217352628707886
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.2654884457588196,0.0018702566158026457,3.520565223880112e-05
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.06939783692359924,0.00021734619804192334,0.0024237690959125757
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.17442169785499573,0.02731328457593918,0.0021841158159077168
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.8858284950256348,0.015608025714755058,0.542750358581543
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6964012980461121,0.08725202083587646,0.614662230014801
