sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.47118350863456726,0.4604218602180481,0.1167006641626358
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.45082107186317444,0.06310395151376724,0.00019003443594556302
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4536765217781067,0.37183505296707153,0.01281078439205885
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4415241777896881,0.2468472719192505,0.0005560779827646911
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5114172101020813,0.2947179079055786,0.1813671737909317
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.31913313269615173,0.21699754893779755,0.13410405814647675
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.43840911984443665,0.3080110549926758,0.5789487957954407
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.45965009927749634,0.1798965185880661,0.008445913903415203
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5193228125572205,0.1445963978767395,0.0029476280324161053
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5266757011413574,0.6555159091949463,0.1373937875032425
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.47477513551712036,0.3737812638282776,0.594379186630249
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3166782557964325,0.15317761898040771,0.1599227339029312
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5221034288406372,0.35338130593299866,0.0061301966197788715
