sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5211755037307739,0.45946988463401794,0.5744801759719849
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.4819049537181854,0.7554700374603271,0.0847533792257309
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.635841429233551,0.4334928095340729,0.9472947120666504
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7031944394111633,0.6121013164520264,0.6131324172019958
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.44581422209739685,0.4502534866333008,0.3037830591201782
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5033361911773682,0.5029140114784241,0.34933707118034363
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6269097328186035,0.46809935569763184,0.9221622943878174
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.570361852645874,0.6212987303733826,0.5372710227966309
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8611522316932678,0.6653339862823486,0.8812812566757202
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5263140201568604,0.4962801933288574,0.5332733392715454
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6623073220252991,0.4469813406467438,0.9730903506278992
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.48354554176330566,0.7960898876190186,0.0385284349322319
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.49765098094940186,0.6335614323616028,0.20357006788253784
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6692839860916138,0.4722020924091339,0.9779288172721863
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8331174254417419,0.6925447583198547,0.84028559923172
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.692719578742981,0.6867155432701111,0.8623930215835571
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.47222697734832764,0.8613906502723694,0.007514904253184795
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4974684715270996,0.6474977135658264,0.18704572319984436
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6690492630004883,0.4679376482963562,0.9768327474594116
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4373854696750641,0.8937824964523315,0.0009479356231167912
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6241610646247864,0.6173409223556519,0.7409670352935791
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8211360573768616,0.692793071269989,0.8183272480964661
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5119485259056091,0.6639385223388672,0.2292437106370926
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6394094228744507,0.4665803015232086,0.9468033909797668
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8765138387680054,0.6879652738571167,0.8988421559333801
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.26784348487854004,0.3578791320323944,0.06689471006393433
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.46666043996810913,0.754108190536499,0.04919322207570076
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.476988822221756,0.4212883710861206,0.36617469787597656
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5937596559524536,0.43621698021888733,0.7989568114280701
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4615768492221832,0.505865752696991,0.18549291789531708
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.7334075570106506,0.24067820608615875,0.9988692402839661
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7493374347686768,0.646665096282959,0.6969965100288391
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.24690461158752441,0.3006506860256195,0.06346230208873749
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.72519850730896,0.6705160737037659,0.6430020332336426
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.2666490077972412,0.35395753383636475,0.06836450099945068
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.29884597659111023,0.33495280146598816,0.10225608199834824
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4165332317352295,0.8770594596862793,0.0006103558116592467
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4318554997444153,0.7879745960235596,0.015227213501930237
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4057304561138153,0.8402298092842102,0.00478534447029233
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7162784337997437,0.3083057999610901,0.9972342848777771
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6773980855941772,0.6257495284080505,0.568907618522644
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.3025047481060028,0.34374308586120605,0.11124879866838455
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6055124402046204,0.5339773297309875,0.4573926031589508
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4111485779285431,0.8571311235427856,0.004573801066726446
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.41097816824913025,0.6873882412910461,0.0034232535399496555
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5199943780899048,0.43517738580703735,0.5962085723876953
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6983357071876526,0.3534376621246338,0.9950783252716064
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8388550281524658,0.6375883221626282,0.8457884788513184
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6150681972503662,0.6054455637931824,0.715686023235321
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4383816719055176,0.6513970494270325,0.025372691452503204
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5226655602455139,0.49923405051231384,0.511781632900238
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6861476302146912,0.3777500092983246,0.9918774366378784
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7769001126289368,0.5582282543182373,0.7497765421867371
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5009801983833313,0.5094813704490662,0.474373996257782
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6568914651870728,0.4446910619735718,0.9720596075057983
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.4324687719345093,0.7655694484710693,0.005727188661694527
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5269368886947632,0.499493271112442,0.5014083385467529
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4016525447368622,0.5795334577560425,0.003651001723483205
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5194075107574463,0.51925128698349,0.33014538884162903
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.31460195779800415,0.4452293813228607,0.10558595508337021
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.43452122807502747,0.8071009516716003,0.004482767079025507
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.8010134696960449,0.5988415479660034,0.7962284088134766
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5391398668289185,0.5285927653312683,0.5460220575332642
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.8026868104934692,0.5463782548904419,0.799507737159729
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.47688859701156616,0.3578246533870697,0.4161711633205414
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.44709935784339905,0.7486751079559326,0.019118083640933037
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.7149487137794495,0.2433398813009262,0.9980237483978271
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4344470202922821,0.4469509720802307,0.31794872879981995
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8148382902145386,0.5584135055541992,0.8163133263587952
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.46492040157318115,0.48752179741859436,0.21824736893177032
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7283759713172913,0.24601945281028748,0.9987834095954895
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.46209070086479187,0.7617882490158081,0.0313488245010376
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4202282428741455,0.4389688968658447,0.29469695687294006
