sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.1641390323638916,0.049007490277290344,0.009447488002479076
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.13885004818439484,0.5202910304069519,0.0003060647286474705
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.2850798964500427,0.05881355330348015,0.0024523839820176363
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8105290532112122,0.7657352089881897,0.03898591548204422
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8414561152458191,0.4156414270401001,0.19189777970314026
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9997923970222473,0.9938283562660217,0.6432304978370667
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9566026329994202,0.8596215844154358,0.25204986333847046
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6770219802856445,0.8507137894630432,0.5634541511535645
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9789310693740845,0.97855544090271,0.9499660730361938
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9769926071166992,0.7308149337768555,0.9283825159072876
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9855256676673889,0.9864978790283203,0.9943842887878418
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9539802670478821,0.9267207980155945,0.9873350858688354
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9106626510620117,0.9950112104415894,0.9825639128684998
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9719279408454895,0.7501115202903748,0.8607269525527954
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7322150468826294,0.059497252106666565,0.2160566747188568
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9658722281455994,0.846001923084259,0.005763469263911247
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8099523186683655,0.17787940800189972,0.0017561701824888587
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9447938203811646,0.02338203229010105,0.10186517983675003
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9546447992324829,0.2848501205444336,0.02748904749751091
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7910836935043335,0.936390221118927,0.14714333415031433
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.841376543045044,0.9776942729949951,0.02513686567544937
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9978485107421875,0.9966387748718262,0.003240711521357298
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9255377650260925,0.8464292883872986,0.029215015470981598
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.950946033000946,0.9425155520439148,0.038869708776474
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8530943393707275,0.9416894316673279,0.049554795026779175
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.840869128704071,0.9721322655677795,0.0017528639873489738
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5577077269554138,0.930761992931366,0.004034408368170261
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9094235897064209,0.42518723011016846,0.013248254545032978
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6395193338394165,0.9966879487037659,0.0004026303067803383
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.893760085105896,0.8514223694801331,0.00047280057333409786
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6072792410850525,0.954645574092865,0.001021470525301993
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.932292640209198,0.9265450239181519,0.00025635765632614493
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7087032198905945,0.12058506160974503,0.062312688678503036
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8584843873977661,0.8609682321548462,0.0006652875454165041
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.9603205919265747,0.9473569393157959,0.0009715516353026032
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6831372976303101,0.9434616565704346,0.0026914363261312246
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.49062153697013855,0.6685340404510498,0.01062930840998888
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.2343210130929947,0.8231269717216492,0.001569258514791727
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6778894066810608,0.33285120129585266,0.00010695678793126717
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7824126482009888,0.7341809272766113,0.012299234047532082
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5855631828308105,0.01653686910867691,0.000651711889076978
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8340457081794739,0.8729016184806824,0.01069826353341341
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8533121347427368,0.5613375902175903,0.03632957488298416
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5160568356513977,0.9534583687782288,0.0002340583741897717
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.9767013788223267,0.9543765187263489,0.0015284547116607428
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.9702191352844238,0.9555480480194092,0.0033836544025689363
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6479163765907288,0.6665452718734741,0.6400939226150513
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7610602974891663,0.9992086291313171,0.0005585254402831197
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8324313759803772,0.6838622093200684,0.00844910554587841
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9640274047851562,0.9961780309677124,0.0004220757109578699
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9659812450408936,0.9445387125015259,0.004401834681630135
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.8508192300796509,0.7743887305259705,0.010974778793752193
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.868086040019989,0.7763372659683228,0.016928549855947495
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.9745692610740662,0.9838243722915649,0.0003101645561400801
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8472447991371155,0.9948408007621765,0.00017316891171503812
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6582193374633789,0.7811799645423889,0.00021814655337948352
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.37743809819221497,0.24009010195732117,0.004334015306085348
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3174562156200409,0.08312706649303436,0.0864415392279625
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.9641395211219788,0.9741694331169128,0.0003569764376152307
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6827226281166077,0.9868996739387512,7.060600182740018e-05
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6617815494537354,0.7614761590957642,0.0003156820894218981
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6374779343605042,0.8600091934204102,0.001252796733751893
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.846036434173584,0.8369848728179932,0.009978496469557285
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.920163631439209,0.5021096467971802,0.08794376254081726
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.9110604524612427,0.7380873560905457,0.0027734965551644564
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.962336540222168,0.883936882019043,0.0001268014602828771
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.22744904458522797,0.025013303384184837,0.018281737342476845
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.08949107676744461,0.09808675199747086,0.000877092476002872
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.20926536619663239,0.004455781076103449,0.000159125542268157
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.2084617167711258,0.040058378130197525,0.002729465952143073
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.21237713098526,0.003894132561981678,0.00012735329801216722
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.18598482012748718,0.058489374816417694,0.04474414139986038
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.08764643222093582,0.2885643541812897,0.000783599738497287
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5741077065467834,0.0183634664863348,0.11969255656003952
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3550665080547333,0.028070539236068726,0.005697367712855339
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.650897204875946,0.0012809534091502428,0.0010635473299771547
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.365411639213562,0.08415508270263672,0.32797709107398987
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5755290985107422,0.028366848826408386,0.5202021598815918
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.8890624046325684,0.012511814944446087,0.009809678420424461
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.642023503780365,0.01060705166310072,0.056017886847257614
