sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.846351683139801,0.8634138703346252,0.75307297706604
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6732870936393738,0.16496208310127258,0.0373288132250309
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8998555541038513,0.9268152713775635,0.4509792923927307
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.935072660446167,0.4717691242694855,0.9499561786651611
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9262064099311829,0.9390419125556946,0.9553647637367249
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9512336254119873,0.8247710466384888,0.9712138175964355
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.570452094078064,0.0719296932220459,0.062442198395729065
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8800250291824341,0.7648073434829712,0.9811241030693054
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9205740690231323,0.843152642250061,0.9902644157409668
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9530012011528015,0.9341121315956116,0.9596936106681824
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6060842871665955,0.8289255499839783,0.02180522307753563
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6568167805671692,0.8180340528488159,0.02360539883375168
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8210720419883728,0.08600058406591415,0.21311497688293457
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7025637030601501,0.18731099367141724,0.1947033554315567
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.752815842628479,0.20552778244018555,0.04372689872980118
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8727803826332092,0.9228452444076538,0.011751897633075714
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.8555426597595215,0.9233385920524597,0.024661488831043243
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7539116740226746,0.5871536135673523,0.001855312380939722
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7928536534309387,0.8639135956764221,0.01853291504085064
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9215835332870483,0.8985223174095154,0.024215491488575935
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9183031916618347,0.9248006939888,0.081962451338768
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7558576464653015,0.8728286027908325,0.011983964592218399
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.8775589466094971,0.8806806206703186,0.012451165355741978
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7635661363601685,0.9029641151428223,0.015405199490487576
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8478924036026001,0.9704332947731018,0.028390368446707726
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8267846703529358,0.9059728980064392,0.003055006731301546
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.8339563012123108,0.9278109669685364,0.008261332288384438
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8425670862197876,0.9850434064865112,0.014577263034880161
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.462832510471344,0.3954312801361084,0.02977759949862957
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6645797491073608,0.8899722695350647,0.010823087766766548
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6627355217933655,0.9670137166976929,0.026421023532748222
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7847995758056641,0.9762183427810669,0.03738148882985115
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.27268877625465393,0.6988680362701416,0.0032337431330233812
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.49368950724601746,0.7189745306968689,0.01940954476594925
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.2541385293006897,0.5620319843292236,0.00911584123969078
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.28347232937812805,0.3413117229938507,0.025675788521766663
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.2613148093223572,0.604061484336853,0.0052504767663776875
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5247995257377625,0.832759439945221,0.03176909312605858
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.39344626665115356,0.5746065378189087,0.03165153041481972
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4330393075942993,0.7544655799865723,0.012203878723084927
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5383701920509338,0.9623733162879944,0.01490708440542221
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4921879470348358,0.9540336728096008,0.011395631358027458
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6229385733604431,0.4876994490623474,0.43057548999786377
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4334839880466461,0.7153559327125549,0.007829826325178146
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.44215086102485657,0.6399990916252136,0.019243549555540085
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4507977068424225,0.6122205257415771,0.014778907410800457
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5630002617835999,0.9575089812278748,0.01634235680103302
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.7528788447380066,0.7212309837341309,0.0022201468236744404
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.801964521408081,0.8950068354606628,0.0019064503721892834
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8962275385856628,0.9645313024520874,0.005296696443110704
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7948324084281921,0.9683427214622498,0.0018933501560240984
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7463396787643433,0.956060528755188,0.002449092920869589
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6300362944602966,0.33818671107292175,0.006344146560877562
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5553637146949768,0.06179942935705185,0.015243638306856155
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8857980966567993,0.9502744078636169,0.004208287689834833
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.8059431314468384,0.9777330160140991,0.00246003782376647
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7481797933578491,0.9546322822570801,0.0033278593327850103
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.953963577747345,0.9816139936447144,0.20329098403453827
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9393289685249329,0.9622704386711121,0.17073942720890045
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6818088293075562,0.12777920067310333,0.31870725750923157
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8874154686927795,0.5852128267288208,0.15122073888778687
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9278314709663391,0.9761514067649841,0.008239553309977055
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.23896574974060059,0.01830212026834488,0.020216628909111023
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.29872334003448486,0.09785780310630798,0.0040937308222055435
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.439143568277359,0.010205807164311409,0.006486803293228149
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.27187347412109375,0.01173157338052988,0.015525766648352146
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4362105429172516,0.013732208870351315,0.0059761591255664825
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.20873653888702393,0.16605757176876068,0.007203135639429092
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.3334236443042755,0.08202771097421646,0.006622845772653818
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.2676127552986145,0.058082807809114456,0.0779142752289772
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.22743293642997742,0.010652842931449413,0.042020656168460846
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4444853365421295,0.008598665706813335,0.019389424473047256
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.32433533668518066,0.09097509831190109,0.029940631240606308
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.40856170654296875,0.08166670054197311,0.212589293718338
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5242792367935181,0.040046680718660355,0.17111515998840332
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.2963869273662567,0.01778559572994709,0.12974430620670319
