sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6760376691818237,0.9001986980438232,0.06219647079706192
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5349184274673462,0.38034602999687195,0.3065718710422516
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5387501120567322,0.844348669052124,0.27484259009361267
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.42310309410095215,0.5789519548416138,0.7008002400398254
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7164478898048401,0.9599907994270325,0.023933757096529007
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.540876030921936,0.7853380441665649,0.3907586336135864
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6228802800178528,0.6572617888450623,0.555350124835968
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8980892300605774,0.9999995231628418,0.0014504733262583613
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5800532102584839,0.7001121640205383,0.05046834796667099
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7792630195617676,0.665921151638031,0.0007303978782147169
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.3862033784389496,0.9565202593803406,0.026780415326356888
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4140956401824951,0.9498655200004578,0.006205501966178417
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8740073442459106,0.999995231628418,0.0018246173858642578
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5904238820075989,0.581699788570404,0.06312847882509232
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.29314523935317993,0.8856638669967651,0.0009002013830468059
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.43749529123306274,0.9080378413200378,0.06886469572782516
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.41913866996765137,0.578271210193634,0.635308563709259
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7306174635887146,0.9380643963813782,0.017875950783491135
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5328466296195984,0.6019980311393738,0.16258910298347473
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4924972355365753,0.49541395902633667,0.5452786087989807
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6311774253845215,0.8820722699165344,0.6019680500030518
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4347149729728699,0.8364089727401733,0.02516881376504898
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5430331230163574,0.9655532836914062,0.14870640635490417
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4909140169620514,0.4923689663410187,0.09047845751047134
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.6172903776168823,0.9842697381973267,0.13436871767044067
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5299091935157776,0.6444095969200134,0.24481558799743652
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5888237357139587,0.6504805684089661,0.01647450216114521
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4780532121658325,0.9345278739929199,0.12765774130821228
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4902019798755646,0.44411760568618774,0.5213768482208252
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6579742431640625,0.8828663229942322,0.7107608914375305
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4133537709712982,0.20304614305496216,0.05087452381849289
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3990212678909302,0.8274929523468018,0.01444701012223959
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.56064373254776,0.86688232421875,0.052250936627388
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5748493671417236,0.4188190996646881,0.1460839956998825
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.47313159704208374,0.798076868057251,0.07986435294151306
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.41473516821861267,0.6873828172683716,0.5457003116607666
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.33004888892173767,0.9858458638191223,0.006216447800397873
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4803663194179535,0.3315354585647583,0.4705047309398651
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5790908336639404,0.3562923073768616,0.30578485131263733
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4031769633293152,0.9133266806602478,0.006245853845030069
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.8240753412246704,0.9995567202568054,0.0005730931297875941
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6414363384246826,0.5629567503929138,0.07802028208971024
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6678462028503418,0.6121424436569214,0.03220777213573456
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4478159248828888,0.9184424877166748,0.08362925052642822
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.36436590552330017,0.4768584668636322,0.009160234592854977
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7901210188865662,0.9985478520393372,0.002471603685989976
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5557426810264587,0.6658785939216614,0.061004750430583954
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.4621921479701996,0.4020058512687683,0.20198829472064972
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4142206609249115,0.6466895341873169,0.07384702563285828
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4654361605644226,0.8674088716506958,0.022538412362337112
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.4620143473148346,0.7840471267700195,0.05668576434254646
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.28846293687820435,0.8493324518203735,0.003859685966745019
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.48983675241470337,0.8794082999229431,0.045712701976299286
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.6692107915878296,0.0574207678437233,0.0012452939990907907
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.22117659449577332,0.33205893635749817,0.001149410498328507
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.32511645555496216,0.5160103440284729,0.008448933251202106
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5857985019683838,0.3091939389705658,0.009820406325161457
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3818152844905853,0.7253682613372803,0.03627782687544823
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5477690100669861,0.5428509712219238,0.3955976068973541
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.6496724486351013,0.853445827960968,0.01825961470603943
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.3681563138961792,0.38884082436561584,0.023643724620342255
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.554470956325531,0.4308461546897888,0.040378108620643616
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4137348532676697,0.7932003736495972,0.05799825116991997
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5628080368041992,0.6794741153717041,0.4559367001056671
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5857067704200745,0.6936149597167969,0.0029659082647413015
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.46915164589881897,0.48979973793029785,0.06930369883775711
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.35854777693748474,0.6464732885360718,0.012235661037266254
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.43346765637397766,0.7351725101470947,0.07852571457624435
