sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.290425181388855,0.18489901721477509,0.025338882580399513
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.32070136070251465,0.021279167383909225,0.03466338291764259
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2774784564971924,0.41265371441841125,0.014481684193015099
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.36080488562583923,0.12261132895946503,0.020159170031547546
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6386225819587708,0.6800337433815002,0.4825068712234497
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7279654741287231,0.5172665119171143,0.19772478938102722
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7171450853347778,0.3376620411872864,0.7409259676933289
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6512194871902466,0.9144107699394226,0.5528119206428528
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.807640790939331,0.9818595051765442,0.894304633140564
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7243868112564087,0.9800980091094971,0.4338521659374237
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8864905834197998,0.8943974375724792,0.7470958232879639
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4394727647304535,0.6508374214172363,0.09789460152387619
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8163353204727173,0.7945390939712524,0.9535832405090332
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8269177675247192,0.9870108366012573,0.9702242016792297
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.867340624332428,0.921076238155365,0.6998410224914551
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5068016648292542,0.22449001669883728,0.031949616968631744
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7869704961776733,0.11038056015968323,0.8756497502326965
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5687642097473145,0.34030792117118835,0.1790543645620346
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9037463665008545,0.09841665625572205,0.8250505924224854
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7894173860549927,0.16882406175136566,0.8715428709983826
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.43898576498031616,0.19432583451271057,0.05768973380327225
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5853626728057861,0.6187130212783813,0.03859565779566765
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4734373390674591,0.810844361782074,0.02228454500436783
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.43010005354881287,0.6502537727355957,0.00809570960700512
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6911934018135071,0.9212875962257385,0.5854479074478149
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.46329227089881897,0.35010436177253723,0.0795476883649826
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6761468052864075,0.7444170713424683,0.07554810494184494
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4080629348754883,0.6895418763160706,0.018846871331334114
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6360082030296326,0.959953784942627,0.05745450779795647
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.47946542501449585,0.8193866014480591,0.041709087789058685
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.47572061419487,0.37320879101753235,0.05011524632573128
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.3839080035686493,0.21070797741413116,0.017322370782494545
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.505350649356842,0.7674179077148438,0.031397491693496704
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5699350237846375,0.5280676484107971,0.0705932006239891
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.48253554105758667,0.9563997387886047,0.027915360406041145
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6034977436065674,0.9159734845161438,0.05899050086736679
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3757766783237457,0.8137210011482239,0.027029119431972504
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3589511513710022,0.7802544832229614,0.017770566046237946
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3865848481655121,0.728611946105957,0.019384969025850296
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3581872582435608,0.7782909274101257,0.027629323303699493
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.47504281997680664,0.781391978263855,0.013902058824896812
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.46988463401794434,0.8523945808410645,0.03693395480513573
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.47805407643318176,0.8671697974205017,0.01951579563319683
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.44829845428466797,0.8007728457450867,0.017544042319059372
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.42008405923843384,0.8977639675140381,0.014835384674370289
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.589701771736145,0.8871617913246155,0.053936127573251724
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5319622755050659,0.8546133637428284,0.056926656514406204
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9039352536201477,0.8443461656570435,0.8634940385818481
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.551278293132782,0.8903874158859253,0.04626452922821045
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4793192148208618,0.8350306749343872,0.026967158541083336
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.49268439412117004,0.6989808678627014,0.04801690950989723
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.47429853677749634,0.8931115865707397,0.0618460550904274
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.2866742014884949,0.47483208775520325,0.008651940152049065
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6036604642868042,0.9246309399604797,0.020213063806295395
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.28758057951927185,0.40842220187187195,0.01139855943620205
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.3606957793235779,0.9145044684410095,0.030866362154483795
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5658919215202332,0.9858914017677307,0.03721773996949196
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2931750416755676,0.05760570243000984,0.018601594492793083
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.36426326632499695,0.02891252562403679,0.05084598436951637
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.3011840283870697,0.24540027976036072,0.014295500703155994
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.4014051556587219,0.6426249742507935,0.023808399215340614
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.48406627774238586,0.9501520395278931,0.013719886541366577
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3584454655647278,0.46113327145576477,0.019805986434221268
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7794782519340515,0.5760146379470825,0.8415391445159912
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.3464096784591675,0.17868633568286896,0.008661368861794472
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7215374708175659,0.5991420149803162,0.27863258123397827
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.56501704454422,0.9474958181381226,0.029110627248883247
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.38116148114204407,0.35173243284225464,0.009431998245418072
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5064262747764587,0.4910791516304016,0.04914623126387596
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4378677010536194,0.49889132380485535,0.023088090121746063
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.37411898374557495,0.4639577269554138,0.006506078876554966
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5964319109916687,0.6626195907592773,0.3526291251182556
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.3173538148403168,0.08551762998104095,0.02089928276836872
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.3936861455440521,0.21076582372188568,0.03642777353525162
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8993282914161682,0.057302165776491165,0.8193965554237366
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.29175835847854614,0.1690966635942459,0.006184508558362722
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7800471186637878,0.03398848697543144,0.8923076391220093
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3327036201953888,0.03178663179278374,0.023488691076636314
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.9109170436859131,0.05798086151480675,0.8149728178977966
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.71612149477005,0.028612548485398293,0.2834441363811493
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.28638213872909546,0.11612293869256973,0.00772316986694932
