sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.3793469965457916,0.7569032907485962,0.004037776496261358
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4977220892906189,0.7547734975814819,0.06013507395982742
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4430604875087738,0.3499611020088196,0.020213287323713303
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3897847831249237,0.9049127101898193,0.003390114987269044
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4276115596294403,0.5451309680938721,0.017549319192767143
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.42667916417121887,0.5491604804992676,0.023791691288352013
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.40048426389694214,0.5365448594093323,0.009779474698007107
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5493168234825134,0.8821516036987305,0.016831550747156143
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5549993515014648,0.9337846636772156,0.3357498049736023
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.45198720693588257,0.7616748213768005,0.028309116140007973
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.4236462414264679,0.38952872157096863,0.08306884765625
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.43860846757888794,0.9027915596961975,0.005327397026121616
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5396165251731873,0.24808284640312195,0.46648895740509033
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6831970810890198,0.8749999403953552,0.9753782749176025
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.46269574761390686,0.4162580072879791,0.19662784039974213
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.3868505358695984,0.6551979184150696,0.007686491124331951
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4494319558143616,0.928463339805603,0.032560382038354874
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.47912660241127014,0.17753088474273682,8.327561954502016e-05
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6148766875267029,0.9915021657943726,0.023814478889107704
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.4554114043712616,0.7067189812660217,0.11114408820867538
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6210663318634033,0.04246799275279045,0.06909883767366409
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.38426774740219116,0.8438533544540405,0.008548403158783913
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4032241106033325,0.7587438225746155,0.0007082053343765438
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.6023977398872375,0.09920269250869751,0.013719158247113228
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.46387478709220886,0.5548487305641174,0.2683125138282776
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.43836700916290283,0.3684002459049225,0.034393053501844406
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.3888675570487976,0.49833738803863525,0.010504518635571003
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5556442737579346,0.4108271896839142,0.15702319145202637
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5590538382530212,0.8727988004684448,0.010130492970347404
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4537014663219452,0.07002608478069305,0.0006798231624998152
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4304679334163666,0.06490925699472427,0.002452861052006483
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.44568341970443726,0.2992388606071472,0.19765830039978027
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5681275129318237,0.2624572217464447,0.7082394361495972
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.47984883189201355,0.08912733942270279,0.01173651684075594
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5812065005302429,0.11568514257669449,0.49900493025779724
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.41829991340637207,0.5357382893562317,0.0013076519826427102
