sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8291091322898865,0.9520739912986755,0.3896526098251343
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.40515321493148804,0.776611864566803,0.09403853118419647
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7585242390632629,0.0981764867901802,0.020829927176237106
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.886432409286499,0.18647801876068115,0.9025018215179443
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8455535173416138,0.8060594797134399,0.5498151779174805
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9451987743377686,0.2958524823188782,0.8151935338973999
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9836598634719849,0.045035336166620255,0.9665489792823792
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9542326927185059,0.9920439124107361,0.018358295783400536
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.848588764667511,0.9834561944007874,0.011279908008873463
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7904442548751831,0.954903244972229,0.008045868948101997
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9369294047355652,0.9552735686302185,0.00033164769411087036
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5884994864463806,0.827577531337738,0.4199559688568115
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9588217735290527,0.9948964715003967,0.00699459807947278
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8455637693405151,0.9825603365898132,0.011919805780053139
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5496166944503784,0.8810678124427795,0.02613992989063263
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9086557626724243,0.9632428288459778,0.005334069021046162
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4762571156024933,0.954200029373169,0.05116008594632149
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.27821043133735657,0.7288162112236023,0.003613020060583949
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5004998445510864,0.8148269653320312,0.029222095385193825
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.25526225566864014,0.7651661038398743,0.04664174094796181
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.293173223733902,0.42601630091667175,0.004180836025625467
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7783963084220886,0.9719215035438538,0.4076373279094696
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5558933019638062,0.8946006894111633,0.13959716260433197
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3930491805076599,0.6357622742652893,0.031552866101264954
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.25091567635536194,0.4610368609428406,0.0016598033253103495
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.2166406810283661,0.5910639762878418,0.008219420909881592
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5752696394920349,0.8586137294769287,0.0027481839060783386
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7465834617614746,0.9871026873588562,0.0005147723131813109
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.26887428760528564,0.8698004484176636,0.020825492218136787
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7779301404953003,0.9475039839744568,0.006111335940659046
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.2651660442352295,0.9243744015693665,0.004010720178484917
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4789336919784546,0.8657331466674805,0.009387574158608913
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.17351357638835907,0.4878833591938019,0.01412734854966402
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.28951674699783325,0.4999459981918335,0.005087817553430796
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9820923805236816,0.9308957457542419,0.9354941844940186
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.30460262298583984,0.892336368560791,0.15541468560695648
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.615364670753479,0.9205020666122437,0.0038851003628224134
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.782926082611084,0.9302555322647095,0.0772942379117012
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.2087135761976242,0.39410853385925293,0.009823430329561234
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5102088451385498,0.8527523279190063,0.018864192068576813
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6205159425735474,0.6978009939193726,0.0006882987217977643
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7554832696914673,0.9674251079559326,0.0008956821984611452
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6465452909469604,0.9817990660667419,0.0008450988098047674
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9794334173202515,0.9985848665237427,0.0073609910905361176
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.288373202085495,0.023822439834475517,0.032219987362623215
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.12922340631484985,0.01416400820016861,0.019960716366767883
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.3293520212173462,0.5766403675079346,0.00407630018889904
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5516835451126099,0.8579478859901428,0.0043407017365098
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8598501086235046,0.9754617214202881,0.0019433441339060664
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.426744282245636,0.8298952579498291,0.019090456888079643
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5843591690063477,0.3010021448135376,0.27056244015693665
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.28751909732818604,0.043546486645936966,0.0005428647273220122
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5777747631072998,0.20459437370300293,0.4055928587913513
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.29554450511932373,0.6713560223579407,0.0015572654083371162
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6152764558792114,0.24031884968280792,0.0033383439294993877
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.8714221715927124,0.10895377397537231,0.4999461770057678
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.7644862532615662,0.21569938957691193,0.006527414079755545
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.43208032846450806,0.13551200926303864,0.0011728581739589572
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6306536793708801,0.5701309442520142,0.5418550968170166
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.16125735640525818,0.0029950179159641266,0.01774975284934044
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.674035906791687,0.032586827874183655,0.19219659268856049
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8432021737098694,0.145974263548851,0.5309279561042786
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3657660186290741,0.014592640101909637,0.0006106307846494019
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8919084668159485,0.011903143487870693,0.8024539351463318
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.15305744111537933,0.0027831157203763723,0.02336256019771099
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7774186730384827,0.11729073524475098,0.31096991896629333
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4137613773345947,0.025606369599699974,0.126072496175766
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.27258220314979553,0.009900429286062717,0.0007904992671683431
