sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6903291344642639,0.3971523344516754,0.9106455445289612
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7705304026603699,0.18896323442459106,0.42183342576026917
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.45032766461372375,0.19050613045692444,0.9689785242080688
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.579240620136261,0.48271146416664124,0.604699969291687
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5031187534332275,0.7656774520874023,0.7250574231147766
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7768391370773315,0.2071768343448639,0.6767328977584839
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.485055148601532,0.2523678243160248,0.6003163456916809
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.4521826207637787,0.5425328016281128,0.10062786191701889
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5573076605796814,0.39140260219573975,0.058528970927000046
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5105741024017334,0.5906827449798584,0.003657096764072776
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.47215351462364197,0.9466583728790283,0.09104312211275101
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.4813491404056549,0.7421760559082031,0.14667317271232605
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4197067320346832,0.5985523462295532,0.028621908277273178
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6093306541442871,0.3545112907886505,0.11223530769348145
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5017356276512146,0.5315660238265991,0.004936785437166691
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4044433534145355,0.5725618600845337,0.028301704674959183
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5496067404747009,0.5568642616271973,0.3818306624889374
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.42112594842910767,0.90018230676651,0.04552946612238884
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5348646640777588,0.39785563945770264,0.02866620011627674
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5185936093330383,0.3324504792690277,0.15087714791297913
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.47611352801322937,0.9284135103225708,0.31422364711761475
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6380356550216675,0.3311779201030731,0.733557403087616
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7396742105484009,0.3611581027507782,0.9547839760780334
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.516485869884491,0.3243007957935333,0.018693633377552032
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5046444535255432,0.297176331281662,0.007823147810995579
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.8220284581184387,0.09829108417034149,0.6772275567054749
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.37309563159942627,0.07873521745204926,0.9892765283584595
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5628265142440796,0.9353551268577576,0.10521019995212555
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5462440848350525,0.4576466381549835,0.41095736622810364
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4745604693889618,0.9360466003417969,0.3065650761127472
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4791088104248047,0.7806622982025146,0.04428160563111305
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6876888871192932,0.4661867916584015,0.9181861877441406
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.41290542483329773,0.6803814172744751,0.03855562210083008
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4838472008705139,0.42969441413879395,0.009632296860218048
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5459586977958679,0.31783053278923035,0.03285209462046623
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.41303321719169617,0.13280650973320007,0.825553834438324
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4817303717136383,0.6222990155220032,0.016567334532737732
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.43210569024086,0.785611629486084,0.08805068582296371
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4770403802394867,0.5395799279212952,0.015987347811460495
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5504382848739624,0.3447703719139099,0.031597740948200226
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4670925736427307,0.39358583092689514,0.11310210824012756
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6074550747871399,0.3075271248817444,0.0775049701333046
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4373372495174408,0.1668870598077774,0.9246352314949036
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.47763630747795105,0.6955235600471497,0.006982546765357256
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5543929934501648,0.6726592779159546,0.2581951916217804
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.47203290462493896,0.4033389389514923,0.14855842292308807
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7237704992294312,0.2987814247608185,0.24744710326194763
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4742644727230072,0.2510630190372467,0.8932985067367554
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5100157856941223,0.5883495211601257,0.00672941142693162
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.38951754570007324,0.7719480395317078,0.013773092068731785
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5053700804710388,0.4641753137111664,0.010250071994960308
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.4170472323894501,0.4863063097000122,0.048363909125328064
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6410649418830872,0.45460236072540283,0.8015993237495422
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.37181851267814636,0.5259069800376892,0.004850412718951702
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8167121410369873,0.20248302817344666,0.38426727056503296
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4905964136123657,0.5655316114425659,0.11797145009040833
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4055076539516449,0.48778486251831055,0.028467435389757156
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5571697354316711,0.9102486968040466,0.149771586060524
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5826970338821411,0.4744527339935303,0.3837718665599823
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.47306957840919495,0.6679242849349976,0.0764331966638565
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.8987365365028381,0.06918295472860336,0.9645025730133057
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4245067238807678,0.40154722332954407,0.05156499519944191
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.3698975741863251,0.08003552258014679,0.9982554316520691
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5896992087364197,0.27872952818870544,0.5192490816116333
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.501383364200592,0.7798287868499756,0.5833746790885925
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.8769030570983887,0.08351873606443405,0.9558635950088501
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.3923502266407013,0.09317397326231003,0.9983003735542297
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5273406505584717,0.4622002840042114,0.36465898156166077
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6150922775268555,0.30827251076698303,0.7239964604377747
