sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6568609476089478,0.5390845537185669,0.06758404523134232
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.823688268661499,0.20693552494049072,0.16231486201286316
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8262996673583984,0.3954490125179291,0.9905858635902405
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7755975127220154,0.705020010471344,0.6543782949447632
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7974949479103088,0.5419691205024719,0.6854338645935059
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7476441860198975,0.7696975469589233,0.7677339315414429
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9660653471946716,0.9031671285629272,0.4315459728240967
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7490045428276062,0.09471253305673599,0.8855069875717163
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9830392599105835,0.46216851472854614,0.9934232234954834
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9677685499191284,0.7103897929191589,0.9716405272483826
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9695110321044922,0.9394884705543518,0.35974249243736267
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6335644125938416,0.11550933867692947,0.013919352553784847
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.716641366481781,0.30642637610435486,0.9366904497146606
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5223023295402527,0.12878242135047913,0.10340611636638641
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6376987099647522,0.19806264340877533,0.19947977364063263
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6599084138870239,0.31573155522346497,0.2659030854701996
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.798429012298584,0.8432141542434692,0.11783037334680557
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6521509885787964,0.7746980786323547,0.03163352981209755
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7514204382896423,0.9337874054908752,0.00017772970022633672
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.969866931438446,0.8411591649055481,0.24026595056056976
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8058092594146729,0.9288437366485596,0.25476059317588806
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8285523056983948,0.9043940305709839,0.03930545970797539
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7697398066520691,0.8788825869560242,0.03521769866347313
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6686798930168152,0.8815253973007202,0.02556764893233776
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9760571718215942,0.8649607300758362,0.017534848302602768
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7348757982254028,0.8986517190933228,0.0024278629571199417
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7765828967094421,0.8979056477546692,0.0005713840364478528
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6688694357872009,0.8521074652671814,0.0009992707055062056
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6755577921867371,0.8446063995361328,0.0007877676980569959
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6882185935974121,0.08859201520681381,0.06850267201662064
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7443702220916748,0.8910637497901917,0.1282993108034134
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.874836802482605,0.9540453553199768,0.006342866457998753
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5381543040275574,0.6952181458473206,0.00026695671840570867
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4373787045478821,0.6101981997489929,0.00039361967355944216
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.47622039914131165,0.66358882188797,0.0011344554368406534
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.32915547490119934,0.507381796836853,0.00015529508527833968
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7820245623588562,0.2417660504579544,0.00017482232942711562
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4588419795036316,0.7317556738853455,2.547527037677355e-05
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8146986365318298,0.6496554017066956,0.007350469473749399
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8632724285125732,0.22627153992652893,0.010131717659533024
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.71055006980896,0.9324151277542114,0.0190143845975399
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8585295677185059,0.960024893283844,0.001365452422760427
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7962021231651306,0.9326453804969788,0.0014699473977088928
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8407663702964783,0.47227105498313904,0.7193503975868225
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5272666811943054,0.6123203635215759,0.003427839605137706
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8364025354385376,0.5481808185577393,0.0009956458816304803
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5083516836166382,0.5442318320274353,0.0025912465061992407
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8046595454216003,0.900713324546814,0.007044557016342878
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.55230313539505,0.8071619272232056,0.007229009177535772
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7589251399040222,0.8064325451850891,0.0028366283513605595
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5149164795875549,0.6675957441329956,3.1587256671627983e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7511196732521057,0.9650367498397827,0.0002923266729339957
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6907232403755188,0.9839703440666199,3.123309113561845e-07
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.280872106552124,0.24372626841068268,0.01837937720119953
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.27958548069000244,0.08616262674331665,0.053128961473703384
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.536515474319458,0.6888710260391235,4.767628342960961e-05
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6709296703338623,0.9132129549980164,0.0027464802842587233
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6208069324493408,0.9504644274711609,5.269997700452222e-07
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7736284732818604,0.9294645190238953,0.002896607154980302
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6920351386070251,0.8193508386611938,0.1316133290529251
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9283868074417114,0.2456403225660324,0.7181402444839478
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7360571026802063,0.7607529163360596,0.29356667399406433
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8991047739982605,0.9899879097938538,4.156493741902523e-05
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.08406149595975876,0.011990216560661793,8.237116162490565e-06
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.16445553302764893,0.03225523605942726,0.0026780434418469667
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.08017908036708832,0.05213403329253197,0.00019581450033001602
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.11333730816841125,0.009285196661949158,0.0005150933866389096
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.051620256155729294,0.016249317675828934,8.124328451231122e-05
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.1362871527671814,0.0664978176355362,0.005522178951650858
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.1971946805715561,0.07015413045883179,0.0020140314009040594
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.18952597677707672,0.05590769648551941,0.01424715667963028
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3136259913444519,0.01229225005954504,0.015038893558084965
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.11302503943443298,0.012100180611014366,0.003380901413038373
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.40825819969177246,0.09668702632188797,0.24184314906597137
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.38210946321487427,0.0812196433544159,0.3334638774394989
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4615125060081482,0.0525519885122776,0.3688662052154541
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6471851468086243,0.02274073101580143,0.17257459461688995
