sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5209963321685791,0.47712573409080505,0.48502296209335327
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4559122323989868,0.14842048287391663,0.7099883556365967
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5175623893737793,0.0673806369304657,0.19599048793315887
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5659253001213074,0.4507776200771332,0.3441007435321808
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.50477534532547,0.9275761246681213,0.047041237354278564
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4714258015155792,0.18142622709274292,0.6693836450576782
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6094359755516052,0.7023906707763672,0.7516685724258423
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6368663907051086,0.7050580978393555,0.8361432552337646
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5481818318367004,0.08055302500724792,0.14721819758415222
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.47969216108322144,0.3595910966396332,0.07385126501321793
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5481420159339905,0.35525500774383545,0.6301905512809753
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5108922719955444,0.3909669518470764,0.009405722841620445
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.4890841543674469,0.772369921207428,0.3641071617603302
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5660209655761719,0.3513126075267792,0.4485035538673401
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.47434374690055847,0.30875280499458313,0.10033992677927017
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5813332796096802,0.6368445158004761,0.41492772102355957
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6573017835617065,0.3194841146469116,0.014999198727309704
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5137388706207275,0.35008853673934937,0.2120584100484848
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5468549728393555,0.2709774076938629,0.31888777017593384
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5787528157234192,0.4434872269630432,0.4559529721736908
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4780500531196594,0.2734917998313904,0.030498400330543518
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5282268524169922,0.6896826028823853,0.5048667788505554
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.4765140116214752,0.20640017092227936,0.17451784014701843
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5353363156318665,0.8861343860626221,0.008603724651038647
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6198051571846008,0.7774558663368225,0.7379730939865112
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4035605490207672,0.5609727501869202,0.020063739269971848
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5235093832015991,0.2300250232219696,0.0712445080280304
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4954805076122284,0.29446426033973694,0.39462876319885254
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5708060264587402,0.8496651649475098,0.005745335947722197
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4780444800853729,0.6839266419410706,0.20114801824092865
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.46823227405548096,0.660771906375885,0.22531133890151978
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5767166018486023,0.10666396468877792,0.1597202718257904
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4425129294395447,0.6144343018531799,0.052070196717977524
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.49111536145210266,0.7621206045150757,0.02258344739675522
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7147853374481201,0.7373520731925964,0.858279824256897
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5162349343299866,0.6859387159347534,0.12152601033449173
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5033761858940125,0.08046045154333115,0.36750948429107666
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4222886562347412,0.5076475739479065,0.0594920739531517
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5362545847892761,0.7900711297988892,0.00952012836933136
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5066431164741516,0.617437481880188,0.32422134280204773
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4565025269985199,0.8058797121047974,0.04516284912824631
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5270600318908691,0.4692084491252899,0.4051758944988251
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.48679786920547485,0.38306567072868347,0.16729752719402313
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5316136479377747,0.08708570152521133,0.11144984513521194
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.559069812297821,0.6826577186584473,0.17585796117782593
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5663089156150818,0.21278229355812073,0.18837495148181915
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5108458399772644,0.06632951647043228,0.14975866675376892
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4449825584888458,0.8657121658325195,0.291599839925766
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.48642441630363464,0.7705576419830322,0.46796876192092896
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.47132888436317444,0.7214599251747131,0.8429584503173828
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.40417400002479553,0.4124912619590759,0.15067030489444733
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.42847955226898193,0.5009339451789856,0.03113616071641445
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.504639208316803,0.125655397772789,0.11725309491157532
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.39086177945137024,0.41301825642585754,0.020597772672772408
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.46789297461509705,0.7059599161148071,0.8728194832801819
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.42330610752105713,0.20505264401435852,0.13580772280693054
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.4509703516960144,0.8277177214622498,0.03381992131471634
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.47550371289253235,0.5131240487098694,0.3142496645450592
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6305223703384399,0.6589731574058533,0.6370385885238647
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5162796974182129,0.5754716992378235,0.06191055104136467
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.39381006360054016,0.33014437556266785,0.2192300409078598
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.47569331526756287,0.7011560797691345,0.013863980770111084
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5101072788238525,0.5807778835296631,0.3064414858818054
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5793862342834473,0.4834716320037842,0.38393282890319824
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5138867497444153,0.2669372260570526,0.06078657880425453
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3845725953578949,0.43476882576942444,0.08848777413368225
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.4237450659275055,0.2017018049955368,0.20248223841190338
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5337363481521606,0.0791771337389946,0.4681450128555298
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4986194372177124,0.24511978030204773,0.42289048433303833
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4745565950870514,0.30412665009498596,0.0015759180532768369
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5890589356422424,0.13758717477321625,0.04852505773305893
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3922611474990845,0.21643288433551788,0.049805086106061935
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3991744816303253,0.3940659165382385,0.0244658961892128
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5163896083831787,0.11345010995864868,0.3399215638637543
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4781026840209961,0.5383502244949341,0.04252875596284866
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5049479603767395,0.5262267589569092,0.016891196370124817
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4215611517429352,0.1916099488735199,0.1535591334104538
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6019991040229797,0.5467659831047058,0.7511191368103027
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5482621788978577,0.02901574596762657,0.12826119363307953
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6018924713134766,0.5457743406295776,0.565234899520874
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4812234938144684,0.280421644449234,0.01151861809194088
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.47206127643585205,0.590441107749939,0.24332284927368164
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.44104188680648804,0.2293575406074524,0.013487891294062138
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5335288047790527,0.0679006278514862,0.3881579041481018
