sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5367292761802673,0.903390109539032,0.6269307732582092
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.45737287402153015,0.85335373878479,0.07541673630475998
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5862730145454407,0.2040490061044693,0.007849154062569141
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5557723641395569,0.6368467807769775,0.2015356719493866
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.454265832901001,0.19979305565357208,0.0924484133720398
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5396757125854492,0.8911750912666321,0.20695462822914124
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5750815868377686,0.9950959086418152,0.07743587344884872
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.37904712557792664,0.39623337984085083,0.002241596346721053
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6922609806060791,0.9526519179344177,0.06905797123908997
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5710511803627014,0.4406053125858307,0.0032415634486824274
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5133376121520996,0.7956557273864746,0.0642542913556099
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4990004599094391,0.9279100894927979,0.017434559762477875
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5384167432785034,0.24328358471393585,0.013009005226194859
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.38119131326675415,0.012893494218587875,0.13749876618385315
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.49507299065589905,0.6878979206085205,0.6943626403808594
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5384145975112915,0.8623989224433899,0.05699535831809044
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5281190276145935,0.7362325191497803,0.1869182586669922
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4966549873352051,0.8587738871574402,0.8518871665000916
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.48490655422210693,0.9393985271453857,0.14132526516914368
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.592475414276123,0.7630538940429688,0.6936019062995911
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5724649429321289,0.5289268493652344,0.28762561082839966
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4210865795612335,0.065378837287426,0.13272128999233246
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4462246298789978,0.09688431769609451,0.9580270051956177
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5097717046737671,0.4718625843524933,0.5653817653656006
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.38544318079948425,0.9999431371688843,0.004278159700334072
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5423046350479126,0.8670156598091125,0.07520008832216263
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5308505296707153,0.767863392829895,0.1148611530661583
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6753078699111938,0.9999622106552124,0.9283263087272644
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.42397403717041016,0.49904730916023254,0.0072357673197984695
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6258484125137329,0.927401602268219,0.19886824488639832
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5078315734863281,0.47060856223106384,0.004088603891432285
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.515372633934021,0.7387670278549194,0.09675046056509018
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4144607186317444,0.07457882910966873,0.024768631905317307
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.505369246006012,0.8534495234489441,0.20157814025878906
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.414580374956131,0.06199868768453598,0.05903640389442444
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.47582876682281494,0.1424178183078766,0.8784773349761963
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.45891454815864563,0.10996359586715698,0.32220521569252014
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.453305184841156,0.06101902201771736,0.2302306890487671
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5053099393844604,0.8642021417617798,0.8653780817985535
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.3983720541000366,0.03130040690302849,0.04401521757245064
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.517452597618103,0.2780205309391022,0.09010849893093109
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.49100980162620544,0.14142607152462006,0.13343098759651184
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.43849462270736694,0.007530458737164736,0.29975172877311707
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.38076063990592957,0.001291801338084042,0.007954075001180172
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.3955841064453125,0.021100152283906937,0.26350367069244385
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.37245747447013855,0.003411749377846718,0.004595593083649874
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.41668105125427246,0.3897847831249237,0.02710767090320587
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3428701162338257,0.0032556913793087006,0.051655810326337814
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3661302924156189,0.14233815670013428,0.0023071307223290205
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5230131149291992,0.18217261135578156,0.0017086992738768458
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.37794429063796997,0.009319961071014404,0.7234731912612915
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.34364357590675354,0.033975571393966675,0.0031889749225229025
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4831814169883728,0.4553082287311554,0.2513464093208313
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.39036229252815247,0.11924862116575241,0.006380688864737749
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4111229181289673,0.10118037462234497,0.1753099411725998
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.430060476064682,0.0251571387052536,0.3228055238723755
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4074111580848694,0.027863960713148117,0.07911011576652527
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.44841936230659485,0.21082228422164917,0.2619718611240387
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.42017754912376404,0.04635107144713402,0.28652769327163696
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4595528542995453,0.025875626131892204,0.25469398498535156
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4565875828266144,0.07275081425905228,0.36579766869544983
