sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.45777690410614014,0.32219356298446655,0.033905237913131714
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.1451527178287506,0.0031477068550884724,0.007560796570032835
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.350507527589798,0.5586025714874268,0.0022446124348789454
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.1883106231689453,0.31824299693107605,0.0006230687140487134
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7337019443511963,0.44166913628578186,0.3470836579799652
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.43058088421821594,0.17511029541492462,0.01857321709394455
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5382097363471985,0.581310510635376,0.9655115604400635
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6472535729408264,0.6688916087150574,0.14215563237667084
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9484856128692627,0.9083487391471863,0.9711824655532837
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9624264240264893,0.9658246040344238,0.9548784494400024
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7944911122322083,0.44706520438194275,0.6010115742683411
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6454806923866272,0.2945548892021179,0.08923318982124329
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.791130781173706,0.9773673415184021,0.9522309303283691
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7627711296081543,0.9840940833091736,0.5246919989585876
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5621248483657837,0.4730536937713623,0.17279155552387238
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.3955172598361969,0.1803830862045288,0.07843957096338272
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.786929726600647,0.10618475824594498,0.4624340832233429
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.9355818033218384,0.06292365491390228,0.9210370182991028
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9080461859703064,0.5010055899620056,0.6669575572013855
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9812909364700317,0.06911738961935043,0.9695641398429871
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.37304672598838806,0.8240568041801453,0.07520072162151337
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.2936979830265045,0.8812507390975952,0.0011764763621613383
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5672164559364319,0.8612216711044312,0.10069919377565384
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6440704464912415,0.9350197315216064,0.05188193917274475
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7977533936500549,0.6481837034225464,0.43710947036743164
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.3824350833892822,0.7814432978630066,0.04257828742265701
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.3225840926170349,0.9107416272163391,0.001970676938071847
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.32256001234054565,0.4246359169483185,0.006723660975694656
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6111277937889099,0.8558660745620728,0.03748999908566475
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.41875335574150085,0.3268264830112457,0.032358840107917786
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.2561035454273224,0.4781677722930908,0.004847375676035881
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.24205824732780457,0.7977257370948792,0.000680860539432615
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5482653379440308,0.6939257979393005,0.06275728344917297
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.36892274022102356,0.9488078951835632,0.029724638909101486
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7551935911178589,0.8801546692848206,0.4450342059135437
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5541308522224426,0.9615110754966736,0.03932422772049904
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3132874667644501,0.7803010940551758,0.001129819662310183
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.26181453466415405,0.8358386754989624,0.0023934473283588886
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.19816723465919495,0.5658473372459412,0.0005783169181086123
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6292568445205688,0.7688888311386108,0.0693172812461853
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.35458609461784363,0.9986020922660828,0.010991569608449936
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5177816152572632,0.6354641914367676,0.0547478124499321
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.3365609049797058,0.9925138354301453,0.0042764111422002316
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.22478486597537994,0.9942710399627686,0.0034861285239458084
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5108111500740051,0.7800731658935547,0.0011578816920518875
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5443454384803772,0.9388003945350647,0.002049121307209134
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5207765102386475,0.9223537445068359,0.0029165875166654587
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.969947874546051,0.7734016180038452,0.914561927318573
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.345509797334671,0.29812517762184143,0.013392678461968899
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.34948211908340454,0.9974589943885803,0.005294767674058676
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.45941492915153503,0.38399994373321533,0.00857006385922432
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.570777416229248,0.9422971606254578,0.0031613714527338743
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4820559322834015,0.4070824980735779,0.0006961209001019597
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.15760625898838043,0.09005790203809738,0.003004207508638501
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.2014012336730957,0.5604918599128723,0.0003014130052179098
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7758511900901794,0.9881392121315002,0.012536115944385529
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.29397866129875183,0.9237040281295776,0.00030714512104168534
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.1960606873035431,0.014089309610426426,0.0038595867808908224
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.2033308893442154,0.008586845360696316,0.009991679340600967
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.19359593093395233,0.6200860142707825,0.0003678731736727059
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6549654603004456,0.9468304514884949,0.01739908754825592
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.3237142264842987,0.782768964767456,0.0007104533142410219
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.2891550064086914,0.8305789232254028,0.0008291877456940711
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7535330057144165,0.25147268176078796,0.08118056505918503
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5161386728286743,0.022460659965872765,0.07910533249378204
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.849481463432312,0.2629445791244507,0.10340327769517899
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4579160809516907,0.8514470458030701,0.002215201733633876
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.289279580116272,0.4279969334602356,0.003151021199300885
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.40944573283195496,0.2988422214984894,0.027696337550878525
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3461671769618988,0.08780422806739807,0.049125757068395615
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.47630059719085693,0.7648569941520691,0.010351461358368397
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4845131039619446,0.5048233866691589,0.9705707430839539
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.3426275849342346,0.04631553962826729,0.10066363215446472
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2850394546985626,0.298441618680954,0.010400512255728245
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8870200514793396,0.2325730323791504,0.6561514735221863
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3537259101867676,0.07392867654561996,0.015276162885129452
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7121872305870056,0.02490324340760708,0.8842319846153259
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.43981900811195374,0.0037027134094387293,0.15241627395153046
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.8947123885154724,0.214702308177948,0.537026584148407
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.9651704430580139,0.015183295123279095,0.8230361342430115
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6899176836013794,0.013574665412306786,0.32687121629714966
