sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9057691693305969,0.226715549826622,0.9800553321838379
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8030931353569031,0.07479815185070038,0.7253632545471191
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5078556537628174,0.41233500838279724,0.007373258471488953
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.2441747784614563,0.11478621512651443,0.0029448573477566242
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.303646981716156,0.3339030146598816,0.0040489002130925655
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4780120253562927,0.3913711905479431,0.004555285442620516
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7874592542648315,0.70354163646698,0.1712006777524948
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9101479649543762,0.9125904440879822,0.9534522294998169
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.887599527835846,0.6071626543998718,0.5613264441490173
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8651953339576721,0.8023766279220581,0.8154441714286804
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9348913431167603,0.669106125831604,0.7728179693222046
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9425657391548157,0.8335316777229309,0.9804912805557251
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9184583425521851,0.7332723736763,0.909469485282898
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7596121430397034,0.3662560284137726,0.40130266547203064
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9236192107200623,0.7902149558067322,0.9881237149238586
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9639630317687988,0.7101213932037354,0.9726942777633667
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9569341540336609,0.95685213804245,0.8344053030014038
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6073890924453735,0.2582620084285736,0.23806321620941162
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7426395416259766,0.3067851960659027,0.15029869973659515
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7197263836860657,0.1319848746061325,0.49750351905822754
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6504103541374207,0.18456795811653137,0.3567906618118286
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6965347528457642,0.23540575802326202,0.23486846685409546
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8414287567138672,0.9063894152641296,0.027790231630206108
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6559796929359436,0.7455082535743713,0.007015040144324303
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8847460150718689,0.8466000556945801,0.009224632754921913
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9342911839485168,0.8658087253570557,0.14357273280620575
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8950899839401245,0.9113215208053589,0.14041125774383545
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9226968288421631,0.9525013566017151,0.06478789448738098
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6869717836380005,0.7931167483329773,0.009087784215807915
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.783525824546814,0.9064624905586243,0.04370250552892685
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8652374148368835,0.7924522757530212,0.07213341444730759
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8245550990104675,0.9023755192756653,0.009107846766710281
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7699055075645447,0.8730546832084656,0.0041780318133533
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6823192834854126,0.8061627745628357,0.005891099572181702
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8422238826751709,0.894928514957428,0.009206237271428108
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3635888397693634,0.14271676540374756,0.0580146424472332
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.41525542736053467,0.7246456742286682,0.049031611531972885
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8250302672386169,0.9625822901725769,0.049072444438934326
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4685765206813812,0.7121692299842834,0.011478758417069912
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.29312053322792053,0.5106897950172424,0.004185692872852087
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3160952031612396,0.3989971876144409,0.017284221947193146
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.21330644190311432,0.6244532465934753,0.028609972447156906
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3115059733390808,0.4986949861049652,0.04968207702040672
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.2251121550798416,0.7682701349258423,0.014513874426484108
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6447632312774658,0.816772997379303,0.06372415274381638
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.47089317440986633,0.6933717131614685,0.12368223071098328
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3954698443412781,0.8671694397926331,0.03350621834397316
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.590481162071228,0.9248576760292053,0.04704907163977623
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5071939826011658,0.9059109687805176,0.04307011887431145
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5183355212211609,0.37284475564956665,0.3238297998905182
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5008865594863892,0.837871253490448,0.025628436356782913
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5831311345100403,0.7113405466079712,0.027553897351026535
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5313405394554138,0.7894852757453918,0.042541321367025375
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.6291282773017883,0.9213946461677551,0.08267276734113693
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4526140093803406,0.8431659936904907,0.0018151027616113424
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7539675831794739,0.8824732303619385,0.0021945375483483076
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.742093026638031,0.8885097503662109,0.0018032666994258761
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9273738861083984,0.9761861562728882,0.00883920956403017
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8092657923698425,0.9228358864784241,0.0030718748457729816
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.326961487531662,0.15726450085639954,0.011086993850767612
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.48602429032325745,0.17359313368797302,0.010729755274951458
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7187628746032715,0.8427411913871765,0.002050525974482298
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9125321507453918,0.9514222145080566,0.006284194067120552
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7790291905403137,0.8522788882255554,0.004265942610800266
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.9011772274971008,0.9630433917045593,0.01838846504688263
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8089837431907654,0.8015995621681213,0.11451535671949387
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8424597978591919,0.29064977169036865,0.756089448928833
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8974513411521912,0.6290667653083801,0.558252215385437
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.858663022518158,0.9459182024002075,0.005448520183563232
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.21422801911830902,0.034192316234111786,0.013253575190901756
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.1340775191783905,0.056522663682699203,0.007370104547590017
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.26851987838745117,0.07938326150178909,0.00723074097186327
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.23663906753063202,0.029654650017619133,0.007097509689629078
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.24060381948947906,0.08745996654033661,0.005612406879663467
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.17180870473384857,0.09615235030651093,0.011885052546858788
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.18114706873893738,0.059688158333301544,0.012948903255164623
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.22459988296031952,0.05276554077863693,0.034802187234163284
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.25530806183815,0.019048886373639107,0.0663718655705452
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3160039484500885,0.05645359680056572,0.027425071224570274
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.29129770398139954,0.07264230400323868,0.08960041403770447
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.35514724254608154,0.0646640881896019,0.11543077975511551
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.49598556756973267,0.04808882623910904,0.3987545073032379
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.49318909645080566,0.0215176809579134,0.49478933215141296
