sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6415515542030334,0.28383544087409973,0.31362366676330566
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6969286203384399,0.9625376462936401,0.6826673746109009
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6672914028167725,0.8663221597671509,0.1170586496591568
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6464678049087524,0.9370601177215576,0.03455973044037819
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.34473103284835815,0.7237921953201294,0.03241272643208504
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4024941623210907,0.6753259897232056,0.004186159931123257
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.47653815150260925,0.8180727362632751,0.010733029805123806
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.529849112033844,0.6513081789016724,0.06577364355325699
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.43451493978500366,0.8355699777603149,0.02262493409216404
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5868280529975891,0.8522295355796814,0.15829940140247345
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5467073321342468,0.7128888964653015,0.11008661240339279
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4009365737438202,0.9160849452018738,0.060670435428619385
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.506750762462616,0.8037139177322388,0.02575203962624073
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5084403157234192,0.7386682033538818,0.028861429542303085
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.3520500063896179,0.18687310814857483,0.021062703803181648
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.518689751625061,0.9231754541397095,0.10452615469694138
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5933132767677307,0.7232603430747986,0.15096496045589447
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6024882793426514,0.9169715642929077,0.028210826218128204
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.6340979933738708,0.7898046970367432,0.06398573517799377
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3020535409450531,0.5298768877983093,0.0246571134775877
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.3069886267185211,0.4376052916049957,0.01414571050554514
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7402912974357605,0.9250525832176208,0.005287000443786383
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.35083892941474915,0.661723792552948,0.016118785366415977
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4724862575531006,0.9447575211524963,0.0614483617246151
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3304843604564667,0.04511505365371704,0.04829379916191101
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.37699729204177856,0.059623558074235916,0.05774938315153122
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7670527100563049,0.7532325387001038,0.01134510152041912
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.39059242606163025,0.680009663105011,0.01196887157857418
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5133047699928284,0.8323338031768799,0.07188057899475098
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3801270127296448,0.39619189500808716,0.005080140195786953
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7026981115341187,0.27883848547935486,0.7887660264968872
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6469176411628723,0.14327512681484222,0.33887022733688354
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7635626196861267,0.23811741173267365,0.8796070218086243
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.41646289825439453,0.5747912526130676,0.04651454836130142
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5468577742576599,0.18444772064685822,0.1494695395231247
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5019048452377319,0.4802718162536621,0.1100720465183258
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5294761657714844,0.6197075843811035,0.0098341079428792
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5738147497177124,0.15325501561164856,0.2253735214471817
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.7413233518600464,0.9162801504135132,0.8603470325469971
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5448135733604431,0.08735310286283493,0.23009060323238373
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4383913576602936,0.14749404788017273,0.11546497792005539
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.20849527418613434,0.042132072150707245,0.0032717569265514612
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5857205390930176,0.05102960392832756,0.21051840484142303
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8029528260231018,0.1193884089589119,0.9686049222946167
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4811304211616516,0.049943167716264725,0.35031428933143616
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.205031618475914,0.045511119067668915,0.004002543166279793
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7583231925964355,0.01955288276076317,0.8698101043701172
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6718419790267944,0.04374087229371071,0.49742671847343445
