sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7740471363067627,0.9971641898155212,0.8790791034698486
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6260027885437012,0.21937359869480133,0.4235648214817047
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5537617802619934,0.28482213616371155,0.22664198279380798
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9992532134056091,0.999994158744812,0.9919424057006836
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9692310094833374,0.9997854828834534,0.8979822397232056
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.3267478942871094,0.14099663496017456,0.09215378761291504
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8694067001342773,0.8850446343421936,0.019304005429148674
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8571431636810303,0.22823466360569,0.9724928736686707
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6770386695861816,0.138461634516716,0.007822384126484394
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9834036231040955,0.27656927704811096,0.9613433480262756
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5894315242767334,0.043317653238773346,0.9803963899612427
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9474196434020996,0.9606446027755737,0.04837141931056976
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7292090654373169,0.9938311576843262,0.003408476011827588
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.35589975118637085,0.6812168955802917,0.013906222768127918
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.8640556931495667,0.9717738032341003,0.1504020243883133
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.900562584400177,0.9744681715965271,0.3155519962310791
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9085267186164856,0.850421667098999,0.052207350730895996
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7510068416595459,0.9944286346435547,0.004009006079286337
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.9222561717033386,0.9553163647651672,0.0003573451831471175
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.74361652135849,0.9392136931419373,0.5305081605911255
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6845360398292542,0.8910049796104431,0.02389448881149292
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5267944931983948,0.2375648319721222,0.005926274694502354
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4084485173225403,0.6880680918693542,0.017315343022346497
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4329862594604492,0.5256944298744202,0.037412963807582855
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4715847373008728,0.7428953051567078,0.003072699997574091
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5568393468856812,0.9809127449989319,0.004445993807166815
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.3046615719795227,0.8429080843925476,0.005643374286592007
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.34725672006607056,0.4509076178073883,0.02730778232216835
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4921524226665497,0.9537386298179626,0.31246820092201233
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.21224726736545563,0.1446276754140854,0.006833870895206928
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.33352965116500854,0.6222941279411316,0.020537463948130608
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4405587613582611,0.9487032890319824,0.0008271773695014417
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4960266351699829,0.6443428993225098,0.055666130036115646
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.9138342142105103,0.9957809448242188,0.06987815350294113
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4807388186454773,0.9543594717979431,0.002371811540797353
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.30945172905921936,0.8517168760299683,0.001149979536421597
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.27957624197006226,0.4967718720436096,0.008005117997527122
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.26692962646484375,0.16456303000450134,0.002375819254666567
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.981728732585907,0.061162542551755905,0.7829083800315857
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6811412572860718,0.9261912107467651,0.0858103558421135
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8177902102470398,0.9974064230918884,0.0018942540045827627
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.34286507964134216,0.19994978606700897,0.029927782714366913
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.2238597273826599,0.1026570200920105,0.001966731622815132
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.810451328754425,0.9390504360198975,0.00013716210378333926
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.8551356792449951,0.9728401303291321,0.014302905648946762
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6633099913597107,0.9644843935966492,0.0013066977262496948
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5492070317268372,0.8908711671829224,0.0012846726458519697
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8625004887580872,0.9962221384048462,0.08159277588129044
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.08973738551139832,0.0019764446187764406,0.0002465918369125575
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4081592559814453,0.02630944550037384,0.011278626509010792
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.2025538682937622,0.09501299262046814,0.0050583467818796635
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.42460471391677856,0.7119555473327637,0.002504954347386956
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6036204099655151,0.9828611612319946,0.0005454866332001984
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.29123154282569885,0.33016151189804077,0.0124086644500494
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5070644617080688,0.4410625696182251,0.0992480143904686
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7953493595123291,0.9138123393058777,1.5274483303073794e-05
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4690677523612976,0.0245599914342165,0.09640451520681381
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.7624416947364807,0.938692033290863,0.0011367005063220859
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.591727077960968,0.6095451712608337,0.005059925839304924
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.2495967149734497,0.03246593102812767,0.058290012180805206
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.20579129457473755,0.049979858100414276,0.012259392999112606
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.2515493333339691,0.19473321735858917,0.000421981792896986
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.46600157022476196,0.06426605582237244,0.10845447331666946
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.3348778188228607,0.02414710819721222,0.007572269532829523
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.12088947743177414,0.006136193405836821,0.0143836485221982
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.9097797870635986,0.016460584476590157,0.6226618885993958
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.12979745864868164,0.01555702742189169,0.0001242120924871415
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6482837796211243,0.04260161146521568,0.3726963400840759
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3598170578479767,0.025356106460094452,0.0143369035795331
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.823706328868866,0.0036635585129261017,0.25470462441444397
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.25910481810569763,0.006716085597872734,0.0058433255180716515
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.1705378293991089,0.01173324417322874,0.00018546431965660304
