sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.051068175584077835,0.19828076660633087,0.08382084220647812
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6960031986236572,0.7485062479972839,0.4319060444831848
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.49050790071487427,0.6531948447227478,0.00676199933513999
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.792165994644165,0.014772369526326656,0.06976638734340668
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.10282247513532639,0.6311826109886169,0.04956262186169624
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.7555781006813049,0.051063649356365204,0.6597477197647095
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7574708461761475,0.6792135834693909,0.34638649225234985
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.08789507299661636,0.08368759602308273,0.6516180038452148
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.9945902824401855,0.6268905997276306,0.9981387853622437
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.3253452777862549,0.8019932508468628,0.0009251979063265026
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.0428616926074028,0.09453591704368591,0.7519624829292297
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.43039241433143616,0.9687979221343994,0.08602570742368698
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.47882238030433655,0.9430708885192871,0.0006114475545473397
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.3622720241546631,0.875006377696991,0.003913801163434982
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7721255421638489,0.9961792230606079,0.5500125885009766
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6131941676139832,0.9016100764274597,0.010017731226980686
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8197343349456787,0.9717203378677368,5.425406925496645e-05
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9985235333442688,0.19732430577278137,0.9999995231628418
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.44969943165779114,0.8831306099891663,0.005347117315977812
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5193000435829163,0.7048107385635376,0.46217694878578186
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7120509147644043,0.9156761169433594,0.0027882936410605907
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.738853394985199,0.924175500869751,0.1603955626487732
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9145514369010925,0.8040382862091064,0.5754719972610474
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8261274695396423,0.8525515794754028,0.00017787923570722342
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.7332153916358948,0.36618727445602417,0.7495812773704529
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.64803546667099,0.6651312708854675,0.0660974532365799
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8753129243850708,0.7314596772193909,0.8828545808792114
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7736316323280334,0.5541740655899048,0.9051139950752258
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.9870288372039795,0.8879079222679138,0.00027017039246857166
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6803374290466309,0.9943431615829468,0.014922874979674816
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8786685466766357,0.7943482995033264,0.605347752571106
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8779329657554626,0.9199114441871643,0.03411652147769928
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.842157781124115,0.9494727849960327,0.338956356048584
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5227246880531311,0.8667392730712891,0.025118354707956314
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.628380298614502,0.23130665719509125,0.0005571775836870074
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.11524203419685364,0.024999884888529778,0.03127403184771538
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.9956379532814026,0.15292979776859283,0.9999744892120361
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5843894481658936,0.46832117438316345,0.005765959154814482
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.9992902278900146,0.07253289967775345,0.9999991655349731
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.048275116831064224,0.29320642352104187,0.4447183907032013
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.09864389896392822,0.030778728425502777,0.020900657400488853
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.7467524409294128,0.008319998160004616,0.43334251642227173
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.08055102825164795,0.043732162564992905,0.42769327759742737
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.9959700107574463,0.15369492769241333,0.9999837875366211
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.09671972692012787,0.3483862280845642,0.6830382943153381
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.9278207421302795,0.25090277194976807,0.9966400861740112
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.2381780445575714,0.011464369483292103,0.02855009399354458
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.12966682016849518,0.11288639903068542,0.5535341501235962
