sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.2870417833328247,0.6504551768302917,0.0030911846552044153
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.23131012916564941,0.11007311940193176,0.0250749159604311
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.0883932039141655,0.33013439178466797,0.0007700179703533649
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.13320578634738922,0.13870802521705627,0.002196352230384946
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5537194013595581,0.5857497453689575,0.30146053433418274
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8455749750137329,0.14809049665927887,0.10960502922534943
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9802523851394653,0.9585815072059631,0.3820376992225647
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9668992161750793,0.8518015146255493,0.816443920135498
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9442685842514038,0.9927645325660706,0.2743875980377197
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9865994453430176,0.9789925217628479,0.9903650879859924
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9916908740997314,0.9905768632888794,0.9523733258247375
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6937931180000305,0.6024616956710815,0.7650229930877686
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.895629346370697,0.7832348346710205,0.9820236563682556
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9847730398178101,0.9991704225540161,0.9980502128601074
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.994850218296051,0.996507465839386,0.9569846987724304
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7751139402389526,0.08695393800735474,0.0352582186460495
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8503876328468323,0.7821314930915833,0.7219582200050354
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7663228511810303,0.6600484848022461,0.2500128746032715
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9470993876457214,0.04344319924712181,0.7373207211494446
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.956988513469696,0.11507273465394974,0.2421436309814453
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8956571221351624,0.8938986659049988,0.008681642822921276
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6453136801719666,0.8811556696891785,0.20527119934558868
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8411668539047241,0.9304890036582947,0.015029656700789928
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9619322419166565,0.7204014658927917,0.034319546073675156
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9694234132766724,0.9133198261260986,0.8847628235816956
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8575590252876282,0.8914543986320496,0.004381868522614241
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7526175379753113,0.9288953542709351,0.20508451759815216
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.8155921697616577,0.7990021705627441,0.08593342453241348
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9619495272636414,0.8352826237678528,0.022894393652677536
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7846677303314209,0.8874092102050781,0.032820213586091995
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6604880094528198,0.8002604842185974,0.015143836848437786
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6959983706474304,0.799311637878418,0.022236621007323265
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7542943954467773,0.9373222589492798,4.7242931032087654e-05
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.8066827654838562,0.11967761069536209,0.02010527066886425
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8383445739746094,0.8649512529373169,1.6486930690007284e-05
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.9233866930007935,0.995215892791748,0.028037702664732933
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8105494379997253,0.811095118522644,0.054757311940193176
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.33360549807548523,0.9177295565605164,0.0008028119336813688
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4386303126811981,0.6066246032714844,0.03267349302768707
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5144646763801575,0.6338887810707092,4.457197974261362e-06
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7838466763496399,0.6918200850486755,0.01001223735511303
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5497865676879883,0.9610180258750916,5.140116627444513e-06
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8472967147827148,0.8752213716506958,0.024298062548041344
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8276978135108948,0.7045199871063232,0.048637744039297104
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.8652220368385315,0.9402441382408142,5.256142685539089e-06
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8355701565742493,0.9929729700088501,0.013129443861544132
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.843255877494812,0.9891562461853027,0.005918459501117468
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8998850584030151,0.39289432764053345,0.9180775880813599
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.42620307207107544,0.87462317943573,0.0001888257247628644
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8338929414749146,0.7783963084220886,0.011235063895583153
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.44571128487586975,0.7928242683410645,3.8388101529562846e-05
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9021291732788086,0.9906936287879944,0.004110551904886961
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.553958535194397,0.6101274490356445,0.01025302428752184
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.977931559085846,0.9599191546440125,0.010643454268574715
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7752143144607544,0.8830786943435669,0.028142767027020454
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8074842095375061,0.9802883863449097,0.00019913433061446995
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8008047342300415,0.8899064660072327,0.0017119395779445767
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.17775112390518188,0.07706384360790253,0.025384875014424324
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5914648175239563,0.18876568973064423,0.04516789689660072
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6782709360122681,0.8235466480255127,0.01103338785469532
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6027428507804871,0.9236117601394653,4.7922520025167614e-05
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7894259095191956,0.8271430134773254,0.0007459532935172319
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7721230983734131,0.9393726587295532,0.13818255066871643
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9031223058700562,0.8227137923240662,0.1478731632232666
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8604270815849304,0.15361204743385315,0.57522052526474
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.9470406770706177,0.7244347333908081,0.07971324771642685
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9927610158920288,0.9798220992088318,0.0003394313680473715
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.43485063314437866,0.0703623816370964,0.002349829999729991
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.09329943358898163,0.1411094069480896,0.0003150485863443464
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.04456168785691261,0.024025479331612587,0.0005301859928295016
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5784467458724976,0.044600959867239,0.001422887435182929
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.06459677219390869,0.01701917126774788,0.0010813495609909296
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.35557618737220764,0.39437562227249146,0.0964357778429985
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.06353496015071869,0.44249585270881653,0.00048619028530083597
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5730905532836914,0.022824730724096298,0.059614479541778564
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.7603699564933777,0.021508999168872833,0.005323217250406742
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6213667988777161,0.004091802518814802,0.004992352332919836
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5889946818351746,0.36557117104530334,0.9605772495269775
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7432345151901245,0.06774181127548218,0.7172123789787292
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.8281709551811218,0.011271173134446144,0.006887866649776697
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8898036479949951,0.016043292358517647,0.02068345993757248
