sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5864945650100708,0.9875916242599487,0.3765280544757843
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.3960359990596771,0.7268558144569397,0.0009395078523084521
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.45251157879829407,0.18993249535560608,0.05607631057500839
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.49581384658813477,0.9834307432174683,0.19224008917808533
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.38935136795043945,0.9996774196624756,0.16323056817054749
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6576951146125793,0.9940780401229858,0.003276017028838396
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.48766469955444336,0.47734928131103516,0.020481370389461517
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4595685601234436,0.9999638795852661,0.023549122735857964
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5177257061004639,0.6776505708694458,0.12266818434000015
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.2944795787334442,0.8742493391036987,0.05588022992014885
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7384294867515564,0.9826982617378235,0.05022382363677025
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.56069016456604,0.37073686718940735,0.6245707869529724
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4222606122493744,0.36208710074424744,0.20814433693885803
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.48797985911369324,0.12021339684724808,0.054351307451725006
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.28694164752960205,0.4639231264591217,0.06138595566153526
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5318889617919922,0.7439489960670471,0.6201025247573853
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.8320682048797607,0.7866054773330688,0.5382568836212158
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.75663161277771,0.9466965198516846,0.556671679019928
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4122298061847687,0.32780155539512634,0.015144902281463146
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6584635376930237,0.989105761051178,0.3712424039840698
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.46182939410209656,0.5530931353569031,0.371879905462265
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5337830185890198,0.22706693410873413,0.8228535056114197
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4939862787723541,0.7564774751663208,0.019430123269557953
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.47143200039863586,0.5545031428337097,0.022363604977726936
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4708505868911743,0.5350158214569092,0.06965833902359009
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7055415511131287,0.9964637160301208,0.5671284794807434
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5939005613327026,0.9098110795021057,0.010573172010481358
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4275306165218353,0.48112353682518005,0.0065039219334721565
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6972544193267822,0.7727898955345154,0.07228827476501465
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4644545316696167,0.8905572295188904,0.048128556460142136
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4749480187892914,0.6967379450798035,0.022560467943549156
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.534135639667511,0.7376673817634583,0.3793415129184723
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4886501431465149,0.9015608429908752,0.05140843987464905
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.4898388683795929,0.9629855155944824,0.46257317066192627
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5191509127616882,0.8600847721099854,0.11490719765424728
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3812130391597748,0.09662283211946487,0.06101846694946289
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5542905926704407,0.30775898694992065,0.6824278831481934
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5081242918968201,0.8565616607666016,0.0885453075170517
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.506156325340271,0.9591877460479736,0.09261614084243774
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5203000903129578,0.8865445852279663,0.02382364310324192
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3321440517902374,0.9400297403335571,0.12072368711233139
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5253717303276062,0.8815518021583557,0.0338902585208416
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.45664307475090027,0.28733259439468384,0.41610488295555115
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4024006128311157,0.1223221868276596,0.014274618588387966
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.39832475781440735,0.48099440336227417,0.02305726706981659
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.45131558179855347,0.4690297245979309,0.14358890056610107
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4920811653137207,0.5199114084243774,0.010780753567814827
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.6397302150726318,0.5856797695159912,0.12517091631889343
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.46093496680259705,0.3486916124820709,0.03424086421728134
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5256878137588501,0.90183424949646,0.002474643290042877
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.49404236674308777,0.16596147418022156,0.14102700352668762
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.44583719968795776,0.5310830473899841,0.017986871302127838
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.7269675731658936,0.02956603839993477,0.5697325468063354
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3897377550601959,0.17633271217346191,0.00551179563626647
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5832772254943848,0.6336559653282166,0.0963619127869606
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5147133469581604,0.5135841965675354,0.38136664032936096
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7538842558860779,0.11584486067295074,0.5022914409637451
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.39242416620254517,0.14647062122821808,0.28891482949256897
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.38430261611938477,0.09243404120206833,0.010241556912660599
