sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.405719518661499,0.37764856219291687,0.0065708947367966175
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.5908451676368713,0.703508198261261,0.004269738215953112
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.7449743747711182,0.9289299249649048,0.008552344515919685
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",0.8231915831565857,0.6716654300689697,0.2062133103609085
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7821717858314514,0.39785394072532654,0.9408741593360901
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7776198387145996,0.3949281871318817,0.9275491833686829
mat-052-301ede47,52,实验照片_11.jpg,4,"[""blur"",""flash""]",0.8634198904037476,0.6439473628997803,0.9875150918960571
mat-054-5fc88eea,54,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9150075316429138,0.5742203593254089,0.7249071002006531
mat-056-aa006953,56,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9278258681297302,0.7675980925559998,0.798063337802887
mat-057-2a430081,57,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.91017746925354,0.5775290131568909,0.8528395891189575
mat-058-c93de26c,58,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6208838820457458,0.37923526763916016,0.22528120875358582
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8645064830780029,0.3397987186908722,0.9009172320365906
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.921849250793457,0.47523388266563416,0.9482188820838928
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9264489412307739,0.8893089890480042,0.8829805850982666
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.5991086363792419,0.39894208312034607,0.2725750803947449
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.6729965209960938,0.7049149870872498,0.38183045387268066
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",0.8219624757766724,0.20974048972129822,0.6202777028083801
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",0.8879372477531433,0.14279158413410187,0.5054547190666199
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9023576378822327,0.2537955641746521,0.25798699259757996
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6647903919219971,0.418514609336853,0.014280188828706741
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8233734965324402,0.709391713142395,0.019262079149484634
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7869124412536621,0.6384174823760986,0.004196447320282459
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8764835000038147,0.7022961974143982,0.015528558753430843
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8311208486557007,0.6219503879547119,0.011641506105661392
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8309071660041809,0.7562494874000549,0.026475412771105766
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8154104351997375,0.7164412140846252,0.00856461189687252
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7945941090583801,0.6473574042320251,0.007625316269695759
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8153982162475586,0.7007208466529846,0.007009484805166721
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.6441839337348938,0.9475243091583252,0.016786716878414154
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",0.7059606909751892,0.9492736458778381,0.016295092180371284
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",0.6875775456428528,0.9695150852203369,0.02398594655096531
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",0.6853897571563721,0.973321795463562,0.020936690270900726
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.16970707476139069,0.20363301038742065,0.04614425450563431
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.3427376449108124,0.6342607140541077,0.03337179496884346
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.312489777803421,0.7292567491531372,0.01838388293981552
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.2587246298789978,0.7308827638626099,0.019421853125095367
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3997291922569275,0.5204222798347473,0.005433716345578432
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.43070289492607117,0.6013628840446472,0.011081364005804062
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.29572373628616333,0.49692636728286743,0.009649788960814476
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.26695796847343445,0.4319418668746948,0.0204783882945776
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.33873099088668823,0.6659029126167297,0.00282488064840436
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.49247047305107117,0.746337354183197,0.044654764235019684
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.361025869846344,0.5368021130561829,0.041596829891204834
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.4432228207588196,0.8588823080062866,0.023764818906784058
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.40564480423927307,0.7553982734680176,0.03901628404855728
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.36426451802253723,0.6983785629272461,0.03593333438038826
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4479542076587677,0.43194380402565,0.3696383535861969
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4572581946849823,0.8353898525238037,0.026848386973142624
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3949545919895172,0.7640286087989807,0.04287286475300789
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.48410940170288086,0.7882604002952576,0.06658003479242325
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.38352087140083313,0.7464064359664917,0.07401048392057419
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4861814081668854,0.413627952337265,0.0004898856277577579
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6013141870498657,0.5961653590202332,0.0004776158893946558
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7160221338272095,0.762157678604126,0.0006580565241165459
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7770431041717529,0.8394722938537598,0.0008313027792610228
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8214851021766663,0.8829044103622437,0.0012993576237931848
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5925287008285522,0.011758372187614441,0.06009228527545929
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6681546568870544,0.02841954678297043,0.07035251706838608
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6697719693183899,0.976356029510498,0.00915420800447464
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6822419762611389,0.9709790945053101,0.011403503827750683
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.7163898348808289,0.9716081023216248,0.012845638208091259
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7953437566757202,0.9621960520744324,0.013029458001255989
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",0.9036449193954468,0.9646413326263428,0.13576136529445648
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",0.85105961561203,0.1727779507637024,0.3782777190208435
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",0.8699889779090881,0.7859747409820557,0.07231514900922775
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",0.8276253938674927,0.9776293039321899,0.004940694663673639
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.40128788352012634,0.010358259081840515,0.0475073866546154
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4595995843410492,0.0086237583309412,0.04094091057777405
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.47795405983924866,0.006646157242357731,0.037889402359724045
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.5338168740272522,0.007029120810329914,0.036843087524175644
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.4956226050853729,0.006792376283556223,0.034040667116642
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.11713912338018417,0.09510445594787598,0.014087495394051075
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.2079901546239853,0.11226660013198853,0.010551439598202705
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.1938328891992569,0.05833519250154495,0.040518198162317276
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.15464484691619873,0.054999228566884995,0.024195771664381027
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.15592403709888458,0.05352182313799858,0.02217964641749859
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.27090778946876526,0.10372020304203033,0.011471743695437908
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.29511919617652893,0.10426335036754608,0.0102937500923872
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.3234708607196808,0.10742435604333878,0.013148226775228977
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.30910724401474,0.09601054340600967,0.010583722963929176
