sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.8728040456771851,0.626988410949707,0.9233065247535706
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5639528632164001,0.4707584083080292,0.7234939932823181
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.7419766187667847,0.4967067539691925,0.7666423916816711
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.47919589281082153,0.5326663255691528,0.32137125730514526
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2698841989040375,0.9171081781387329,8.776105096330866e-05
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.43441906571388245,0.08078689873218536,0.9786511063575745
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5304777026176453,0.4840666651725769,0.5843081474304199
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7555041313171387,0.5349065661430359,0.7878285050392151
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4818575382232666,0.5347238779067993,0.33648762106895447
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.41818103194236755,0.05077766627073288,0.9916361570358276
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.2921964228153229,0.8887669444084167,0.00027584368945099413
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5389079451560974,0.47590652108192444,0.631018340587616
