sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-054-5fc88eea,54,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7967376112937927,0.9364883899688721,0.4592272639274597
mat-056-aa006953,56,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9199399948120117,0.9921911358833313,0.8478671908378601
mat-057-2a430081,57,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8505408763885498,0.9925421476364136,0.9537414312362671
mat-058-c93de26c,58,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8821251392364502,0.756945788860321,0.8102814555168152
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9176470637321472,0.42324259877204895,0.9132964611053467
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9497479796409607,0.8357409834861755,0.9628279805183411
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9481470584869385,0.8964968323707581,0.9343671202659607
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.8842660784721375,0.4143027365207672,0.9333776235580444
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.8931213021278381,0.5217350125312805,0.9685860276222229
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",0.7205957174301147,0.4171094298362732,0.01995878480374813
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",0.8667254447937012,0.015285927802324295,0.10518845170736313
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8342516422271729,0.0485963374376297,0.1041869968175888
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8251413106918335,0.7311612963676453,0.03098703920841217
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7946236729621887,0.5560391545295715,0.016861703246831894
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8618927001953125,0.26754212379455566,0.008491803891956806
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9188997149467468,0.40759095549583435,0.00829214695841074
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9275181889533997,0.6973996758460999,0.0032446186523884535
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7363013029098511,0.8837695717811584,0.009853987023234367
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7391430139541626,0.8796996474266052,0.0072739082388579845
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7969678640365601,0.8156239986419678,0.008647938258945942
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9202562570571899,0.758599042892456,0.006518557667732239
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.6660893559455872,0.7251481413841248,0.004545019939541817
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",0.7132666707038879,0.871017575263977,0.0038506288547068834
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",0.690013587474823,0.6983262896537781,0.00534742372110486
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",0.5911773443222046,0.5437524318695068,0.00658948440104723
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.48740530014038086,0.1290995478630066,0.4442225992679596
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.6536049246788025,0.9609161615371704,0.03666185215115547
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.6661247611045837,0.9589961767196655,0.021301427856087685
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.5898965001106262,0.9599855542182922,0.06343160569667816
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2964105010032654,0.7992360591888428,0.013724965043365955
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.3634273409843445,0.780513346195221,0.012236139737069607
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.32467031478881836,0.7580921649932861,0.019450902938842773
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.3056492507457733,0.6568087935447693,0.01517243217676878
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.2692393958568573,0.8840164542198181,0.0052991341799497604
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.7269688844680786,0.8515540361404419,0.1759466677904129
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.5923953652381897,0.5291183590888977,0.10954874008893967
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.35785427689552307,0.9128833413124084,0.008451011031866074
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.46750932931900024,0.8476516008377075,0.01348335575312376
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.49774953722953796,0.7147797346115112,0.016333086416125298
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6686110496520996,0.1321423351764679,0.8959938287734985
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5356372594833374,0.8651952743530273,0.012742782011628151
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5002458691596985,0.8151716589927673,0.009117331355810165
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6565766334533691,0.7971962094306946,0.020770682021975517
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.4942520558834076,0.39462795853614807,0.13905328512191772
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.41155537962913513,0.42835211753845215,0.001691745943389833
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5258883237838745,0.6460365653038025,0.0016841534525156021
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6120928525924683,0.7345439791679382,0.002817589556798339
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.665598452091217,0.778410017490387,0.004117464181035757
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7237673401832581,0.8352024555206299,0.003934506326913834
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.620425820350647,0.015794312581419945,0.43326336145401
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",0.7322600483894348,0.008175449445843697,0.4311717748641968
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6470776796340942,0.869019627571106,0.0029489987064152956
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6711724996566772,0.8603460788726807,0.003109724959358573
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6398505568504333,0.7222694754600525,0.0029207002371549606
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8097313046455383,0.9715832471847534,0.06421823799610138
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",0.8687946200370789,0.9661666750907898,0.2552943527698517
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",0.9268065690994263,0.24977882206439972,0.6933568120002747
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",0.9360666275024414,0.8041344285011292,0.38106852769851685
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",0.7898202538490295,0.9431930184364319,0.009465618059039116
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.7600479125976562,0.040364671498537064,0.11217555403709412
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.7189891338348389,0.055220942944288254,0.061629533767700195
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.7647323608398438,0.10121851414442062,0.01572810858488083
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.7793070673942566,0.0488392636179924,0.023432517424225807
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.7356365323066711,0.007158344145864248,0.04477716237306595
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.20799779891967773,0.05658397823572159,0.059341564774513245
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.1944260597229004,0.12439645081758499,0.0078835254535079
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.39317888021469116,0.046950098127126694,0.19190020859241486
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.32697832584381104,0.05193539708852768,0.1299000233411789
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3530673086643219,0.043933432549238205,0.22050917148590088
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.31262630224227905,0.07663372904062271,0.015897078439593315
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.5594825744628906,0.05631226301193237,0.008852139115333557
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.6562118530273438,0.05561001971364021,0.005983947776257992
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6899782419204712,0.04355400428175926,0.004455450922250748
