sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5035682320594788,0.5122875571250916,0.5013054609298706
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4543105363845825,0.4449954926967621,0.361288458108902
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5318328738212585,0.42803317308425903,0.045394785702228546
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.55976402759552,0.7935659885406494,0.45419177412986755
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6315745711326599,0.6530302166938782,0.6423835754394531
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6730051636695862,0.666999340057373,0.005385149735957384
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5352017879486084,0.19515350461006165,0.8409936428070068
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5204342007637024,0.31246694922447205,0.868619441986084
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5334815382957458,0.06300362944602966,0.005516452714800835
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5118624567985535,0.6871904134750366,0.009810270741581917
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6621873378753662,0.8066427111625671,0.10440482944250107
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7179094552993774,0.8509567975997925,0.0015527443028986454
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5470815300941467,0.5239190459251404,0.2440629005432129
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5433255434036255,0.7389008402824402,0.0006204202072694898
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5005884170532227,0.6910269260406494,0.007792365737259388
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5637822151184082,0.6237220168113708,0.02721007727086544
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6864358186721802,0.8391172885894775,0.002977014984935522
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3161453604698181,0.6132816672325134,0.0085411686450243
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8495613932609558,0.9836025238037109,1.3808660696668085e-05
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5205907821655273,0.6586218476295471,0.013872555457055569
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6938093900680542,0.8465246558189392,0.13629452884197235
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5044798851013184,0.4229141175746918,0.10085410624742508
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.41395559906959534,0.2214169055223465,0.4177496135234833
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8161860108375549,0.8928504586219788,2.279308500874322e-05
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5259250998497009,0.5050230622291565,0.03129538148641586
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5313403606414795,0.173313707113266,0.23816512525081635
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5172990560531616,0.1990925520658493,0.9678201079368591
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.376901239156723,0.4273254871368408,0.03366594761610031
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6887356042861938,0.7131137847900391,0.01203844603151083
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.7466933727264404,0.6017394661903381,0.953606367111206
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5270181894302368,0.5443403124809265,0.18694046139717102
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5193784236907959,0.7274705171585083,0.6051509380340576
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4255709648132324,0.4935033917427063,0.02003486454486847
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8501818776130676,0.9563748836517334,1.9623385014710948e-06
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8809989094734192,0.9210205078125,4.092485596629558e-06
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5092631578445435,0.26443392038345337,0.9255152940750122
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.19614160060882568,0.2924172580242157,0.00932986382395029
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6770026683807373,0.8052226901054382,0.0025241924449801445
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.1425546258687973,0.18660806119441986,0.0016352462116628885
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.900253415107727,0.8274229764938354,1.1408717455196893e-06
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4050995111465454,0.11378513276576996,0.2845878303050995
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.8500446677207947,0.9472348690032959,3.942104012821801e-05
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5087074041366577,0.6253048181533813,0.00637007737532258
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.2795429825782776,0.47374433279037476,0.0019258363172411919
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6462036371231079,0.9027913212776184,0.0303423423320055
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4088176488876343,0.08672281354665756,0.48843178153038025
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.353387713432312,0.33536988496780396,0.4419434368610382
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5080079436302185,0.6538757085800171,0.017717882990837097
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.15895774960517883,0.25429362058639526,0.0009379605180583894
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6734185814857483,0.8189759850502014,0.0014829991851001978
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.493168443441391,0.7099800705909729,0.007778986357152462
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5937731266021729,0.8241714835166931,0.42022958397865295
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5534374117851257,0.6728461980819702,0.6863700151443481
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4478333294391632,0.16119295358657837,0.07188798487186432
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.6080963015556335,0.914333164691925,0.004327808041125536
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5597081184387207,0.34110015630722046,0.04411176219582558
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.316262811422348,0.027731724083423615,0.003495536744594574
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.44253721833229065,0.5228990912437439,0.03769522160291672
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.7343006730079651,0.631562352180481,0.0002511496713850647
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5508806109428406,0.5014784932136536,0.29112088680267334
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.7073011994361877,0.25023162364959717,0.0917690247297287
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.33230069279670715,0.03597342595458031,0.052750974893569946
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5246979594230652,0.22234591841697693,0.8582857847213745
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.698479950428009,0.40922194719314575,0.0012050316436216235
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5760629177093506,0.3183341920375824,0.6267858147621155
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6393333077430725,0.1621074229478836,0.6499008536338806
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5251572728157043,0.1580623835325241,0.98816978931427
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.442507803440094,0.15710757672786713,0.6444088816642761
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6877321600914001,0.3928532898426056,0.0037827412597835064
