sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.906532347202301,0.9971129894256592,0.997533917427063
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8574517369270325,0.9605463743209839,0.7874541878700256
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7355786561965942,0.8282003998756409,0.05078526586294174
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5808836817741394,0.4225102365016937,0.6521089673042297
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8147392272949219,0.039541132748126984,0.9759773015975952
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6936588883399963,0.45011985301971436,0.3355669677257538
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9505727887153625,0.058691222220659256,0.5598980784416199
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9762678742408752,0.18571068346500397,0.9558898210525513
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.725384533405304,0.9137228727340698,0.16727030277252197
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.34227699041366577,0.7738628387451172,0.0035439208149909973
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.321017324924469,0.6625287532806396,0.000234495077165775
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.8294042348861694,0.8321513533592224,0.32789620757102966
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7603713870048523,0.8731507658958435,0.14005017280578613
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7277413010597229,0.9350777864456177,0.1921844780445099
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4501228332519531,0.7936690449714661,0.006942395120859146
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.41288354992866516,0.9438663125038147,0.012733529321849346
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8064892888069153,0.863000750541687,0.4150940775871277
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5416690111160278,0.5563396215438843,0.1274683028459549
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6301613450050354,0.9591819047927856,0.007602885831147432
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.39998602867126465,0.6904743909835815,0.0034363381564617157
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4942862391471863,0.3010444641113281,0.013398583047091961
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.726891815662384,0.3915453553199768,0.43231385946273804
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5878976583480835,0.9108079075813293,0.0027838966343551874
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5855062007904053,0.9267544746398926,0.02598831243813038
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4522916078567505,0.7394536733627319,0.015676386654376984
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.48427316546440125,0.7083772420883179,0.07122628390789032
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.27973681688308716,0.49394264817237854,0.0027931518852710724
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.23032264411449432,0.6135492324829102,0.016022169962525368
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3821440637111664,0.4107690751552582,0.08155185729265213
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5649852156639099,0.5668572187423706,0.18720516562461853
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.9854043126106262,0.9998058676719666,0.25756916403770447
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.35221368074417114,0.6937735080718994,0.03848130255937576
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.2544077932834625,0.8579490780830383,0.0006206136895343661
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.48011893033981323,0.8348802328109741,0.014068156480789185
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.45916005969047546,0.8346440196037292,0.04576963186264038
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9243308901786804,0.5835333466529846,0.07878775894641876
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6554937362670898,0.5454587340354919,0.023581422865390778
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7239528298377991,0.7607947587966919,0.12232993543148041
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5816659927368164,0.36520254611968994,0.009013001807034016
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.46233367919921875,0.8731733560562134,0.05356834828853607
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.34499379992485046,0.898647665977478,0.007578432094305754
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6360204815864563,0.8478482365608215,0.008699734695255756
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.20922636985778809,0.21875698864459991,0.00018224614905193448
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.2989366948604584,0.8376498222351074,0.005697732791304588
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8405435681343079,0.981514036655426,0.054934170097112656
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.19920650124549866,0.02666601911187172,0.0013712255749851465
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.27606531977653503,0.028492525219917297,0.04708611220121384
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.20096683502197266,0.23332786560058594,0.00024452406796626747
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.15811572968959808,0.4938519597053528,0.0009589535766281188
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.556171715259552,0.5194085240364075,0.054836519062519073
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.2041117548942566,0.5323553681373596,0.001224501058459282
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6701225638389587,0.8221895098686218,0.0045262286439538
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5989341735839844,0.03635657951235771,0.24777743220329285
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.854641854763031,0.6920295357704163,0.16814734041690826
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.29134175181388855,0.7351496815681458,0.0012203871738165617
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5797892808914185,0.4266601502895355,0.18072772026062012
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3284451365470886,0.5190576910972595,0.0013171944301575422
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.27876371145248413,0.11115827411413193,0.0031376683618873358
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6231321096420288,0.4429643750190735,0.270303338766098
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5609555244445801,0.04491901025176048,0.015320079401135445
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.38905832171440125,0.02649267390370369,0.106240414083004
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.22297903895378113,0.3283578157424927,0.0006740832468494773
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.7724090814590454,0.048999134451150894,0.060428813099861145
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4271302819252014,0.029913725331425667,0.1234668418765068
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6101540923118591,0.008334056474268436,0.16826388239860535
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.2830716073513031,0.015123440884053707,0.0720590353012085
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5384303331375122,0.04564029723405838,0.009483154863119125
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6645682454109192,0.002314751734957099,0.002298049395903945
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6757341623306274,0.03513100743293762,0.33381974697113037
