sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.46875059604644775,0.7834352850914001,0.08017135411500931
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.47978004813194275,0.9997274279594421,0.8647630214691162
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5794185400009155,0.556613028049469,0.10338117182254791
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5223537087440491,0.6578192710876465,0.014582770876586437
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3806999623775482,0.45061105489730835,0.002613916527479887
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4656965136528015,0.6774461269378662,0.0656622052192688
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3497934639453888,0.052025195211172104,0.22955942153930664
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.4233001172542572,0.8895176649093628,0.28489670157432556
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.41917261481285095,0.1371983140707016,0.08811018615961075
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.37424445152282715,0.43951690196990967,0.0024527839850634336
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5339756011962891,0.11712756752967834,0.01074894517660141
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3528694212436676,0.04674818739295006,0.5992890000343323
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.45352062582969666,0.8230709433555603,0.4196525514125824
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4226665794849396,0.08674740791320801,0.09863215684890747
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.37702253460884094,0.561222493648529,0.0026994517538696527
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5402215719223022,0.2746399939060211,0.006974285934120417
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5004242062568665,0.9961652755737305,0.8769856691360474
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.3255893290042877,0.039698995649814606,0.06642115861177444
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5125763416290283,0.06279636174440384,0.033279623836278915
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4681813716888428,0.20185033977031708,0.3120279908180237
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5167372226715088,0.3479788303375244,0.04755343124270439
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5294855833053589,0.10451751202344894,0.01613655872642994
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.37549012899398804,0.24770186841487885,0.5479598045349121
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.40161779522895813,0.3582187592983246,0.014976236037909985
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5229880213737488,0.06582578271627426,0.02704644948244095
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.367461621761322,0.44588446617126465,0.00408385694026947
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4430321753025055,0.4598432779312134,0.06487219035625458
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.369445264339447,0.057157330214977264,0.21864774823188782
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4521534740924835,0.20018984377384186,0.5383917093276978
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5037521719932556,0.061197761446237564,0.0371403731405735
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4715956747531891,0.5552372932434082,0.019677981734275818
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.42002588510513306,0.46356770396232605,0.05793096870183945
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.45581328868865967,0.1714392751455307,0.45380455255508423
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.42249542474746704,0.10649117827415466,0.2625596225261688
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5108195543289185,0.11625366657972336,0.06924088299274445
