sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6926019787788391,0.3120209276676178,0.98261559009552
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9421679973602295,0.17260707914829254,0.9886773824691772
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9507258534431458,0.22535209357738495,0.336819589138031
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9146026968955994,0.024494420737028122,0.07379010319709778
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.07927839457988739,0.3281092047691345,0.0019426256185397506
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.14453120529651642,0.06220151484012604,0.009419024921953678
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.20308181643486023,0.5305372476577759,0.00043649954022839665
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.8868427276611328,0.16141434013843536,0.00015337698278017342
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7393152713775635,0.7231345176696777,0.14277535676956177
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8708898425102234,0.20158034563064575,0.11112293601036072
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9842860102653503,0.9802303910255432,0.7980838418006897
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7702218890190125,0.5705544948577881,0.5874648690223694
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8825130462646484,0.9594942927360535,0.5125613808631897
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9781557321548462,0.993865430355072,0.9597856402397156
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9925106763839722,0.9361676573753357,0.8376036286354065
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9303874969482422,0.2746070921421051,0.9482054710388184
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9546735882759094,0.864931583404541,0.9914116859436035
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9518134593963623,0.9805127382278442,0.9886123538017273
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9937692284584045,0.9482571482658386,0.7925859093666077
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6351289749145508,0.32484880089759827,0.5748811960220337
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7984225153923035,0.13071559369564056,0.04931348189711571
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.9007298350334167,0.22219149768352509,0.05223972350358963
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9858086705207825,0.04899797961115837,0.005365522112697363
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8457232713699341,0.033667050302028656,0.21102197468280792
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8916573524475098,0.9676045775413513,0.10053519904613495
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7654764652252197,0.793557345867157,0.16937255859375
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.991802990436554,0.9970523118972778,0.004489598795771599
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9743358492851257,0.9918920993804932,0.0655040368437767
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9699011445045471,0.9893312454223633,0.02637423388659954
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9206182360649109,0.9557732939720154,0.01679287478327751
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8140650391578674,0.8306121826171875,0.09281636029481888
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.9512320160865784,0.9955305457115173,0.004467092454433441
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9470129013061523,0.8650345206260681,0.010873913764953613
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.47822752594947815,0.21861770749092102,0.004689380992203951
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8822878003120422,0.8879098296165466,0.0009337179944850504
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.9451507329940796,0.6007388234138489,0.0002502583374734968
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8767502903938293,0.2353091686964035,0.002513343235477805
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6544702649116516,0.3556753695011139,0.36668136715888977
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.9565514326095581,0.9834641814231873,0.0017082252306863666
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.9668097496032715,0.895103394985199,0.0023069826420396566
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.9940887689590454,0.9648695588111877,0.004243378061801195
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.48277547955513,0.7618024945259094,0.014378117397427559
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5818668007850647,0.8713603615760803,0.024330463260412216
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7766420841217041,0.6043796539306641,0.0005140674766153097
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.8669456839561462,0.7558639049530029,0.061797235161066055
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.8268202543258667,0.037915926426649094,0.002239783061668277
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7902101874351501,0.9569039940834045,0.36784234642982483
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8042140007019043,0.6849220991134644,0.4560563862323761
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.9261239767074585,0.9956567287445068,0.001123140100389719
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.9656931161880493,0.9400142431259155,0.00205593672581017
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.9517970681190491,0.7937213778495789,0.0009292658651247621
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8924103379249573,0.2958517372608185,0.9434513449668884
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6695767641067505,0.6950730085372925,0.007697267923504114
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.88001948595047,0.9456178545951843,0.005360823590308428
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9548086524009705,0.9982231259346008,0.0015173004940152168
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9387190341949463,0.7525345683097839,0.0015488702338188887
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5207154154777527,0.8883840441703796,0.0002819434448610991
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9090487360954285,0.6655610799789429,0.0006135280127637088
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.9932078719139099,0.9956868290901184,6.683203537249938e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9691272974014282,0.9994251728057861,6.766009028069675e-05
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6984595656394958,0.9591435194015503,0.001250306493602693
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.15492339432239532,0.09298978000879288,0.002610241761431098
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4498145580291748,0.03220979496836662,0.012625353410840034
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.9834160804748535,0.9937785267829895,0.00030847801826894283
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.747624397277832,0.9914243221282959,0.000325737550156191
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4930134415626526,0.6378545761108398,0.0017027313588187099
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7255572080612183,0.8097707033157349,0.04571318253874779
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7726848721504211,0.9055289030075073,0.02146383933722973
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9328225255012512,0.4967094361782074,0.6412177085876465
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.951566219329834,0.913347065448761,0.03045671619474888
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9723319411277771,0.8510189056396484,0.0012361918343231082
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.28704535961151123,0.2695983648300171,0.05569712445139885
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.25615328550338745,0.05595559626817703,0.0006874605314806104
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4202477037906647,0.018306734040379524,0.0004606142174452543
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3120262026786804,0.25929439067840576,0.01218272466212511
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.51674884557724,0.0040326365269720554,0.0006242194795049727
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.3807302415370941,0.13218078017234802,0.08900635689496994
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.29026153683662415,0.052255094051361084,0.0010836853180080652
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8930854797363281,0.009485515765845776,0.0017433754401281476
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6247392892837524,0.04881187528371811,0.023187709972262383
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8096802234649658,0.0007999989902600646,0.0016770100919529796
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.641307532787323,0.11573916673660278,0.37493303418159485
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5673469305038452,0.04782659187912941,0.5619091391563416
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7244651913642883,0.0261624027043581,0.006257602479308844
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8792933225631714,0.04345792904496193,0.09816650301218033
