sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.9996170553614196,0.5497882898316852,0.0024508393659781903
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",0.9997937488731566,0.3205665183469108,0.015835216416644548
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",0.9999247885889737,0.20330330419213125,0.06120526594505637
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",0.9991566189080644,0.6767975317937802,0.05439870557991654
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.25611791165718095,0.16478944919638475,0.009182227527372338
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.5041711735714143,0.4943051017756499,0.004167984321579856
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.7051586705269259,0.4335614891930526,0.0018343858438520655
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.5649789966500794,0.4910725866805591,0.0007980687790444392
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2177261276749807,0.8925998010005451,0.0019004877835951883
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.5221459946240923,0.6528750712113827,0.00926448965412154
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.16580248906491596,0.5841837658649437,0.01173995343634614
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.08985035812092823,0.6586251004058445,0.00532255183062041
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.30265456861897505,0.7315411196048588,0.00010490571282257228
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.5837738593982438,0.9799455462650077,0.002395307120311286
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.340278028485892,0.864503561429493,0.010471232336541065
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.3754964331964871,0.9504669569503421,0.005192393557920137
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.6737945148459566,0.8094887577647096,0.0007907522106033714
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.6395058186554013,0.4880940998794092,0.00010487477886065777
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8052763579316029,0.5793771751478516,0.870362284890033
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8808986138094302,0.9074041302616712,0.05790426585992374
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8511623287985197,0.8538542795403077,0.09091834977425332
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9584349875337128,0.8376151350355103,0.08590389249996282
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.8278568344911134,0.8549585469337523,0.024890256066519234
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8176230313753984,0.8771032602885167,4.174611959763646e-05
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8382620670526684,0.9325883577718387,2.2841372167253318e-05
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9742536739798442,0.9716067952636509,0.00020087245488327525
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9742408873461772,0.9720632520397164,0.00035647294454867504
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9843993853017894,0.9539504332039767,0.0010784397233888944
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9677804638361985,0.025885535102769416,0.008704738465717003
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9984206709525788,0.03291595107273729,0.0038912497648412904
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9996926811889083,0.7713565900726146,0.003838886804572721
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9997918060322553,0.8905718162233199,0.010485764205596321
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9997893314302736,0.86371384320771,0.021646935273612826
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.9990896387458889,0.973048131016928,0.7180347046371937
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",0.9999260230168303,0.7326889105052713,0.4190363474463145
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",0.9998694181863386,0.3894658107141942,0.8966520225706452
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",0.9999379560684414,0.647421149052729,0.8554733527223594
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",0.9869832590765705,0.9987490622748322,0.06457551292913183
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.08139247359550178,0.020152514807336958,0.006115996129199762
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3322994263381736,0.05471078877054296,0.011519889142906612
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.7887401689596677,0.01325737145627541,0.007072597177577391
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.92986536102266,0.04598787439677528,0.0014527065660692267
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.7879734877095681,0.007414954107495474,0.00018019062089356496
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.0272684288194344,0.023374151263849674,0.011394803369865595
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.1408123906737766,0.051428884836911715,0.0708365652231045
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.4625277927132336,0.00507589157861942,0.08750409544648043
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.49068819312383677,0.0021140174201383383,0.09817604599521677
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.46478328254843865,0.004202453652894195,0.005842863411346266
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.5866437994973186,0.03781299216157948,0.0015719375663208592
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.939496963718425,0.010096069067723297,0.0005061604942203919
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.9705934305944371,0.02478205001276616,0.0017167567636765064
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.9780197271829005,0.005795539716792306,0.0008184988577287109
