sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4017086327075958,0.806639552116394,0.028635339811444283
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5883514285087585,0.5960392951965332,0.27439600229263306
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6901078820228577,0.9718568921089172,0.01886194385588169
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5392289757728577,0.8238406777381897,0.5471338629722595
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.8166590929031372,0.9973063468933105,0.07152058184146881
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.49466660618782043,0.8380364775657654,0.15676507353782654
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5567365288734436,0.9442072510719299,0.8574845194816589
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.44666722416877747,0.7727591395378113,0.0045318095944821835
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.3377695679664612,0.8450554013252258,0.00887826643884182
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.3336516320705414,0.857581377029419,0.008396091870963573
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5904055833816528,0.6256401538848877,0.22032368183135986
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4260314106941223,0.8878538012504578,0.003865164238959551
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.518059253692627,0.911425769329071,0.1525329202413559
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3178785741329193,0.444282591342926,0.006256395950913429
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.33769237995147705,0.8471455574035645,0.008556089363992214
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4850728213787079,0.7529406547546387,0.002123183337971568
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5082446932792664,0.690412700176239,0.16068190336227417
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6363035440444946,0.6822178363800049,0.1335817575454712
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5776143074035645,0.9712041616439819,0.008333157747983932
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.40660545229911804,0.7829242944717407,0.01937539502978325
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5101401209831238,0.401157945394516,0.7778040170669556
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5551093220710754,0.5559290647506714,0.32731303572654724
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6485760807991028,0.7076922059059143,0.09734345227479935
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.42169150710105896,0.8274536728858948,0.005161265376955271
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.38460999727249146,0.7286063432693481,0.013445289805531502
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6393452286720276,0.7285434007644653,0.07645847648382187
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.39490509033203125,0.8759004473686218,0.00036349304718896747
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6191838979721069,0.8947550654411316,0.6753258109092712
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.49836739897727966,0.6559472680091858,0.0012827659957110882
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.3479349613189697,0.8399083614349365,0.013592426665127277
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.462074875831604,0.5825174450874329,0.05789664015173912
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4708417057991028,0.7205934524536133,0.002242095535621047
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.6027318835258484,0.7507005333900452,0.010022154077887535
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5230258703231812,0.7826400399208069,0.1770484745502472
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.7273176312446594,0.36299875378608704,0.18428808450698853
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.46191462874412537,0.5503647923469543,0.0534316748380661
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5032656192779541,0.7145547270774841,0.0006583397625945508
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5891786813735962,0.5954989790916443,0.2749694287776947
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.593846321105957,0.7679842114448547,0.6403186917304993
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8460320830345154,0.7325122356414795,0.8945236206054688
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.587445080280304,0.3966418504714966,0.5010093450546265
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5626804828643799,0.5631099343299866,0.35762080550193787
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5019595623016357,0.35889482498168945,0.5871618390083313
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5596787929534912,0.7395526766777039,0.41740885376930237
