sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9502694606781006,0.26970696449279785,0.8852343559265137
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6007334589958191,0.6619517207145691,0.0421685054898262
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7798854112625122,0.46359825134277344,0.9108366370201111
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5592260956764221,0.2694234549999237,0.22924135625362396
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7284910082817078,0.41685253381729126,0.20568528771400452
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.46711134910583496,0.6507883071899414,0.028413595631718636
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6201463341712952,0.7537389993667603,0.005448282230645418
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5294570326805115,0.803483784198761,0.45981311798095703
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.43402329087257385,0.831046462059021,0.06347829848527908
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7944281101226807,0.9134017825126648,0.5542023777961731
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5855763554573059,0.7033675909042358,0.016057254746556282
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.3514504134654999,0.8389480710029602,0.045378971844911575
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5038869380950928,0.6386862993240356,0.0065201884135603905
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3034636676311493,0.6900151968002319,0.0012564851203933358
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5595288276672363,0.8739467859268188,0.0015355985378846526
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.704959511756897,0.8623548746109009,0.007324102334678173
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.44172579050064087,0.7400440573692322,0.0028075247537344694
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.45164263248443604,0.427717000246048,0.9481754899024963
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4227013885974884,0.8930632472038269,0.06555268913507462
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5736336708068848,0.9883158206939697,0.0027017209213227034
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.599381685256958,0.7881762385368347,0.0014305972727015615
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4313962161540985,0.9602742195129395,0.0030736729968339205
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5132284760475159,0.5990239381790161,0.01172659918665886
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3381967544555664,0.980660617351532,0.003060249611735344
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.45897242426872253,0.29391929507255554,0.001872553606517613
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4157058000564575,0.962340772151947,0.002058937679976225
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4879477322101593,0.9115426540374756,0.0035439059138298035
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4476453959941864,0.2609785199165344,0.0014580305432900786
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3365776836872101,0.8252206444740295,0.019818857312202454
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5595782995223999,0.9731513261795044,0.000539062253665179
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4233326017856598,0.942573070526123,0.0005795079050585628
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.768979549407959,0.3895789384841919,0.16312816739082336
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3570353388786316,0.8732022047042847,0.0011053428752347827
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.39560550451278687,0.5230376124382019,0.0015702726086601615
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4615013301372528,0.8800073266029358,0.0028312369249761105
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5458820462226868,0.9954230189323425,0.00017196331464219838
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.2594357430934906,0.5822588801383972,0.00998744461685419
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.757549524307251,0.9292193651199341,0.022349126636981964
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7347955107688904,0.8979642987251282,0.014494252391159534
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.4588313400745392,0.7480073571205139,0.0008708684472367167
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5667507648468018,0.8839742541313171,0.003728670533746481
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.20859354734420776,0.006635484751313925,0.004142846446484327
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.2460523098707199,0.030460672453045845,0.006980602629482746
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7329207062721252,0.8869712948799133,0.008386308327317238
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.3626030385494232,0.5004929900169373,0.0009287621942348778
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.500587522983551,0.7549412250518799,0.0024954171385616064
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5608274340629578,0.7141673564910889,0.008068511262536049
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5361797213554382,0.716485857963562,0.1405773162841797
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.41623422503471375,0.08153590559959412,0.25542378425598145
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6438598036766052,0.781672477722168,0.11891844868659973
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.7091089487075806,0.9498326778411865,0.00012527083163149655
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5241801738739014,0.6595540046691895,0.9590902328491211
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3861653506755829,0.7825584411621094,0.03300340473651886
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4334857761859894,0.35873597860336304,0.011279626749455929
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4829956591129303,0.7048248648643494,0.04655051976442337
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.9373080730438232,0.6608874797821045,0.8487661480903625
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.24434471130371094,0.07421664148569107,0.00043556641321629286
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.29234692454338074,0.2643914222717285,0.01396891288459301
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.698452353477478,0.38615766167640686,0.2524372935295105
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.28027474880218506,0.024496957659721375,0.04599100723862648
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.9492963552474976,0.07327013462781906,0.8454837203025818
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.2002883106470108,0.01135413721203804,0.0013866870431229472
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7358195781707764,0.399246484041214,0.8440946936607361
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6628451943397522,0.08324749767780304,0.40151095390319824
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.3236237168312073,0.010562472976744175,0.09762227535247803
