sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9883082509040833,0.22139248251914978,0.9062460660934448
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9667084813117981,0.9599846601486206,0.9386580586433411
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.38417789340019226,0.7367216348648071,0.034963011741638184
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.879018247127533,0.8348137140274048,0.6889188885688782
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7811523675918579,0.9626842141151428,0.5983155369758606
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.45005473494529724,0.9694017171859741,0.006258717272430658
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.45259687304496765,0.7097221612930298,0.08112724125385284
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9999077320098877,0.9156083464622498,0.996990442276001
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9732138514518738,0.9988657236099243,0.6489234566688538
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.46646592020988464,0.9752609729766846,0.008228101767599583
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.9982185959815979,0.5115126967430115,0.8973255157470703
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8912855982780457,0.9005593061447144,0.7150450944900513
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.9615969061851501,0.03999131917953491,0.6988644599914551
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9575954675674438,0.031667862087488174,0.9081714749336243
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.991016149520874,0.033805884420871735,0.9934437274932861
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5467911958694458,0.9150798916816711,0.014719801023602486
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.31452056765556335,0.7772169709205627,0.004539444111287594
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.522024929523468,0.9102008938789368,0.00037773119402118027
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.814971923828125,0.7677382230758667,0.015928275883197784
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5973728895187378,0.4063146412372589,0.11516887694597244
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.43551504611968994,0.8548315167427063,0.0090047437697649
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.3261854946613312,0.5767616033554077,0.007034581154584885
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.32676082849502563,0.4491710066795349,0.008314630016684532
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9854754209518433,0.9553869366645813,0.3425996005535126
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7165296077728271,0.9824889898300171,0.028886966407299042
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.3549186587333679,0.8214263319969177,0.0007589737651869655
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.24328841269016266,0.31436172127723694,0.0023566093295812607
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3999078869819641,0.6609174609184265,0.0003199820639565587
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.833069384098053,0.6275420784950256,0.02069854736328125
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4719885289669037,0.9689688086509705,0.023242125287652016
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8456161618232727,0.9931249022483826,0.355590283870697
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3902661204338074,0.9344569444656372,0.0026023038662970066
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.373823881149292,0.9345263838768005,0.001998086227104068
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.41212397813796997,0.9439831376075745,0.002125355415046215
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3400298058986664,0.4153132736682892,0.0006036823033355176
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.9868592023849487,0.9982962012290955,0.013504029251635075
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.28313693404197693,0.15684343874454498,0.0006475145346485078
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.9570223093032837,0.9916125535964966,0.08867522329092026
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8994059562683105,0.9944583177566528,0.01014002226293087
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.34778085350990295,0.7413634657859802,0.0027243385557085276
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6456654071807861,0.9892134070396423,0.01198208425194025
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4449268579483032,0.960156261920929,0.005747278220951557
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9486492276191711,0.9373869299888611,0.8213332295417786
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7818979024887085,0.9838383197784424,0.008809676393866539
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.9850497841835022,0.9978702068328857,0.02544320560991764
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3623322546482086,0.633025586605072,0.0003336844383738935
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5831237435340881,0.9848477244377136,0.011431139893829823
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.29405322670936584,0.4461323022842407,0.001439977204427123
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.16272954642772675,0.40895476937294006,0.00043390810606069863
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.3034157156944275,0.5894211530685425,0.0008931527845561504
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8992740511894226,0.9992558360099792,0.0013635240029543638
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7179625630378723,0.9911504983901978,0.03867098689079285
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2166578769683838,0.025050610303878784,0.0040244730189442635
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.12177636474370956,0.007582485675811768,0.015441889874637127
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.2604381740093231,0.3180522918701172,0.0007191846962086856
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.8553845882415771,0.9986441731452942,0.0018851910717785358
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6614611744880676,0.9824735522270203,0.008712463080883026
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.2794015407562256,0.5684431791305542,0.0013661724515259266
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8456272482872009,0.2595190405845642,0.5095770359039307
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8164122104644775,0.09352411329746246,0.0011570905335247517
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8759756088256836,0.14233317971229553,0.5831058025360107
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.22526180744171143,0.6992961764335632,0.0004929908900521696
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.7913553714752197,0.44903144240379333,0.005747694987803698
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.29902634024620056,0.2320970594882965,0.026768015697598457
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3262140452861786,0.006458720657974482,0.00043579921475611627
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5171658992767334,0.561793863773346,0.005897676572203636
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.2637110948562622,0.008488938212394714,6.41247897874564e-05
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.21848350763320923,0.024434981867671013,0.0341101810336113
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2347194403409958,0.11273563653230667,0.009451090358197689
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.413332998752594,0.07361782342195511,0.009137510322034359
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3228234350681305,0.03207636997103691,0.0010059140622615814
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.21215738356113434,0.0052960836328566074,4.547066055238247e-05
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.1502019613981247,0.015083540230989456,0.06779041141271591
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4325120747089386,0.02699887752532959,0.016643064096570015
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.8063687086105347,0.022282514721155167,0.4847569763660431
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.32453712821006775,0.020566297695040703,0.0013567873975262046
