sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6577445268630981,0.774291455745697,0.7721130847930908
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7455881834030151,0.9544544816017151,0.0037604356184601784
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7715418338775635,0.9148743152618408,0.009690123610198498
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7470197677612305,0.8589352369308472,0.019090237095952034
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7391043901443481,0.47471922636032104,0.8840788006782532
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7792385220527649,0.9409350156784058,0.025623375549912453
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7464153170585632,0.9223679304122925,0.02384922280907631
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8295019268989563,0.8584957718849182,0.030284063890576363
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8034984469413757,0.8612968921661377,0.04089680314064026
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4632556736469269,0.7800543904304504,0.0007112875464372337
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.4732159376144409,0.5531060099601746,0.0006826730095781386
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5729548335075378,0.86692214012146,0.0006584758521057665
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6791605353355408,0.9507342576980591,0.004620114341378212
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6751061677932739,0.9307020306587219,0.003169815754517913
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.25294229388237,0.17927983403205872,0.0013226118171587586
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.30759134888648987,0.1338033676147461,0.02919757179915905
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5581793785095215,0.8300851583480835,0.0006323236739262938
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6612359285354614,0.9285299777984619,0.004234489984810352
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6729913353919983,0.9219437837600708,0.004109460860490799
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8498562574386597,0.9735698699951172,0.0343419685959816
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7319954633712769,0.8979465961456299,0.039680689573287964
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8273451328277588,0.4315469563007355,0.740732729434967
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7522533535957336,0.7517320513725281,0.1479804664850235
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.7739817500114441,0.9120264649391174,0.0016971969744190574
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.27144569158554077,0.10345863550901413,0.018701188266277313
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.2750244736671448,0.13651497662067413,0.002350166207179427
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.35297495126724243,0.16962572932243347,0.005046668462455273
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.2869054675102234,0.10452279448509216,0.005158157087862492
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4075310528278351,0.16429835557937622,0.005986688658595085
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.21460868418216705,0.11176186800003052,0.03147139772772789
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.30419114232063293,0.2595692276954651,0.0017362117068842053
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.2966306805610657,0.07231475412845612,0.05978217348456383
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3376329839229584,0.09817840158939362,0.08921371400356293
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4199431836605072,0.09437494724988937,0.09339591860771179
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.31784430146217346,0.10207562148571014,0.37329575419425964
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.35029858350753784,0.05895863473415375,0.32130110263824463
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3710368871688843,0.07724784314632416,0.21215134859085083
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5325896739959717,0.06427330523729324,0.4386036992073059
