sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6600698232650757,0.7822977304458618,0.7456397414207458
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.3036839962005615,0.3724082112312317,0.009883447550237179
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.9151643514633179,0.8208909034729004,0.03800978511571884
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8091850876808167,0.5913898944854736,0.934499204158783
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5987721681594849,0.01916903629899025,0.005460776388645172
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8176454901695251,0.8802306056022644,0.006653726566582918
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6827046275138855,0.9999121427536011,0.001271274988539517
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.40458932518959045,0.9926921725273132,0.0008017752552405
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.30468448996543884,0.9688775539398193,0.01962626725435257
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.384420245885849,0.6408571004867554,0.0002483486896380782
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8637293577194214,0.8858398795127869,0.014360620640218258
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7027307152748108,0.9998093247413635,0.0014105801237747073
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4259098470211029,0.6685513257980347,0.00040507211815565825
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.11210259050130844,0.12213387340307236,3.844818638754077e-05
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.24860338866710663,0.922976016998291,0.001645564567297697
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.9057966470718384,0.9969044327735901,0.0003731072647497058
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.8524724245071411,0.5526573657989502,0.22533777356147766
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3896498382091522,0.9186044931411743,0.013238964602351189
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6413030624389648,0.6611912846565247,0.7012752890586853
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4241425395011902,0.40278518199920654,0.012350848875939846
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8515719771385193,0.9972720742225647,0.04105820134282112
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.68412184715271,0.4477887749671936,0.006008788011968136
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.41430559754371643,0.19386515021324158,0.14871186017990112
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.48104748129844666,0.026601232588291168,0.005827027373015881
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5434449911117554,0.27718687057495117,0.0009810719639062881
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7516456842422485,0.23039153218269348,0.8680293560028076
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.36415839195251465,0.9721552133560181,0.007313567213714123
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5166654586791992,0.9822820425033569,0.44833385944366455
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.7185240387916565,0.16101819276809692,0.7010290622711182
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.30776169896125793,0.9730803966522217,8.601557783549652e-05
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.9062584042549133,0.9446794390678406,0.003612963017076254
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7815481424331665,0.6321125030517578,0.010217891074717045
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5681549310684204,0.9994351267814636,0.006167217623442411
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.25591209530830383,0.9566064476966858,0.0030910244677215815
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.3919321894645691,0.9892367720603943,0.10464680194854736
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5699939131736755,0.9876909255981445,0.0053897821344435215
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.7903726100921631,0.7172102928161621,0.014035092666745186
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3886575698852539,0.7925084829330444,0.0029158317483961582
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7145978212356567,0.4039253294467926,0.9295102953910828
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.402617484331131,0.6531075239181519,0.005092973355203867
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.790174663066864,0.6353323459625244,0.05328238382935524
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5439413785934448,0.9786105155944824,0.11204224079847336
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4172891080379486,0.015755319967865944,0.002974563045427203
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.44202718138694763,0.08800161629915237,0.8071489930152893
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5040243268013,0.5490964651107788,0.006793370470404625
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7956807017326355,0.6804977059364319,0.16682720184326172
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.31558385491371155,0.44273725152015686,0.008503004908561707
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4280247092247009,0.9948469400405884,0.004989356733858585
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.3537755310535431,0.6355512738227844,0.015853483229875565
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7079601287841797,0.39453741908073425,0.46894678473472595
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5748786330223083,0.30955320596694946,0.00019602745305746794
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.08839055150747299,0.0030003422871232033,0.001331942155957222
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.38844043016433716,0.3452889621257782,0.016928620636463165
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.2527451515197754,0.5746026635169983,0.003346906276419759
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.47727635502815247,0.7996876239776611,0.0016897867899388075
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6118065714836121,0.3712924122810364,0.3938153088092804
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.3409779667854309,0.9104007482528687,0.004644750151783228
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4640466272830963,0.03085058182477951,0.15049296617507935
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.13235744833946228,0.6449470520019531,0.0007473674486391246
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.7595573663711548,0.0008709667599759996,0.01007069181650877
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6255630850791931,0.06358756124973297,0.23195438086986542
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.43481042981147766,0.3385530114173889,0.0015849967021495104
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3624323606491089,0.09392545372247696,0.28686654567718506
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5438241958618164,0.001301789772696793,0.018712865188717842
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.538857638835907,0.0014196672709658742,0.006695044692605734
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6569449305534363,0.07634903490543365,0.1638992875814438
