sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9063522219657898,0.23657551407814026,0.7652038931846619
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8656868934631348,0.33323565125465393,0.1791166514158249
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.15697938203811646,0.11065113544464111,5.624318146146834e-05
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.28243520855903625,0.2243911623954773,0.0017659476725384593
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.12825161218643188,0.03672689571976662,1.6946833056863397e-05
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.42055749893188477,0.06131314858794212,3.126177762169391e-05
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7241750955581665,0.8148831129074097,0.5904694199562073
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7868899703025818,0.5663376450538635,0.14986823499202728
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9703437089920044,0.5537046194076538,0.8737434148788452
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9612233638763428,0.6534318923950195,0.941076397895813
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9166358113288879,0.9241862893104553,0.31259405612945557
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9955496788024902,0.9628660082817078,0.9964694976806641
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9934995174407959,0.5099998116493225,0.9281617403030396
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7421533465385437,0.057721175253391266,0.8540197610855103
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9441621899604797,0.5957661271095276,0.9657816886901855
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9898101091384888,0.8382124304771423,0.9726592302322388
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9936093091964722,0.5352942943572998,0.9459769129753113
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.541419267654419,0.16738471388816833,0.05515280365943909
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8099036812782288,0.580242395401001,0.8634983897209167
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7450164556503296,0.15737292170524597,0.03229909762740135
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8736163377761841,0.11242811381816864,0.27933332324028015
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7645358443260193,0.10602325946092606,0.0866481363773346
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.829933226108551,0.9526459574699402,0.2672070860862732
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7167354226112366,0.9212365746498108,0.4081661105155945
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8602162003517151,0.7831712365150452,0.0012126426445320249
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.8923195600509644,0.9745556712150574,0.030861295759677887
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9542486667633057,0.9607512354850769,0.2880796492099762
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.846591591835022,0.9718257188796997,0.10019412636756897
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7658421993255615,0.9309043288230896,0.28998199105262756
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7759892344474792,0.8463027477264404,0.0069635710678994656
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.961742103099823,0.9758906960487366,0.0007472666329704225
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7224211096763611,0.855322003364563,0.016813624650239944
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.753136396408081,0.9124585390090942,3.0883558792993426e-05
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7957329750061035,0.8710957169532776,0.0008611915400251746
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9542466998100281,0.8211360573768616,5.747807153966278e-05
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6147181987762451,0.2125658094882965,0.035367995500564575
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.9013829827308655,0.9314869046211243,0.012857469730079174
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.9148417711257935,0.8951443433761597,3.612980435718782e-05
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.9779099225997925,0.24753104150295258,9.661366493673995e-05
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.7018746733665466,0.9135836362838745,1.6989650248433463e-05
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.8226010799407959,0.12776070833206177,0.0007539798389188945
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.9503670930862427,0.17918546497821808,1.6033980898555455e-07
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7192749977111816,0.663395881652832,0.018597396090626717
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.9790964126586914,0.5687372088432312,1.1062903926273293e-09
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7851068377494812,0.9005251526832581,0.00957446824759245
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.7569553256034851,0.6425209045410156,0.12365274131298065
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.8584886789321899,0.9487206339836121,0.000111740744614508
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.964144229888916,0.889903724193573,5.427858013717923e-06
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.9697447419166565,0.6757864952087402,6.826624940003967e-06
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8829310536384583,0.06730369478464127,0.6271706223487854
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8123250603675842,0.43448522686958313,2.913060234277509e-05
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6817087531089783,0.9264797568321228,0.004805442877113819
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8051209449768066,0.09516219794750214,2.3899634470581077e-05
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9690653085708618,0.6457056999206543,0.00012970490206498653
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.6561815738677979,0.798098087310791,0.014621872454881668
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.8182974457740784,0.9678934812545776,0.0010215698275715113
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.849276065826416,0.9471611976623535,6.52890739729628e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9172763824462891,0.949731171131134,7.591779649374075e-06
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7416427731513977,0.9889072179794312,3.443611262810009e-07
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3975650668144226,0.13722163438796997,0.03475172445178032
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5351649522781372,0.3207608759403229,0.02291985973715782
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.831934928894043,0.9362744688987732,9.568488167133182e-05
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7396771311759949,0.8195343613624573,7.367489160969853e-05
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6680321097373962,0.974555492401123,4.8896362159212e-07
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8132875561714172,0.9576715230941772,0.039629362523555756
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7985822558403015,0.7698847055435181,0.04625411704182625
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9155248403549194,0.5695948004722595,0.6882100701332092
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8394723534584045,0.5950698852539062,0.1053469255566597
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8682430982589722,0.9693832993507385,5.18791807735397e-07
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.11198166012763977,0.022158507257699966,0.00020526000298559666
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.2246212214231491,0.022007113322615623,0.003028580918908119
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.08921034634113312,0.012217595241963863,1.432580393156968e-05
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.16723550856113434,0.044959429651498795,0.0007232594070956111
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.1356479823589325,0.011983411386609077,5.4481781262438744e-05
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.30695655941963196,0.3525981605052948,0.12148160487413406
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.18180115520954132,0.03716440871357918,0.00041765582864172757
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.3014107048511505,0.008216265588998795,0.01914248801767826
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3811815679073334,0.0395626537501812,0.038652222603559494
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3533473014831543,0.010678241960704327,0.0006692468305118382
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.31811705231666565,0.0867738276720047,0.09363827109336853
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5500708818435669,0.0372796505689621,0.6047062277793884
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7359025478363037,0.03267896547913551,0.2136225700378418
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7313621044158936,0.07924115657806396,0.4546511173248291
