sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.9388399124145508,0.0602753609418869,0.9855259656906128
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.639051079750061,0.9991818070411682,3.725926217157394e-05
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.9618478417396545,0.02242625504732132,0.9958849549293518
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6174242496490479,0.9965788722038269,8.58892744872719e-05
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6116915345191956,0.997373104095459,6.038552601239644e-05
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4878327548503876,0.9369969964027405,0.030022671446204185
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8808890581130981,0.9905461072921753,0.3545123040676117
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8068892359733582,0.9893617033958435,0.3004816174507141
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.10982098430395126,0.8976101279258728,1.0396170182502829e-06
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9536051750183105,0.03975551947951317,0.9924963712692261
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6427582502365112,0.9993841648101807,0.00011244599591009319
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9390377998352051,0.11584455519914627,0.9855248332023621
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8705011606216431,0.997916042804718,0.22434937953948975
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5013844966888428,0.7149499654769897,0.3609825372695923
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.32818862795829773,0.03674594685435295,0.5295349359512329
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.08814230561256409,0.6773779392242432,3.1368733743875055e-07
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.878444492816925,0.038284946233034134,0.928925633430481
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.648526132106781,0.8296659588813782,0.00025807382189668715
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5032947659492493,0.37443339824676514,0.8705412745475769
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3365122973918915,0.03901879861950874,0.8384960293769836
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.0751885175704956,0.675179123878479,1.2499059209858387e-07
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9233973622322083,0.035721443593502045,0.9764829874038696
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6258062720298767,0.7292289137840271,0.0001214219955727458
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.06669480353593826,0.5896063446998596,6.15167579098852e-08
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.49466148018836975,0.7211509346961975,0.7284613847732544
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5830827355384827,0.6708880662918091,0.00020079078967683017
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.44315600395202637,0.3233259916305542,0.002553889062255621
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.36169496178627014,0.019307145848870277,0.141826331615448
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6438124179840088,0.8701876401901245,3.851089786621742e-05
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4848608672618866,0.5379124879837036,0.25972023606300354
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.9401330351829529,0.023858817294239998,0.9865341186523438
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6013238430023193,0.8721441030502319,3.502181789372116e-05
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.9453197717666626,0.01817256212234497,0.9903046488761902
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.3461218476295471,0.1447184830904007,0.44247522950172424
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4866478443145752,0.3344193994998932,0.41009435057640076
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.1278274953365326,0.7639515995979309,3.2122773063747445e-06
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6130001544952393,0.9252326488494873,2.7966769266640767e-05
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.9429615139961243,0.020253488793969154,0.9890189170837402
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3833126723766327,0.17461466789245605,0.5664204359054565
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.08330446481704712,0.8435693383216858,2.3122115067053528e-07
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.48465418815612793,0.2601211667060852,0.4727855622768402
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.615606963634491,0.9292353391647339,1.722510023682844e-05
