sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6419522762298584,0.7326714992523193,0.3259429633617401
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5738846063613892,0.9883943796157837,7.83975119702518e-05
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.3507636487483978,0.15020936727523804,0.2617145776748657
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.3383244276046753,0.9958512783050537,0.04640980437397957
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4342482388019562,0.981445848941803,0.03164792060852051
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.1268853098154068,0.9271177649497986,0.0022353290114551783
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6513442397117615,0.7312806844711304,0.02562926895916462
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.36861374974250793,0.369899183511734,0.20617906749248505
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.3437019884586334,0.9810892939567566,0.005666148383170366
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.43143853545188904,0.9484660029411316,0.0007997158681973815
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5314518809318542,0.32510098814964294,0.07248172163963318
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8323978185653687,0.9276984930038452,0.00070324627449736
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5605800747871399,0.9850601553916931,0.02542733959853649
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5008350014686584,0.9468305110931396,0.03255677595734596
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.37505531311035156,0.8960394263267517,0.0006662208470515907
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6168547868728638,0.7341793775558472,0.03127894550561905
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4111717641353607,0.3540053963661194,0.6513384580612183
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.3777046799659729,0.278199702501297,0.025636523962020874
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5000981688499451,0.6183511018753052,0.06817346811294556
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4651247560977936,0.7419007420539856,0.0004759271105285734
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.35223618149757385,0.5567012429237366,0.1892506629228592
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.278967946767807,0.09756757318973541,0.0004548547731246799
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4396917521953583,0.6251770257949829,0.0014317940222099423
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3580821454524994,0.008936320431530476,0.30622151494026184
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.3577711284160614,0.7523144483566284,0.010826978832483292
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6643110513687134,0.9796343445777893,0.014407800510525703
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.3485008776187897,0.07493624091148376,0.44413965940475464
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5267095565795898,0.6667515635490417,0.03820718452334404
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4837128818035126,0.49919649958610535,0.026436205953359604
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4546932280063629,0.09748148173093796,0.07604790478944778
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4210127294063568,0.06772961467504501,0.05382602661848068
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4295523166656494,0.9709078669548035,0.004975034389644861
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.45202749967575073,0.46926891803741455,0.11058177798986435
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5344013571739197,0.7600064873695374,0.015653006732463837
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4544486701488495,0.1139531210064888,0.05698603764176369
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5000452995300293,0.7080163955688477,0.09236283600330353
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.694287121295929,0.6836516857147217,0.6711961627006531
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5621011257171631,0.95255446434021,0.007350219879299402
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5973919630050659,0.803190290927887,0.04469538480043411
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8681498169898987,0.9718847870826721,0.0022569429129362106
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3474382758140564,0.10313348472118378,0.26351094245910645
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.667275607585907,0.922910213470459,0.6107259392738342
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4195269048213959,0.433228075504303,0.01528890710324049
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7540488243103027,0.2251671850681305,0.1898854672908783
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8809036612510681,0.9839754104614258,0.0034375207033008337
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4136020541191101,0.4720085561275482,0.8738541007041931
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.4455253481864929,0.5654680132865906,0.106076180934906
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7708751559257507,0.9449453949928284,0.025190994143486023
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.3969821631908417,0.29494988918304443,0.3235063850879669
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.43720167875289917,0.6653020977973938,0.10301137715578079
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5034928321838379,0.6554708480834961,0.002101150108501315
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3198825716972351,0.12866970896720886,0.0715566873550415
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.1585279107093811,0.25182804465293884,0.006994032301008701
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5457528233528137,0.42453673481941223,0.30097922682762146
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.28045654296875,0.6964238286018372,0.12184274941682816
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.1238986998796463,0.0033442082349210978,0.0021383496932685375
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4156157076358795,0.41056185960769653,0.08071193844079971
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6147699356079102,0.03025323711335659,0.0008053661440499127
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3479088842868805,0.011726511642336845,0.2775859832763672
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.24637733399868011,0.02644936554133892,0.0033181626349687576
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.42873963713645935,0.016120335087180138,0.17144452035427094
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6267361044883728,0.011642850004136562,0.00738749373704195
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3424261510372162,0.07905177026987076,0.15890230238437653
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.3598060607910156,0.011500497348606586,0.11021507531404495
