sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5010551810264587,0.562562108039856,0.022585894912481308
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6062673330307007,0.7395213842391968,1.3334652976482175e-05
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5452997088432312,0.927865743637085,0.29491883516311646
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4710504710674286,0.7044235467910767,0.5565595030784607
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.49068135023117065,0.5434321761131287,0.025422783568501472
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.46903470158576965,0.4625852704048157,0.03769643232226372
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5429062843322754,0.6346608400344849,0.1720508188009262
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5687716007232666,0.7852960228919983,0.24986131489276886
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4032437205314636,0.4260109066963196,0.8942903280258179
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5041913986206055,0.4179554283618927,0.6444733142852783
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5905925035476685,0.7255024909973145,0.38665205240249634
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5685037970542908,0.8007757663726807,0.3303382396697998
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5950644612312317,0.6462453007698059,0.0016800849698483944
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5253949165344238,0.8925611972808838,0.002059065969660878
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.602180004119873,0.8564404249191284,0.003820795798674226
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.596030056476593,0.7388173341751099,0.33136290311813354
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5720193982124329,0.8193650841712952,0.2552501857280731
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6052508354187012,0.9533160328865051,0.0003693231556098908
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6210444569587708,0.9589342474937439,0.007366728503257036
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5385720133781433,0.6355903148651123,0.0012722735991701484
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5725576877593994,0.8676576614379883,0.24504093825817108
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4605630934238434,0.5590898394584656,0.6662020087242126
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5522785186767578,0.572295606136322,0.018738577142357826
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.46519553661346436,0.5439510345458984,0.09509237110614777
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5184343457221985,0.7427436113357544,0.042193830013275146
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.49372249841690063,0.7699678540229797,0.39848312735557556
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5189571976661682,0.6014015674591064,0.1161966472864151
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4196961522102356,0.46638014912605286,0.8141155242919922
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3854448199272156,0.2541208863258362,0.7719849944114685
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6113353371620178,0.660176694393158,0.0007433110731653869
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6054649949073792,0.8739407062530518,0.26359277963638306
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5102892518043518,0.4980367422103882,0.35905027389526367
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.45133140683174133,0.33910858631134033,0.10393748432397842
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5279200673103333,0.8731440305709839,0.11487572640180588
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5029395222663879,0.7771482467651367,0.034336451441049576
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.49026691913604736,0.7878857851028442,0.4285133481025696
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.44889968633651733,0.6970109939575195,0.6790274977684021
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.3645990192890167,0.1377972662448883,0.9646875262260437
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5026836395263672,0.5741714239120483,0.012289418838918209
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5560359954833984,0.9504645466804504,0.012121066451072693
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6478502154350281,0.7058317065238953,0.0006105597713030875
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.449678510427475,0.6750819683074951,0.6854493618011475
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5801724791526794,0.9086470603942871,0.0021882494911551476
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5964377522468567,0.7808026671409607,0.3280498683452606
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7815353274345398,0.9497390389442444,0.006559527944773436
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6183519959449768,0.6677068471908569,0.0016713276272639632
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6097402572631836,0.9247528910636902,0.007739173248410225
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6097991466522217,0.881696879863739,0.002814230276271701
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6035388112068176,0.7302387356758118,0.3141701817512512
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7218788862228394,0.846855103969574,0.015386573038995266
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6525706052780151,0.7387654781341553,0.0004326995403971523
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5743018388748169,0.5531020164489746,0.5808205604553223
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4750384986400604,0.35487037897109985,0.19026866555213928
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5092031955718994,0.6025924682617188,0.39354923367500305
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5266516804695129,0.8434498310089111,0.008236276917159557
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4939197301864624,0.7324519157409668,0.055972855538129807
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4289294183254242,0.48273205757141113,0.7873615026473999
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5387979745864868,0.6920830011367798,0.023988647386431694
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.46659451723098755,0.48525550961494446,0.3155929446220398
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.6225557923316956,0.7105141282081604,0.000784598698373884
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.46772319078445435,0.1755003184080124,0.10973316431045532
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.553217887878418,0.5669523477554321,0.15317392349243164
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.41944438219070435,0.513603925704956,0.8166508078575134
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4883835017681122,0.4186352491378784,0.38939908146858215
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6711385250091553,0.7502025961875916,0.02556614764034748
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4319530725479126,0.20003540813922882,0.0528482049703598
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5582540035247803,0.5823981761932373,0.17566446959972382
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4190945327281952,0.4957742989063263,0.8133805394172668
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4138902723789215,0.3057963252067566,0.8642354607582092
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5324926376342773,0.6701169013977051,0.044812265783548355
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4416554272174835,0.1620606929063797,0.05689085274934769
