sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5255941152572632,0.5769097208976746,0.0278332456946373
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8096173405647278,0.8097299337387085,0.5302362442016602
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5684442520141602,0.5962414741516113,0.4856492578983307
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.40194544196128845,0.7497507333755493,0.049013879150152206
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4490619897842407,0.28719085454940796,0.9840162992477417
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5826048254966736,0.5779547095298767,0.5761522650718689
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5792217254638672,0.5252906084060669,0.5004891157150269
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.504926860332489,0.5365943908691406,0.2811066210269928
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.49375155568122864,0.3956403136253357,0.09237611293792725
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7270464897155762,0.8870754837989807,0.2170046865940094
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.38723817467689514,0.7911385297775269,0.030381811782717705
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4756355285644531,0.5112540125846863,0.005341595970094204
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5198235511779785,0.4498019218444824,0.06424304097890854
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.457483172416687,0.48676350712776184,0.030684715136885643
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8198678493499756,0.8485009670257568,0.2243223339319229
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.42601749300956726,0.8355312347412109,0.04005773738026619
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4244919717311859,0.7190001606941223,0.0145098976790905
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5354185700416565,0.4034331440925598,0.14693428575992584
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.528732419013977,0.605299174785614,0.024688737466931343
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8408328294754028,0.680239200592041,0.19556866586208344
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.37847480177879333,0.785552442073822,0.032579053193330765
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5819112658500671,0.6489154696464539,0.28696000576019287
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3122343420982361,0.11306313425302505,0.950173556804657
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6305052042007446,0.5360317230224609,0.8356950879096985
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.2665902376174927,0.6128226518630981,0.21851253509521484
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.33992642164230347,0.6229267716407776,0.012714049778878689
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.1334606558084488,0.3555380403995514,0.46285489201545715
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4514426589012146,0.2111748903989792,0.12861426174640656
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5390443801879883,0.5227940678596497,0.16594861447811127
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.585330069065094,0.4675760567188263,0.21241679787635803
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6226233243942261,0.6267440319061279,0.7864307165145874
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5096568465232849,0.29296809434890747,0.7123750448226929
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5011628866195679,0.3258403241634369,0.5680922269821167
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4666022062301636,0.6737175583839417,0.0581357479095459
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.2955554127693176,0.654175341129303,0.17328552901744843
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.2543790340423584,0.6464454531669617,0.20363229513168335
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6044431328773499,0.24557246267795563,0.3995263874530792
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5245101451873779,0.5535157918930054,0.05096333473920822
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7786757349967957,0.720920979976654,0.18471747636795044
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4968262314796448,0.4997139871120453,0.02238151989877224
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.33276042342185974,0.6644938588142395,0.18466196954250336
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.45916908979415894,0.5252364277839661,0.025565944612026215
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6074275970458984,0.6443690061569214,0.4532681703567505
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.39114731550216675,0.6607280969619751,0.029741311445832253
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5890163779258728,0.5997099876403809,0.6771944165229797
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5164332389831543,0.42177614569664,0.24451673030853271
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.48584774136543274,0.4833112955093384,0.07504130154848099
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.48666444420814514,0.600711464881897,0.5277475714683533
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.342303603887558,0.7633096575737,0.014636136591434479
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5447917580604553,0.5532952547073364,0.1892051249742508
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5209226012229919,0.445170521736145,0.08141352236270905
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4358662962913513,0.7432907223701477,0.06899289041757584
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.46317175030708313,0.6597027778625488,0.07682882994413376
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5244390368461609,0.37985387444496155,0.7248911261558533
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.43703076243400574,0.561298668384552,0.01723887398838997
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5620918273925781,0.5049293041229248,0.3175354301929474
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4818539023399353,0.28847306966781616,0.07006974518299103
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4731573164463043,0.5591684579849243,0.02668900042772293
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4814366400241852,0.4606454074382782,0.006639269646257162
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4025217890739441,0.23126845061779022,0.1624346524477005
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5394959449768066,0.5634171962738037,0.08639204502105713
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.26573073863983154,0.15862323343753815,0.6125094890594482
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5600727200508118,0.4698132574558258,0.3244861364364624
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5479596257209778,0.09585248678922653,0.4978667199611664
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3767494261264801,0.20680035650730133,0.11263915151357651
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6007646918296814,0.6033499836921692,0.6511979103088379
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.2642820477485657,0.23070308566093445,0.591394305229187
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7685242295265198,0.17560772597789764,0.9380590319633484
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5397681593894958,0.37280628085136414,0.32940489053726196
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5519084334373474,0.41035088896751404,0.17132896184921265
