sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8226751685142517,0.14168734848499298,0.20016703009605408
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8931979537010193,0.6907050013542175,0.9931966066360474
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9448401927947998,0.8421277403831482,0.9834012985229492
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9028372764587402,0.864439845085144,0.9842536449432373
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7076994180679321,0.6476027369499207,0.03817098215222359
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8069581389427185,0.5291832089424133,0.0864025428891182
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6022366285324097,0.13285638391971588,0.12386602908372879
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5648024082183838,0.08933600038290024,0.34875836968421936
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7891619801521301,0.5375927090644836,0.07660967111587524
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6731468439102173,0.84300696849823,0.014227239415049553
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7448340058326721,0.8378976583480835,0.01672801934182644
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8956368565559387,0.8259983658790588,0.010729643516242504
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9540437459945679,0.9680131077766418,0.017674731090664864
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.897397518157959,0.9069293141365051,0.024513227865099907
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.892166018486023,0.9216168522834778,0.1438872218132019
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7513467669487,0.8501841425895691,0.015949532389640808
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7639822363853455,0.9036803245544434,0.015726204961538315
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9350978136062622,0.9583709836006165,0.02516961470246315
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8773108720779419,0.9347109198570251,0.01161954179406166
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7059834003448486,0.8771323561668396,0.0034137731418013573
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.8220224380493164,0.934444785118103,0.017639802768826485
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8916681408882141,0.9700512290000916,0.014120773412287235
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4400445520877838,0.4075074791908264,0.025348424911499023
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.615401029586792,0.9225986003875732,0.02496151253581047
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.683673620223999,0.9507089257240295,0.031008148565888405
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3062635064125061,0.34714680910110474,0.013603856787085533
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.31302210688591003,0.6555831432342529,0.005582654383033514
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3559475541114807,0.4619835317134857,0.02613542228937149
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.2202887088060379,0.6446970105171204,0.02266734465956688
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3550138473510742,0.6857699155807495,0.033687856048345566
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.26059913635253906,0.720369815826416,0.015222788788378239
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6840977668762207,0.883331298828125,0.040761496871709824
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.47061219811439514,0.7374959588050842,0.047240566462278366
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.2764870822429657,0.7864333987236023,0.020017290487885475
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.48537832498550415,0.934617817401886,0.04476264864206314
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.41352179646492004,0.9185160994529724,0.03422531113028526
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.487797349691391,0.41478613018989563,0.204891636967659
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.471178263425827,0.8119248747825623,0.027652904391288757
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6244921088218689,0.8463090062141418,0.021636081859469414
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5029961466789246,0.7773177623748779,0.04633215442299843
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5155239701271057,0.94118732213974,0.06878000497817993
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.6647956967353821,0.7658136487007141,0.0032418114133179188
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7587827444076538,0.8832937479019165,0.002079336205497384
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.870120644569397,0.9744477868080139,0.004233553074300289
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9173927307128906,0.9463567137718201,0.008680624887347221
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9402670860290527,0.9891216158866882,0.005964822601526976
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2559424340724945,0.1227153018116951,0.013392332009971142
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5916802287101746,0.1612921953201294,0.013441191986203194
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.848267674446106,0.9639778733253479,0.004992512986063957
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9039347767829895,0.9566548466682434,0.008923321962356567
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.9342560768127441,0.9769426584243774,0.005068272352218628
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.9397023320198059,0.9851471781730652,0.10514601320028305
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9419966340065002,0.9870774745941162,0.259677529335022
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8236085772514343,0.5385531187057495,0.2535988986492157
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.89589923620224,0.6908305287361145,0.1530364602804184
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8362297415733337,0.9238524436950684,0.005237253848463297
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3397577106952667,0.05368595942854881,0.03514912351965904
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.09867752343416214,0.05803271755576134,0.006726597901433706
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.32826292514801025,0.08324048668146133,0.0067652445286512375
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3707674741744995,0.027687473222613335,0.015822147950530052
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.32421186566352844,0.07342224568128586,0.005891476292163134
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.1717522293329239,0.08346307277679443,0.013388395309448242
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.12402775138616562,0.048062700778245926,0.011566673405468464
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.3094217777252197,0.08174154907464981,0.034256502985954285
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.25107911229133606,0.023870350793004036,0.03505253046751022
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3110102713108063,0.05673257261514664,0.022335216403007507
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.21519280970096588,0.08808369934558868,0.03790074214339256
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4387669563293457,0.10146013647317886,0.10459417849779129
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3414442539215088,0.06259407848119736,0.16573098301887512
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.45085054636001587,0.018950149416923523,0.6599750518798828
