sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.3160937428474426,0.07434175908565521,0.9436764717102051
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.9372121095657349,0.2953599691390991,0.955229640007019
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.48226043581962585,0.8387914896011353,0.510365903377533
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2608376741409302,0.9053307175636292,1.6192642533496837e-06
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4875713884830475,0.008170472458004951,0.1091444119811058
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5014053583145142,0.007080419920384884,0.12888385355472565
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.300600528717041,0.053854845464229584,0.9575216770172119
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9202908873558044,0.5004554390907288,0.9504907131195068
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.3339167833328247,0.8877517580986023,9.028701606439427e-05
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4779719114303589,0.6149041056632996,0.3961016833782196
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.31042662262916565,0.8708458542823792,3.398628905415535e-05
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.41128939390182495,0.0638207420706749,0.028937572613358498
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.693511962890625,0.6288772821426392,0.45591485500335693
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.3490447700023651,0.11795414239168167,0.9962518811225891
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.49200382828712463,0.6579235196113586,0.3465300500392914
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4084351658821106,0.20901258289813995,0.02490989677608013
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.3602469861507416,0.19655868411064148,0.9713020324707031
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9113103151321411,0.21040786802768707,0.9467790126800537
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4688192307949066,0.6440087556838989,0.3519463837146759
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5357828140258789,0.002774781547486782,0.2205355167388916
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.3346281349658966,0.8830652832984924,0.0001232009381055832
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4847996234893799,0.7483797669410706,0.17039869725704193
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4517442584037781,0.005117889028042555,0.04978948459029198
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5127706527709961,0.4735275208950043,0.1550854593515396
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.3977866768836975,0.4307064712047577,0.6249388456344604
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.3074934184551239,0.954420268535614,1.2248206985532306e-05
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.46731579303741455,0.7945971488952637,0.14989341795444489
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.46935656666755676,0.003745255060493946,0.08039182424545288
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.19307059049606323,0.8940516710281372,2.4593202141431902e-08
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.346691757440567,0.17794860899448395,0.47289273142814636
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8310461640357971,0.23352040350437164,0.8014199733734131
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4606654942035675,0.8228117823600769,0.23346132040023804
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.46317699551582336,0.0038452569860965014,0.057432226836681366
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8749650120735168,0.15001235902309418,0.8810332417488098
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3614529073238373,0.17231883108615875,0.9888529777526855
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.3283119797706604,0.9297505021095276,7.704846939304844e-05
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4664800465106964,0.6819142699241638,0.5363603830337524
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.41979947686195374,0.3152812123298645,0.021429331973195076
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.48942995071411133,0.6735434532165527,0.5319399237632751
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.47728246450424194,0.07173148542642593,0.08931693434715271
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.8513978719711304,0.8965898752212524,0.8561949729919434
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4272770881652832,0.7130371332168579,0.9874790906906128
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.8666353225708008,0.4716338515281677,0.847699761390686
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.44492751359939575,0.823336124420166,0.9954839944839478
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.38810044527053833,0.5709441900253296,0.9659464359283447
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.27423611283302307,0.9470567107200623,8.689127639627259e-07
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4661886990070343,0.723330020904541,0.24911656975746155
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.48508062958717346,0.7723166346549988,0.12171359360218048
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4908991754055023,0.14232809841632843,0.11696205288171768
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7874796986579895,0.9260080456733704,0.7354153394699097
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.48048627376556396,0.9585259556770325,0.15182162821292877
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6598578095436096,0.974682629108429,0.3773679733276367
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.48196303844451904,0.779213547706604,0.0596592091023922
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.25656890869140625,0.9484348297119141,4.797595920535969e-07
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.473440557718277,0.7149713039398193,0.3276764452457428
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.49334004521369934,0.006322609726339579,0.12450794130563736
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6890829205513,0.2041257917881012,0.39782100915908813
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.38184261322021484,0.1913442760705948,0.8386557698249817
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.27110758423805237,0.7768874168395996,7.558260222140234e-06
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4886801838874817,0.6179274916648865,0.6207800507545471
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.45807337760925293,0.003957562614232302,0.06273392587900162
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.75038743019104,0.21604366600513458,0.5451350808143616
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.3234005272388458,0.08926284313201904,0.8734238147735596
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4696505069732666,0.008218184113502502,0.07629705220460892
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.28104114532470703,0.928941547870636,8.824514225125313e-06
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.323821485042572,0.08757919073104858,0.9577427506446838
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.2731395661830902,0.8999268412590027,6.1050004660501145e-06
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5568245053291321,0.5021170377731323,0.08657114952802658
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3807647228240967,0.30293720960617065,0.37606081366539
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.24287103116512299,0.9263461232185364,7.537958026659908e-07
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.7393876910209656,0.38898956775665283,0.553867518901825
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.34284260869026184,0.08727416396141052,0.9626368284225464
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.859478771686554,0.12155678123235703,0.8341760635375977
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4744521379470825,0.5693959593772888,0.10436766594648361
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2550608217716217,0.8947281837463379,3.4822644465748454e-06
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4796268343925476,0.004346715752035379,0.09371611475944519
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3505533039569855,0.11656796932220459,0.9896873831748962
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.9529065489768982,0.10804710537195206,0.9750162363052368
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5024675130844116,0.4984983205795288,0.11153744161128998
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5053035020828247,0.0045638796873390675,0.16071106493473053
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.2710278034210205,0.8186432719230652,5.398675057222135e-06
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.3494829833507538,0.11554164439439774,0.9865538477897644
