sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5456182360649109,0.6708723306655884,0.09585107862949371
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5484737157821655,0.45251229405403137,0.9006292819976807
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6263260245323181,0.7863020896911621,0.6031610369682312
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6438770294189453,0.4632972478866577,0.2300664186477661
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5620285868644714,0.6221125721931458,0.27889513969421387
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4842744469642639,0.7194393873214722,0.2641986906528473
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7786150574684143,0.9007366299629211,0.8207817673683167
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.545612096786499,0.4713888466358185,0.11969634145498276
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6008257269859314,0.6939657330513,0.05486614629626274
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7345525026321411,0.919438362121582,0.9070343971252441
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.651496946811676,0.959424614906311,0.8109314441680908
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5681408643722534,0.552269697189331,0.4218111038208008
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5349551439285278,0.5751430988311768,0.007778699044138193
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6507853269577026,0.6826883554458618,0.23226110637187958
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7010698914527893,0.3617687225341797,0.49034690856933594
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.49881377816200256,0.4228493869304657,0.33220258355140686
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5563863515853882,0.7486876845359802,0.142526313662529
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.37746959924697876,0.8692868947982788,0.07048594206571579
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6045421361923218,0.8473610281944275,0.21170654892921448
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5829422473907471,0.805126965045929,0.05811089649796486
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.2925204336643219,0.49349281191825867,0.021944252774119377
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6160197257995605,0.88373863697052,0.23736043274402618
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.37700626254081726,0.9413360357284546,0.11518248915672302
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6108124256134033,0.9120790362358093,0.1862943321466446
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6003453135490417,0.9968596696853638,0.09712561219930649
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.45957374572753906,0.4499112069606781,0.0780661329627037
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5634114146232605,0.8306663036346436,0.034858234226703644
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.35075390338897705,0.8902663588523865,0.052287932485342026
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5667152404785156,0.7084251642227173,0.21425005793571472
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5048633813858032,0.6920228004455566,0.034623369574546814
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6883260011672974,0.0008998141856864095,0.384994238615036
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6582699418067932,0.800986111164093,0.8390383124351501
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.42283663153648376,0.602003276348114,0.08210240304470062
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4792734384536743,0.7140592336654663,0.9642171263694763
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.443870484828949,0.8282367587089539,0.16906562447547913
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.40792974829673767,0.35278642177581787,0.5146502256393433
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.19673368334770203,0.3378129005432129,0.10341175645589828
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6252021789550781,0.26401832699775696,0.7540550827980042
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.18476001918315887,0.6613972783088684,0.04755321890115738
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5916633009910583,0.8079236149787903,0.035185299813747406
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6723458170890808,0.20258130133152008,0.7416790127754211
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.34740304946899414,0.8823601007461548,0.021397840231657028
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.2759805917739868,0.9962245225906372,0.06718585640192032
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.26183512806892395,0.9934989213943481,0.04951111972332001
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.532849907875061,0.3553179204463959,0.8847938776016235
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.16283221542835236,0.658897876739502,0.026593534275889397
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.41085085272789,0.5304042100906372,0.07488272339105606
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.15953993797302246,0.4670349061489105,0.02101038582623005
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.2577112317085266,0.9967924952507019,0.04199030622839928
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5868427753448486,0.9477500915527344,0.10423141717910767
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6985052824020386,0.2236919403076172,0.5079370141029358
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5207977890968323,0.6083913445472717,0.5547422766685486
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5978261232376099,0.8048888444900513,0.08289900422096252
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6380617618560791,0.7299340963363647,0.46920982003211975
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.574005663394928,0.6979188323020935,0.46767520904541016
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5403436422348022,0.5153161883354187,0.32229241728782654
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5290457606315613,0.5636190176010132,0.3623133599758148
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5277798771858215,0.6996657252311707,0.06076889485120773
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4428960084915161,0.6954813599586487,0.06006278097629547
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5447359681129456,0.5930733680725098,0.5733181834220886
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6166782379150391,0.9869701862335205,0.18464531004428864
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7628089189529419,0.7363978028297424,0.9194948673248291
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5677781701087952,0.8996288180351257,0.1571332961320877
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.36988919973373413,0.6950638890266418,0.045729413628578186
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.006565962452441454,0.2378959208726883,5.378494416334589e-13
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5791100263595581,0.9124652743339539,0.13872899115085602
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.37982234358787537,0.37198206782341003,0.02769041247665882
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4279949963092804,0.05036340653896332,0.020879516378045082
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.30401286482810974,0.168847918510437,0.011076411232352257
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.7195978164672852,0.1420673131942749,0.5710273385047913
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5204995274543762,0.7390135526657104,0.33922335505485535
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.49947139620780945,0.1680440604686737,0.694632351398468
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6984301209449768,0.044336363673210144,0.7440437078475952
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3893648087978363,0.17218150198459625,0.023165913298726082
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.566861629486084,0.5477713942527771,0.38035818934440613
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.47789818048477173,0.17013472318649292,0.9161689877510071
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5493971109390259,0.31348443031311035,0.40458476543426514
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7532091736793518,0.20561209321022034,0.5425608158111572
