sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5557352304458618,0.7220795750617981,0.45965445041656494
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5205385088920593,0.9798591136932373,0.14324142038822174
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.48118114471435547,0.9680019617080688,0.006102005951106548
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.3468470275402069,0.9305669665336609,0.0777239128947258
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5252230763435364,0.8593920469284058,0.17682306468486786
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.39801880717277527,0.6372528672218323,0.020734285935759544
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.47908833622932434,0.9079509377479553,0.17388619482517242
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.47437024116516113,0.8491758108139038,0.00692236702889204
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3710336685180664,0.3212019205093384,0.009509109891951084
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.43527349829673767,0.40667784214019775,0.06711101531982422
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6585409641265869,0.8545925617218018,0.8613768219947815
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4926018714904785,0.9715206027030945,0.12947098910808563
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.47773557901382446,0.6041878461837769,0.22582176327705383
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.48603981733322144,0.9680042862892151,0.6380356550216675
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3193034827709198,0.3398893475532532,0.004450916778296232
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3860437870025635,0.3733394145965576,0.01271043624728918
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.49826499819755554,0.7967792749404907,0.23268404603004456
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.45841848850250244,0.36447426676750183,0.07678484171628952
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.49945616722106934,0.7200514674186707,0.3018634617328644
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.559160053730011,0.7672022581100464,0.7936691045761108
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.45125362277030945,0.9205968379974365,0.31198883056640625
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.48029056191444397,0.966215968132019,0.04278616979718208
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.46067121624946594,0.869769275188446,0.10708220303058624
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5587060451507568,0.9996627569198608,0.6684849858283997
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.34844115376472473,0.33558541536331177,0.0065372418612241745
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4565792381763458,0.8796887397766113,0.03136483579874039
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.33587589859962463,0.18956272304058075,0.0015852043870836496
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.45505887269973755,0.8070284724235535,0.10461796075105667
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4192807972431183,0.9627054333686829,0.19350126385688782
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.46818920969963074,0.951593816280365,0.19992190599441528
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.3062085211277008,0.04178764298558235,0.0038092753384262323
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.3788761794567108,0.3776794672012329,0.0059691304340958595
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5117937326431274,0.8764978647232056,0.132607564330101
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.40127676725387573,0.58524090051651,0.12300268560647964
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4776512086391449,0.9419863820075989,0.7823346853256226
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.32530757784843445,0.07794163376092911,0.00243864837102592
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.3563884198665619,0.34299591183662415,0.003450472606346011
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5014843940734863,0.8672572374343872,0.036575112491846085
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3848932385444641,0.07411951571702957,0.020922334864735603
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6430732607841492,0.9665778279304504,0.8274885416030884
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.45355480909347534,0.5221445560455322,0.09933216869831085
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6236758828163147,0.6187434792518616,0.615522563457489
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.45979800820350647,0.4209168255329132,0.06123490631580353
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.43886756896972656,0.6067239046096802,0.021154170855879784
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4222381114959717,0.7856477499008179,0.2444620579481125
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.33154991269111633,0.2120584398508072,0.004540683701634407
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5058780312538147,0.9214865565299988,0.05923241749405861
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.30807629227638245,0.14064809679985046,0.0018740122905001044
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.47216567397117615,0.5194111466407776,0.18108750879764557
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4091053903102875,0.9191813468933105,0.2222636491060257
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.36550337076187134,0.0810607299208641,0.024412503466010094
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.49530789256095886,0.9082040786743164,0.18599635362625122
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.33820849657058716,0.16232793033123016,0.0072225057519972324
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4652429223060608,0.2298571765422821,0.5989468693733215
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.35013964772224426,0.14619407057762146,0.1166749820113182
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6006889343261719,0.07450840622186661,0.6536939144134521
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5404092073440552,0.9295119047164917,0.41933169960975647
