sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.28530892729759216,0.03013472631573677,0.013519220054149628
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.3177183270454407,0.7706246972084045,0.0050618345849215984
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3277890682220459,0.12727683782577515,0.011870921589434147
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8744078278541565,0.9869142174720764,0.9743048548698425
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.43941813707351685,0.2610009014606476,0.032655537128448486
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8638027310371399,0.9880496859550476,0.8941561579704285
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.519574761390686,0.6860948204994202,0.03078543022274971
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8200070261955261,0.8775256276130676,0.972209632396698
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6436250805854797,0.963100254535675,0.19895590841770172
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8724130392074585,0.9855419397354126,0.8041747212409973
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7216753363609314,0.4846685230731964,0.9611710906028748
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5877739787101746,0.7829943299293518,0.9195061922073364
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8630742430686951,0.9622249603271484,0.9929816722869873
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8589043617248535,0.9881682991981506,0.8311776518821716
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4231616258621216,0.20993672311306,0.6353926062583923
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7039279341697693,0.4639914035797119,0.8845401406288147
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4740450382232666,0.5075687170028687,0.019831400364637375
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.32904288172721863,0.20155151188373566,0.010532758198678493
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8916440010070801,0.5809320211410522,0.9747115969657898
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4444727897644043,0.6305092573165894,0.09653244912624359
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3211543560028076,0.31119295954704285,0.014845752157270908
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5442739129066467,0.8694444894790649,0.005638523027300835
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6873508095741272,0.9292735457420349,0.0597865991294384
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5593283772468567,0.8671649694442749,0.04753618314862251
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.49297747015953064,0.8591756820678711,0.17104333639144897
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4249957203865051,0.5334002375602722,0.09033078700304031
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.408374547958374,0.7524620294570923,0.008782773278653622
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7394953370094299,0.9201399683952332,0.21084749698638916
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6380636096000671,0.9577315449714661,0.19336630403995514
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5087557435035706,0.5802764892578125,0.05251522362232208
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.442405641078949,0.48478618264198303,0.021250346675515175
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5616703033447266,0.7472448348999023,0.008695709519088268
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5361531972885132,0.5019011497497559,0.8838781118392944
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4912075102329254,0.9563698768615723,0.025540973991155624
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.573031485080719,0.91633141040802,0.04027104750275612
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.498416930437088,0.861386775970459,0.014068467542529106
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3300740420818329,0.7424194812774658,0.010765385814011097
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.33581310510635376,0.6458019018173218,0.008343735709786415
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5035607814788818,0.808593213558197,0.005278200842440128
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4162410795688629,0.3067505657672882,0.03518218547105789
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5464897155761719,0.7444544434547424,0.007381118834018707
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.796429455280304,0.9787559509277344,0.10309270769357681
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.42434781789779663,0.38327765464782715,0.38078123331069946
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.37939032912254333,0.8971554636955261,0.022444652393460274
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5274348855018616,0.906714916229248,0.03169940039515495
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4589361846446991,0.8560967445373535,0.029518015682697296
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.28827786445617676,0.22292838990688324,0.02334863878786564
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5987601280212402,0.9840986132621765,0.022593101486563683
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7296531796455383,0.9501448273658752,0.02249053493142128
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5560302138328552,0.716869592666626,0.010043584741652012
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4272991120815277,0.9075497984886169,0.023390689864754677
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.323580265045166,0.8133415579795837,0.00495798559859395
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7299498319625854,0.9771978259086609,0.18552950024604797
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6162476539611816,0.9303249716758728,0.014768717810511589
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6753960847854614,0.9959303736686707,0.032784122973680496
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8537846803665161,0.9881736636161804,0.019267335534095764
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.330689013004303,0.28534501791000366,0.005895392969250679
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3363301455974579,0.02940361015498638,0.025974314659833908
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5653438568115234,0.8341559171676636,0.016632573679089546
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6635627746582031,0.9920336604118347,0.020481975749135017
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7655799388885498,0.9236851930618286,0.030394064262509346
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3110200762748718,0.20495319366455078,0.014626147225499153
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7542494535446167,0.7481924295425415,0.6547488570213318
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.37926796078681946,0.1005057692527771,0.08557907491922379
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.845790445804596,0.7306051850318909,0.8913991451263428
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.6868464350700378,0.9853935241699219,0.19048267602920532
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.48724961280822754,0.3836698532104492,0.05591384693980217
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.44539913535118103,0.7443270683288574,0.021327652037143707
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3990330398082733,0.23242312669754028,0.0072157662361860275
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6269239187240601,0.8355225324630737,0.041109126061201096
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.41242122650146484,0.42566680908203125,0.006159953307360411
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.31290918588638306,0.05244257301092148,0.014452225528657436
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.36197808384895325,0.6973507404327393,0.013028831221163273
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.22306330502033234,0.034284330904483795,0.009250585921108723
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.33608871698379517,0.060866039246320724,0.07056109607219696
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3699965178966522,0.02610156498849392,0.0063480171374976635
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3106045126914978,0.04029272496700287,0.012732341885566711
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.2341303676366806,0.03762701153755188,0.011611790396273136
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7120035290718079,0.1654549539089203,0.49399203062057495
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.3125603199005127,0.04640951007604599,0.3655487596988678
