sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5700890421867371,0.25726544857025146,0.8803471326828003
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7395209670066833,0.8444983959197998,0.793809175491333
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.35349681973457336,0.6932873725891113,0.680248498916626
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5374047160148621,0.6752901673316956,0.449420690536499
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7030145525932312,0.16490544378757477,0.21238493919372559
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6687291264533997,0.9161393642425537,0.7419659495353699
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6513353586196899,0.7194905281066895,0.5317236185073853
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.41913992166519165,0.6872678995132446,0.673829972743988
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7295676469802856,0.2044612020254135,0.16556662321090698
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5114965438842773,0.5607885122299194,0.3634340763092041
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6098973155021667,0.7857345938682556,0.7753582000732422
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4787900745868683,0.838581383228302,0.10203692317008972
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.408748984336853,0.34131714701652527,0.8750590085983276
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5770021080970764,0.8374089598655701,0.7166706919670105
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4354267716407776,0.7219271063804626,0.4601238965988159
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5093013644218445,0.15093545615673065,0.8227677941322327
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8510012030601501,0.3173118531703949,0.0006265902775339782
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.8832629323005676,0.9253612756729126,0.0008906454313546419
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9198301434516907,0.8458428978919983,0.03362608700990677
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4491724967956543,0.692269504070282,0.38942384719848633
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.522575318813324,0.16972744464874268,0.787152886390686
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.8868637084960938,0.5740350484848022,0.012513499706983566
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.851704478263855,0.8561375737190247,0.0007719553541392088
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6408138275146484,0.6073735356330872,0.8897814154624939
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.49381202459335327,0.8375037312507629,0.05943085998296738
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.41547656059265137,0.4767042100429535,0.77378910779953
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6923252940177917,0.7368291020393372,0.7900576591491699
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4136653244495392,0.48971715569496155,0.40080156922340393
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7269254922866821,0.8770472407341003,0.23998525738716125
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4462590515613556,0.6333929300308228,0.4153841435909271
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7761508226394653,0.15919288992881775,0.12765847146511078
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.42213544249534607,0.5850496888160706,0.6361336708068848
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.381422758102417,0.22245106101036072,0.9028726816177368
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.8221538662910461,0.5219259858131409,0.826461672782898
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.9275397062301636,0.924633800983429,0.1514638364315033
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.7773824334144592,0.6196468472480774,0.940568745136261
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4401245415210724,0.43900951743125916,0.4494459331035614
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6846623420715332,0.5858663320541382,0.2932024896144867
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6986317038536072,0.8462015986442566,0.20071935653686523
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.43509846925735474,0.6877440214157104,0.4496943950653076
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.48084717988967896,0.4634002149105072,0.751943051815033
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.42217278480529785,0.15176281332969666,0.9176435470581055
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6335076689720154,0.6501747369766235,0.9214751124382019
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7282346487045288,0.6015344262123108,0.015959713608026505
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6331886053085327,0.353904128074646,0.9140732288360596
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.47627994418144226,0.47735288739204407,0.7287145853042603
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4510466158390045,0.1397101730108261,0.1299719363451004
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.3767111897468567,0.8904570937156677,0.13159094750881195
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7257883548736572,0.44489938020706177,0.05424870178103447
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.433597594499588,0.10372501611709595,0.002097782678902149
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8869779109954834,0.9065788984298706,0.0006928776856511831
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.41062214970588684,0.07080905884504318,0.1622188687324524
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.452231228351593,0.6893400549888611,0.29809436202049255
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6990091800689697,0.37334051728248596,0.09416284412145615
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5391095876693726,0.22749218344688416,0.8463925123214722
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8192020654678345,0.8602945804595947,0.09033456444740295
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4225299060344696,0.21450865268707275,0.8766468167304993
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5188390612602234,0.8031623363494873,0.585780680179596
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7268255949020386,0.8098459839820862,0.008991901762783527
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6880790591239929,0.6468607187271118,0.2916496694087982
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4220891296863556,0.7803831100463867,0.3985418975353241
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2703535258769989,0.15147635340690613,0.2723008394241333
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.24960574507713318,0.22608721256256104,0.5469318628311157
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.7981455326080322,0.23461005091667175,0.2595139741897583
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.8843797445297241,0.7649427056312561,0.5935052633285522
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.724093496799469,0.6368982195854187,0.7421455979347229
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.41940560936927795,0.5854353308677673,0.6803150177001953
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.24190904200077057,0.20371083915233612,0.5647337436676025
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6160563826560974,0.25591591000556946,0.20503602921962738
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.8611975312232971,0.683009147644043,0.6205301284790039
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7484942674636841,0.6744773387908936,0.8391759991645813
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4312524199485779,0.5232668519020081,0.6526874303817749
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4449244439601898,0.14298485219478607,0.9345266819000244
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.30031874775886536,0.03571953997015953,0.26446983218193054
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8831961750984192,0.7484116554260254,0.5684094429016113
