sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.2859252691268921,0.825505793094635,0.01855265535414219
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.2612088918685913,0.8174192905426025,0.030828146263957024
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3490934371948242,0.8020850419998169,0.0634898841381073
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.35157614946365356,0.7562004923820496,0.08209764212369919
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.43549612164497375,0.551073431968689,0.005023306235671043
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6074173450469971,0.6838951110839844,0.004737780895084143
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6838063597679138,0.6854323148727417,0.006668688263744116
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7447490692138672,0.7219830751419067,0.008038148283958435
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8318126797676086,0.8210388422012329,0.0085077416151762
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5127227902412415,0.16785793006420135,0.020977331325411797
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",0.789893627166748,0.09128236025571823,0.011391855776309967
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9469597339630127,0.7003909945487976,0.0013253246434032917
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9544930458068848,0.6925443410873413,0.0014158361591398716
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9626767039299011,0.6507264971733093,0.0015097232535481453
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.9069445729255676,0.9855037331581116,0.11679946631193161
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",0.8767216801643372,0.978829026222229,0.13896140456199646
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",0.9354836344718933,0.6442252993583679,0.3348533511161804
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",0.9378615617752075,0.9557971358299255,0.2670748829841614
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",0.702281653881073,0.930814266204834,0.01113167218863964
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.9213933944702148,0.0128641901537776,0.08887678384780884
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.9388752579689026,0.0044789304956793785,0.06512640416622162
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.9584765434265137,0.005290311761200428,0.0042466348968446255
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.9658007025718689,0.0031809229403734207,0.005033800844103098
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.9689916372299194,0.007777234073728323,0.004013739991933107
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.28388816118240356,0.03439357504248619,0.20369108021259308
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.2261572927236557,0.16637326776981354,0.023091478273272514
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.5375697612762451,0.016110461205244064,0.3253043591976166
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.3829585015773773,0.013048406690359116,0.2717793583869934
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.37680795788764954,0.014036591164767742,0.2898998558521271
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.4872308075428009,0.03607406094670296,0.0583464689552784
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.5895158052444458,0.032828718423843384,0.03909875452518463
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.6479172110557556,0.036517977714538574,0.024197114631533623
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6283359527587891,0.04297583922743797,0.013273106887936592
