sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8429602980613708,0.9936975836753845,0.8204824924468994
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5143120288848877,0.9917186498641968,0.4096793830394745
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4126555025577545,0.805641233921051,0.036102503538131714
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8900298476219177,0.6604003310203552,0.5558085441589355
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6039453744888306,0.4063759744167328,0.6478087902069092
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7032504081726074,0.4394906759262085,0.504148542881012
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.46073856949806213,0.25692084431648254,0.2537969946861267
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6848490834236145,0.6359745264053345,0.8430280685424805
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.31743481755256653,0.8191421031951904,0.06810382753610611
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.41414785385131836,0.9653543829917908,0.001045343466103077
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.41618603467941284,0.8025561571121216,0.012103457935154438
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.34681159257888794,0.7076653838157654,0.12159057706594467
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7676857113838196,0.8849105834960938,0.07006382197141647
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.2594742774963379,0.9151440262794495,0.06317398697137833
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.41959574818611145,0.9741216897964478,0.00126860779710114
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4129488468170166,0.8794516324996948,0.06220518425107002
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.33923959732055664,0.6554957628250122,0.058917950838804245
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.43822747468948364,0.9982239603996277,0.020704330876469612
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.24104689061641693,0.8302432894706726,0.02938012219965458
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.43434399366378784,0.8190483450889587,0.014375908300280571
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5258618593215942,0.4331909716129303,0.07890855520963669
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.847749650478363,0.3279070556163788,0.8232908844947815
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.9057399034500122,0.2697399854660034,0.5134822726249695
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7915216088294983,0.2807009220123291,0.4051569998264313
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.414874404668808,0.4192087650299072,0.011776154860854149
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5121568441390991,0.29098770022392273,0.2451959103345871
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.45102307200431824,0.2848115563392639,0.23817096650600433
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5105650424957275,0.14222542941570282,0.23533271253108978
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.867899477481842,0.2772108018398285,0.8639130592346191
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.47807183861732483,0.25516220927238464,0.049535319209098816
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7739810347557068,0.8669233918190002,0.6033850908279419
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.7466883063316345,0.2749395966529846,0.8267865777015686
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.406554251909256,0.5735713839530945,0.021606571972370148
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.19898851215839386,0.9220406413078308,0.01651602052152157
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.2249087542295456,0.8229146003723145,0.02496122196316719
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.46697503328323364,0.28696054220199585,0.37687990069389343
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4660462439060211,0.5244894623756409,0.02046356536448002
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.45892322063446045,0.5868648886680603,0.13809096813201904
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.48322901129722595,0.5101736187934875,0.034385357052087784
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.213801771402359,0.8270788192749023,0.01672598160803318
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3385777473449707,0.4494013488292694,0.13798099756240845
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5720664858818054,0.24982541799545288,0.20792493224143982
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4708833396434784,0.6190322637557983,0.0876026302576065
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5644978284835815,0.3916039764881134,0.3414829969406128
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6338459849357605,0.8385079503059387,0.13023310899734497
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6076453924179077,0.3898199200630188,0.5836654305458069
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5369236469268799,0.2688945531845093,0.26277610659599304
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.45178258419036865,0.6979950070381165,0.03984750062227249
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5016546845436096,0.4811515510082245,0.10711356997489929
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.17974482476711273,0.8240717649459839,0.03767476603388786
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.48583704233169556,0.48152226209640503,0.16471761465072632
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5012434720993042,0.7569268941879272,0.07163191586732864
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8139528036117554,0.6667073369026184,0.7049767374992371
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5311147570610046,0.6476867198944092,0.08837302029132843
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.29464226961135864,0.6077849864959717,0.040543150156736374
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.09033045172691345,0.5184093713760376,0.010451633483171463
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.329389750957489,0.3011798858642578,0.01824704185128212
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.41441765427589417,0.6779236793518066,0.011049534194171429
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.60804682970047,0.38276100158691406,0.39670443534851074
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4422433376312256,0.467314749956131,0.009930097497999668
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.7515942454338074,0.05856196582317352,0.6354732513427734
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.30841654539108276,0.2341488152742386,0.08193472027778625
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.45990297198295593,0.11212757229804993,0.4172402322292328
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.7597355842590332,0.14981651306152344,0.8317726254463196
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5777186751365662,0.12517718970775604,0.1643071323633194
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.72952800989151,0.27666789293289185,0.7140339612960815
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4931304156780243,0.21593283116817474,0.552512526512146
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6864963173866272,0.20837174355983734,0.5149087905883789
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8096494078636169,0.6794005632400513,0.6561030149459839
