sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8209165334701538,0.6186483502388,0.6135149002075195
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8637927174568176,0.7531638741493225,0.9475924968719482
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8419232964515686,0.9285241961479187,0.643975019454956
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9082674980163574,0.974005401134491,0.9365076422691345
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9461873769760132,0.9606927633285522,0.9063766002655029
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8403060436248779,0.649930477142334,0.7429113984107971
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9264837503433228,0.9212658405303955,0.9822679758071899
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9302617311477661,0.9937013387680054,0.9938488602638245
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9468505382537842,0.9629836082458496,0.8790314197540283
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7312500476837158,0.07139291614294052,0.2533685266971588
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8482089042663574,0.6058487296104431,0.7095827460289001
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8244344592094421,0.07315856218338013,0.5091890096664429
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9043669104576111,0.32311564683914185,0.14288072288036346
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.743510901927948,0.06694857031106949,0.4723969101905823
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.873780369758606,0.9345433712005615,0.05040166527032852
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7560120820999146,0.9377180337905884,0.03943387418985367
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8473507165908813,0.9408458471298218,0.020525770261883736
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.944656252861023,0.914084255695343,0.144701287150383
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8784459233283997,0.9036419987678528,0.5352815985679626
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8852956295013428,0.9108954071998596,0.016267186030745506
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7717273831367493,0.9334886074066162,0.027323748916387558
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6715940833091736,0.8642138838768005,0.03360601142048836
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.922614574432373,0.8466622233390808,0.04707162082195282
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7420416474342346,0.9412519931793213,0.01445448026061058
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7199570536613464,0.793959379196167,0.0030085663311183453
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6728077530860901,0.824887752532959,0.0063969106413424015
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.688008189201355,0.6173230409622192,0.004647098947316408
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.715151309967041,0.08257364481687546,0.07727131247520447
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6561769247055054,0.8499619960784912,0.01829357258975506
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7635355591773987,0.9600284099578857,0.04896004498004913
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6570330858230591,0.8989136219024658,0.024863192811608315
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.1668979823589325,0.7390720844268799,0.008675321005284786
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3385429382324219,0.7555915117263794,0.019127123057842255
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.19809310138225555,0.762972354888916,0.006162817589938641
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7594318985939026,0.7261614203453064,0.013012300245463848
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.22069281339645386,0.7685653567314148,0.0027163776103407145
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8108267188072205,0.8893490433692932,0.018168769776821136
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8292043209075928,0.6780436635017395,0.02277020737528801
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5635384321212769,0.9128850102424622,0.008895360864698887
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4090355336666107,0.9212766289710999,0.020582277327775955
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4217261075973511,0.8962613344192505,0.025029541924595833
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.795107901096344,0.488258421421051,0.6824719905853271
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4733268916606903,0.9430074095726013,0.0057906499132514
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8628745079040527,0.8827258348464966,0.013261489570140839
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6023662090301514,0.9224233031272888,0.0030446334276348352
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.6467270851135254,0.8976485133171082,0.04014325141906738
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.304693341255188,0.5085521340370178,0.005938990972936153
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7279280424118042,0.778742790222168,0.0016220648540183902
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7429095506668091,0.8980114459991455,0.002368920249864459
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6777498722076416,0.9592112302780151,0.0028012413531541824
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6437329053878784,0.9483166337013245,0.0037393139209598303
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.196279838681221,0.09966376423835754,0.039301548153162
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5999526381492615,0.1361446976661682,0.018706675618886948
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7162762880325317,0.8729753494262695,0.002607760252431035
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6789052486419678,0.9218577742576599,0.0021771579049527645
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6406452059745789,0.934047520160675,0.00407647667452693
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8415313959121704,0.9425613880157471,0.021080875769257545
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7678784728050232,0.8766120076179504,0.37389230728149414
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8764907121658325,0.6331709027290344,0.16007322072982788
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.823651909828186,0.8269210457801819,0.2984130084514618
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8773612380027771,0.8896417021751404,0.0029328037053346634
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.22884733974933624,0.03199172019958496,0.02739366702735424
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.16832411289215088,0.06247449293732643,0.018483543768525124
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.31584516167640686,0.1433376967906952,0.005413073115050793
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.22804245352745056,0.05115046724677086,0.010730939917266369
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.28859445452690125,0.1281634420156479,0.003671826794743538
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.2901846170425415,0.10214345157146454,0.03488535061478615
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.18133822083473206,0.1378578394651413,0.012047353200614452
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6530053019523621,0.032125942409038544,0.1026613786816597
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.41438668966293335,0.03081180527806282,0.036648619920015335
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5089013576507568,0.020591508597135544,0.01907026767730713
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6023266315460205,0.04484379291534424,0.13142602145671844
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6768213510513306,0.03348114714026451,0.2536494731903076
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5990757346153259,0.03380057215690613,0.2927172780036926
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6829267144203186,0.02178204618394375,0.15361715853214264
