sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.044766705483198166,0.9676677584648132,0.8865297436714172
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9797035455703735,0.8156028985977173,0.9624704122543335
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9926593899726868,0.06495075672864914,0.16905495524406433
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9861008524894714,0.9885241389274597,0.995639443397522
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7966492176055908,0.3231219947338104,0.9172783493995667
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8459718823432922,0.23642778396606445,0.9112519025802612
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.898836076259613,0.003204823937267065,0.0016277643153443933
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9606620073318481,0.02350461483001709,0.9666059017181396
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5940828323364258,0.19860321283340454,0.0038769650273025036
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8903815746307373,0.4484274089336395,0.010287106968462467
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.8523920774459839,0.8788264989852905,0.7466747760772705
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9336040616035461,0.9667286276817322,0.006107676774263382
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9706389307975769,0.8804807662963867,0.006787315011024475
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.891119122505188,0.9837252497673035,0.00239950860850513
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7988671660423279,0.4319003224372864,0.001124429632909596
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8906798362731934,0.8835742473602295,0.5247595906257629
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6622714996337891,0.902014434337616,0.001473061740398407
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9153771996498108,0.8641240000724792,0.0017113627400249243
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.39334478974342346,0.9509719014167786,0.0027417198289185762
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4723103642463684,0.1456606090068817,6.54180939818616e-06
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.9093673229217529,0.7123458385467529,0.045876022428274155
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7340149283409119,0.9321449398994446,0.0014679331798106432
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4096013307571411,0.515282154083252,0.1688275784254074
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6106186509132385,0.9258763194084167,0.0012663576053455472
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7174718976020813,0.04566063731908798,2.3577294996357523e-05
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.9649562835693359,0.3966265916824341,0.045664139091968536
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.1612202525138855,0.04230201616883278,9.87678618002974e-07
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.7512093782424927,0.5818468928337097,0.06962659955024719
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.027245748788118362,0.6517456769943237,0.007600933313369751
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.47606363892555237,0.7337229251861572,0.0018035200191661716
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.03171456232666969,0.8275095820426941,0.0008040218963287771
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6635542511940002,0.9344520568847656,0.001625279663130641
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6320775151252747,0.6860193610191345,0.007797624450176954
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7310842275619507,0.9946157336235046,0.0013684259029105306
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8175638914108276,0.13612940907478333,4.6637869672849774e-05
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8804226517677307,0.06861593574285507,0.00042433771886862814
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9469560980796814,0.04801821708679199,0.8256707191467285
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.08860170096158981,0.9226168990135193,0.006675589829683304
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.622012734413147,0.8498003482818604,0.0011310401605442166
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.28559955954551697,0.8130495548248291,0.0006733711925335228
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.938194990158081,0.09127473831176758,0.002758163958787918
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.42580175399780273,0.7321879267692566,0.00062354258261621
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.20830489695072174,0.12509025633335114,1.0677974842110416e-06
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8921854496002197,0.9582409262657166,0.012144762091338634
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9873795509338379,0.9920845031738281,0.0005654888227581978
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9740011096000671,0.9500196576118469,0.00040996220195665956
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.15519562363624573,0.0188314076513052,0.002093288581818342
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.1835392713546753,0.006754781119525433,2.6077193979290314e-05
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8783354163169861,0.9535417556762695,0.007454318925738335
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.985228419303894,0.9933310151100159,0.0003129187971353531
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.9617566466331482,0.8970351219177246,0.00044296079431660473
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8870387077331543,0.9004803895950317,0.11998988687992096
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6805881261825562,0.5229541659355164,0.0014594967942684889
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9477652907371521,0.2896665632724762,0.9365201592445374
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7714980840682983,0.5211208462715149,0.012212870642542839
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.302927166223526,0.038256414234638214,2.556289189215022e-07
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2581418454647064,0.07773472368717194,0.003744410118088126
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.10737136006355286,0.012551986612379551,0.012151232920587063
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.18927767872810364,0.19389912486076355,0.01398490834981203
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.18279296159744263,0.025835365056991577,0.003134046448394656
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4227292835712433,0.3380740284919739,0.01242116466164589
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.08695388585329056,0.0005097278044559062,2.8479020329541527e-05
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.180186927318573,0.04629192128777504,0.002214134205132723
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6941698789596558,0.013270672410726547,0.06612002849578857
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.1620311588048935,0.010979835875332355,0.13057589530944824
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4347846508026123,0.022315431386232376,0.06262368708848953
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6647245287895203,0.00043238262878730893,0.006389301735907793
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.8542399406433105,0.014010317623615265,0.8888595700263977
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.37572911381721497,0.0038464192766696215,0.27617698907852173
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.3814883828163147,0.029663871973752975,0.8602416515350342
