sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8444463610649109,0.42205965518951416,0.3376683294773102
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9807555079460144,0.7732800245285034,0.7693502902984619
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9444953203201294,0.7917255163192749,0.6548953652381897
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9071232676506042,0.7935262322425842,0.8518607020378113
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9859806299209595,0.9390184879302979,0.9507876038551331
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.996061384677887,0.838693380355835,0.9259787201881409
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9686773419380188,0.797483503818512,0.984633207321167
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9745215177536011,0.5699610710144043,0.9939914345741272
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9961456060409546,0.9215251207351685,0.9907035827636719
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9969058632850647,0.8890747427940369,0.9469702243804932
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7559956908226013,0.46139657497406006,0.0010163452243432403
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7311967611312866,0.3380599319934845,0.8042044043540955
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6420739889144897,0.1929689198732376,0.059542618691921234
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8213353157043457,0.13124309480190277,0.5144449472427368
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7433427572250366,0.07542099803686142,0.06477101147174835
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.761811375617981,0.8178802728652954,0.09843169152736664
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7640350461006165,0.8860153555870056,0.06649480015039444
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7686894536018372,0.8669250011444092,0.00649812538176775
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9526085257530212,0.976493239402771,0.05957852676510811
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9152356386184692,0.9076767563819885,0.20208795368671417
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7134509086608887,0.858456015586853,0.024661842733621597
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8313499689102173,0.9180070757865906,0.06925779581069946
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6825326681137085,0.864568293094635,0.03351874649524689
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9707720279693604,0.950228750705719,0.011826610192656517
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6684515476226807,0.914418637752533,0.024519728496670723
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7687426805496216,0.937371015548706,0.00014463906700257212
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7635847330093384,0.9087722897529602,0.0021555873099714518
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7276694178581238,0.9055489301681519,4.104575054952875e-06
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7427589893341064,0.31346583366394043,0.028022537007927895
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7771976590156555,0.7701092958450317,0.0010680712293833494
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8875390291213989,0.9567314386367798,1.1124101547466125e-05
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8514731526374817,0.8601812720298767,0.0002547855256125331
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5748002529144287,0.766518235206604,8.72909640747821e-06
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.7199177145957947,0.7501331567764282,0.00018148210074286908
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6822408437728882,0.36121222376823425,1.3865429536963347e-05
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.8811712861061096,0.5222741961479187,4.286328112357296e-05
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.7189034223556519,0.8468762040138245,2.7944235370114257e-08
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8887811303138733,0.8997113108634949,0.001726754242554307
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8900288343429565,0.4752047657966614,0.00599002605304122
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7576124668121338,0.9398828148841858,0.00031834078254178166
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.9467906951904297,0.953222393989563,1.3319466233951971e-05
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.9504652619361877,0.9460543394088745,8.479345524392556e-06
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.921169102191925,0.30714693665504456,0.8688408732414246
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6749478578567505,0.819206178188324,0.00014664800255559385
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8007384538650513,0.8990001082420349,0.00015354571223724633
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7993754744529724,0.6603118181228638,0.0006688237772323191
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9307512640953064,0.903635561466217,0.00015371269546449184
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3716033101081848,0.4386070966720581,0.0007497378974221647
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7929536700248718,0.9108659625053406,0.0032274306286126375
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8720176219940186,0.9589709639549255,0.0002949739864561707
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7921097874641418,0.9753230214118958,2.719956319197081e-05
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7557867765426636,0.9919323325157166,1.2325461966611329e-06
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.08760014921426773,0.02135598286986351,0.0002541925059631467
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3996725082397461,0.14927461743354797,0.07094239443540573
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8393477201461792,0.9457680583000183,0.00038482199306599796
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6543092131614685,0.9306400418281555,0.00016542105004191399
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6976129412651062,0.9780348539352417,3.4022889394691447e-06
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.9053342342376709,0.9801944494247437,0.019016966223716736
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6997950673103333,0.8010680675506592,0.05643490329384804
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9455444812774658,0.4610600769519806,0.8519107103347778
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7717496752738953,0.5931480526924133,0.10560213029384613
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9400425553321838,0.9962313771247864,1.4623255140122637e-07
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.1694333553314209,0.07640103995800018,9.679300092102494e-06
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.09175145626068115,0.018435221165418625,0.0003082043258473277
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.05353960394859314,0.05467471852898598,0.0003154480364173651
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.19404694437980652,0.05763230472803116,0.0015115429414436221
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.10375991463661194,0.07219509035348892,0.0007983996765688062
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.21776126325130463,0.09708552807569504,0.039826467633247375
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.07802797853946686,0.03386584669351578,5.0733367970678955e-05
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.29221728444099426,0.022100677713751793,0.02717980183660984
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.45401400327682495,0.04077990725636482,0.041465502232313156
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.31640496850013733,0.04509389027953148,0.0038225273601710796
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5168226361274719,0.08743861317634583,0.45427244901657104
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5713937282562256,0.04623014107346535,0.4602866768836975
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6370833516120911,0.019011111930012703,0.048411305993795395
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7764925956726074,0.06892728060483932,0.47756266593933105
