sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4981768727302551,0.9984924793243408,0.0017598094418644905
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9024442434310913,0.9989000558853149,0.000458360678749159
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.271893709897995,0.980042040348053,0.0004148241423536092
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8153119087219238,0.7631325721740723,0.004051615949720144
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.402110755443573,0.43651479482650757,0.001965676201507449
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5833563208580017,0.9971351623535156,0.0031994113232940435
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6548119783401489,0.9892529845237732,0.0028472451958805323
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.28477656841278076,0.6342435479164124,4.501732291828375e-06
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4541047513484955,0.6567794680595398,0.7967291474342346
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6134710311889648,0.9961906671524048,0.0013570251176133752
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6558495163917542,0.5840992331504822,0.088491290807724
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8442127108573914,0.984984278678894,0.0822066068649292
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5522305369377136,0.8013512492179871,0.12259326875209808
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.3883245885372162,0.9873819947242737,0.000516582396812737
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5730980634689331,0.938167929649353,0.005271438043564558
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.529911994934082,0.6776686310768127,0.004683231469243765
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.48556482791900635,0.09588482230901718,0.035616204142570496
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5091617107391357,0.082068532705307,0.09998740255832672
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5926002264022827,0.5370428562164307,0.0005547487526200712
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7985901236534119,0.04186912253499031,0.2260715216398239
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.8054887056350708,0.9758988618850708,0.10495968163013458
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6408312320709229,0.9988588094711304,0.003989562392234802
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6995236873626709,0.12561799585819244,0.005729124415665865
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.37750738859176636,0.8866124153137207,0.001615435117855668
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.49978455901145935,0.8197011351585388,0.013348790816962719
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.45631876587867737,0.8502711653709412,0.008106786757707596
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5357166528701782,0.9878415465354919,0.1495840847492218
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.48201221227645874,0.8518185019493103,0.20273001492023468
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5371450185775757,0.9925285577774048,0.0014517625095322728
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8663069605827332,0.9939473867416382,0.002409703563898802
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.46907663345336914,0.871298611164093,0.018199892714619637
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.44403278827667236,0.8014814853668213,0.004544637631624937
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6200258731842041,0.19003377854824066,0.7192033529281616
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4698726236820221,0.47748205065727234,0.01309226918965578
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9258565902709961,0.9985660910606384,0.0010022502392530441
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.2728199064731598,0.9154893755912781,1.8013282897300087e-05
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.44022172689437866,0.0012729676673188806,0.0004024679947178811
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5765954256057739,0.502137303352356,0.07559743523597717
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5222216844558716,0.6719812750816345,0.03559555485844612
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.966120719909668,0.9992573857307434,0.000791404047049582
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.16992142796516418,0.9339860677719116,5.329529449227266e-05
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.33938008546829224,0.950046956539154,0.002132781082764268
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5213748216629028,0.05078442394733429,0.008249924518167973
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8192390203475952,0.8232654929161072,0.12878943979740143
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.552078366279602,0.10003411769866943,0.0017647527856752276
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.47106659412384033,0.14223171770572662,0.0037356384564191103
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.258759081363678,0.818011462688446,3.9766182453604415e-05
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.8222284913063049,0.09826236963272095,0.07885831594467163
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.8643018007278442,0.9925521612167358,0.0005943892756476998
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.7327716946601868,0.04328201338648796,0.0731857419013977
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6720011830329895,0.8118090629577637,0.04448186978697777
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.48545223474502563,0.034612733870744705,0.06984926015138626
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.8217213153839111,0.7295671701431274,0.6473138928413391
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.695769190788269,0.001626435900107026,0.049299661070108414
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.7443755865097046,0.00867463182657957,0.00697914557531476
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6302154660224915,0.2606460452079773,0.00046828543418087065
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.49451684951782227,0.006668719928711653,0.027189424261450768
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5720826387405396,0.002505240263417363,0.49361181259155273
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.36415258049964905,0.0022380189038813114,0.0059485421516001225
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8029516935348511,0.015686066821217537,0.007247655652463436
