sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4838332533836365,0.20329375565052032,0.9520832896232605
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5988045334815979,0.321912556886673,0.8972448706626892
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.550303041934967,0.0659336969256401,0.004030538257211447
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9834790229797363,0.021333646029233932,0.9997170567512512
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9405955076217651,0.7304375767707825,0.9931315779685974
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6952584385871887,0.3765602707862854,0.1882695108652115
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.553602933883667,0.11799950897693634,0.028736675158143044
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8977450728416443,0.8873558640480042,0.9766852259635925
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8758350610733032,0.7108048796653748,0.9957879185676575
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5691434144973755,0.688132107257843,0.017164669930934906
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6559321284294128,0.9505289196968079,0.003180144354701042
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7855926156044006,0.6811033487319946,0.0787719264626503
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4405699074268341,0.949922502040863,0.009371655061841011
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6498432159423828,0.9421479105949402,0.01940964348614216
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9004086852073669,0.932417094707489,0.0028774519450962543
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5193079113960266,0.8027892112731934,0.053968776017427444
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6717644333839417,0.9166355729103088,0.023424198850989342
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4371645152568817,0.9599694013595581,0.004640607628971338
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6457180976867676,0.9444051384925842,0.05905509367585182
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.48888787627220154,0.7948586940765381,0.05805567279458046
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6016788482666016,0.8549124002456665,0.10204405337572098
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7691065073013306,0.9020892381668091,0.22613638639450073
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6068647503852844,0.9438593983650208,0.0013445471413433552
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6813679337501526,0.9802404046058655,0.0005723275244235992
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.27154597640037537,0.9717314839363098,0.02263346128165722
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.21928207576274872,0.16431501507759094,0.00032920288504101336
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4728713929653168,0.881797194480896,0.0340828076004982
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6020951867103577,0.6595554351806641,0.0027909253258258104
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.45027098059654236,0.8777263760566711,0.0009316248469986022
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.47841984033584595,0.743813693523407,0.36370307207107544
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.43781283497810364,0.3041626811027527,0.36863449215888977
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.8049604296684265,0.11488698422908783,9.99536382551014e-07
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.22996091842651367,0.43677717447280884,0.00010666019807104021
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.021011412143707275,0.9675101637840271,3.748889866983518e-05
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.11307947337627411,0.5192133188247681,7.800593266438227e-06
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.11230121552944183,0.5221787691116333,1.1736003216356039e-05
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5524128079414368,0.9066210985183716,0.05015650391578674
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6066610217094421,0.9050406217575073,0.002471608342602849
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.44639644026756287,0.8166303038597107,0.012627535499632359
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.45140981674194336,0.5871918201446533,0.22792647778987885
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.12121769785881042,0.8350792527198792,0.2684442102909088
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.18987120687961578,0.7749311327934265,3.41522172675468e-05
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.30732250213623047,0.9128447771072388,0.0015405617887154222
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.43993285298347473,0.8236857056617737,0.016817573457956314
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3442919850349426,0.955764651298523,0.00749281607568264
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.4328044056892395,0.8043002486228943,0.013692432083189487
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6474807858467102,0.9727591276168823,0.0016746701439842582
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.834862470626831,0.8854727745056152,0.010179910808801651
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7092768549919128,0.9521979689598083,0.6843483448028564
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.34297552704811096,0.11981794983148575,0.33122357726097107
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4361792504787445,0.4860555827617645,0.14783237874507904
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7052972316741943,0.9900760054588318,0.0002561304427217692
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.8442227244377136,0.6293798685073853,0.008812837302684784
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6737892031669617,0.9568969011306763,0.6144753694534302
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6147972941398621,0.9276684522628784,0.012138738296926022
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5152589082717896,0.912279486656189,0.054747048765420914
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9748138785362244,0.7891578078269958,0.9943392872810364
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.38261857628822327,0.8846375942230225,0.03819585591554642
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4377952218055725,0.5625140070915222,0.1801760196685791
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.17231188714504242,0.24020807445049286,0.00029693698161281645
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4561568796634674,0.9245006442070007,0.030771369114518166
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.6865034103393555,0.8882908225059509,0.0025585175026208162
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.32188642024993896,0.31555697321891785,0.007124339230358601
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.3374727666378021,0.9065937995910645,0.029960595071315765
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4929438531398773,0.259331077337265,0.13071013987064362
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5270824432373047,0.9129966497421265,0.03884931281208992
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5723244547843933,0.12017267197370529,0.1756087988615036
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.15363703668117523,0.10442665219306946,0.00030866070301271975
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.19597382843494415,0.23189200460910797,0.0077859824523329735
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5502281188964844,0.166454017162323,0.9767525792121887
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4707125425338745,0.07809455692768097,0.6879534125328064
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.49926960468292236,0.06558375805616379,0.7499322295188904
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6113651394844055,0.2800390124320984,0.002329552546143532
