sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6381287574768066,0.3233907222747803,0.9134079217910767
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5939637422561646,0.14422820508480072,0.7789309620857239
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5444104671478271,0.46434286236763,0.3955095112323761
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.6219019889831543,0.30745917558670044,0.817898154258728
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.558784544467926,0.45827242732048035,0.4620630145072937
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3006901741027832,0.2587435841560364,0.054735757410526276
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6342102885246277,0.5426784157752991,0.8268289566040039
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.2611472010612488,0.4363967180252075,0.01591726951301098
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5593161582946777,0.5738390684127808,0.447204053401947
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6471095681190491,0.4544922113418579,0.8974556922912598
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4689812660217285,0.8015146255493164,0.018967244774103165
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5270940661430359,0.42739683389663696,0.3672412037849426
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5139138698577881,0.5051354169845581,0.2749013900756836
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.35028335452079773,0.6246628165245056,0.037098925560712814
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.2526552081108093,0.40959063172340393,0.01923009566962719
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5371435284614563,0.6540918350219727,0.2569364905357361
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.22631900012493134,0.32429635524749756,0.015799034386873245
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4910602867603302,0.5499964952468872,0.19783686101436615
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5027399659156799,0.5918875336647034,0.1282423734664917
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5346491932868958,0.5798825621604919,0.39112192392349243
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5323864817619324,0.5222577452659607,0.4491141438484192
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.4906557500362396,0.7735916376113892,0.13660398125648499
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6397062540054321,0.8426023125648499,0.5203818678855896
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5906980633735657,0.4766349196434021,0.6407998204231262
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5133070349693298,0.5627513527870178,0.32577085494995117
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.48315250873565674,0.5619098544120789,0.2890457212924957
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.4250556230545044,0.6433048248291016,0.1036064475774765
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5652520060539246,0.8259058594703674,0.20285457372665405
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.42260006070137024,0.6096093654632568,0.14434252679347992
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5882084965705872,0.8019141554832458,0.1680404394865036
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6857137680053711,0.6371468305587769,0.8987958431243896
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5123479962348938,0.5110465884208679,0.2031509429216385
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4770253300666809,0.7000932097434998,0.13897977769374847
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.282660573720932,0.4581289291381836,0.003070373786613345
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.43296730518341064,0.34612134099006653,0.11517239362001419
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.22417689859867096,0.44224777817726135,0.010223756544291973
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5193692445755005,0.49264734983444214,0.33661243319511414
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.2674334943294525,0.6497483849525452,0.009697329252958298
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.6198936700820923,0.2604115605354309,0.8334835171699524
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4922489821910858,0.30744463205337524,0.36551719903945923
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6415196061134338,0.40081050992012024,0.762812077999115
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6168071031570435,0.3971501588821411,0.8457413911819458
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3533908426761627,0.4939739406108856,0.053707003593444824
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6041781902313232,0.3145654499530792,0.7678889632225037
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6456422805786133,0.4030100703239441,0.7777743339538574
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5967100262641907,0.440762460231781,0.6866797804832458
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5981831550598145,0.5351430177688599,0.6800748109817505
