sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.37202689051628113,0.9110194444656372,0.02204279787838459
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4987528622150421,0.7951241731643677,0.2939695417881012
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.7607685327529907,0.9495306015014648,0.5468913316726685
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.588679313659668,0.815993070602417,0.4244200587272644
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4597738981246948,0.8138524889945984,0.1461653709411621
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.2880754768848419,0.9718436002731323,0.019308948889374733
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.3569693863391876,0.890663206577301,0.0716925859451294
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.35874849557876587,0.8719341158866882,0.08757255971431732
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8290210366249084,0.7627442479133606,0.9438289999961853
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.736688494682312,0.9289900064468384,0.487831711769104
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6021771430969238,0.7935198545455933,0.027778854593634605
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6394055485725403,0.7445920705795288,0.03296596556901932
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.3992766737937927,0.8748278617858887,0.15100067853927612
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.19753243029117584,0.8686144948005676,0.007787043694406748
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.19696785509586334,0.5858829021453857,0.025108082219958305
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.33596301078796387,0.5503769516944885,0.005126235540956259
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.3681270480155945,0.9780304431915283,0.02021956257522106
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3694165349006653,0.6025552749633789,0.011939646676182747
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.24489626288414001,0.10148758441209793,0.017252597957849503
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3074807822704315,0.06835543364286423,0.04840638488531113
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.3439108729362488,0.6467294692993164,0.006730262655764818
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.39807021617889404,0.7480095624923706,0.010508579201996326
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.40865981578826904,0.4998078942298889,0.02642454393208027
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3677259683609009,0.8844104409217834,0.017671262845396996
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8009446263313293,0.7913832068443298,0.8166747689247131
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6815826892852783,0.11985880136489868,0.7402278780937195
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.810840904712677,0.754787802696228,0.7329930067062378
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.30673104524612427,0.9128988981246948,0.07209990173578262
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5056521892547607,0.4844982326030731,0.10064917802810669
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4714888036251068,0.8812968134880066,0.10330724716186523
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.47340384125709534,0.3012022078037262,0.014742113649845123
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5682480335235596,0.5791423916816711,0.0572984404861927
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.693122148513794,0.6736188530921936,0.4037784934043884
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4800802767276764,0.14102615416049957,0.22117246687412262
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.3430558145046234,0.7750721573829651,0.03545355051755905
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8083924055099487,0.12483539432287216,0.35358884930610657
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5647256970405579,0.07132985442876816,0.36485475301742554
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8663815855979919,0.0766565203666687,0.9799016714096069
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4360928535461426,0.06456637382507324,0.17991243302822113
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.851311206817627,0.1567515879869461,0.5347539782524109
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.8297692537307739,0.0876769945025444,0.8445437550544739
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6940864324569702,0.04024600610136986,0.7713181376457214
