sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4991472065448761,0.8716793656349182,0.22773675620555878
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.4165506958961487,0.07991714030504227,0.05373803526163101
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6903130412101746,0.6696456074714661,0.6988339424133301
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5976994037628174,0.8690207600593567,0.0014564215671271086
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.977853000164032,0.28757691383361816,2.140603783118422e-06
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9226818084716797,0.6051954030990601,6.225718607311137e-06
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5491672158241272,0.17937280237674713,0.00450292369350791
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7338964939117432,0.6821162104606628,0.8087555766105652
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6186884045600891,0.8852474093437195,0.0013193765189498663
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4708348214626312,0.06707213073968887,0.000830350792966783
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9691415429115295,0.5459012985229492,9.524599704491266e-07
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7806545495986938,0.9398647546768188,0.19387558102607727
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.40827953815460205,0.8304075598716736,0.01991066336631775
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5017561316490173,0.8514993786811829,0.10310811549425125
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5642764568328857,0.6948966383934021,0.18502654135227203
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3752071261405945,0.32793793082237244,0.04149400815367699
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.45367634296417236,0.8643737435340881,0.012352442368865013
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.32368239760398865,0.9856070280075073,0.015560818836092949
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.492995947599411,0.5385100245475769,0.0455060675740242
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4868229627609253,0.522933304309845,0.20932406187057495
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4522501826286316,0.5209161639213562,0.20691485702991486
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.8239322304725647,0.7001367211341858,0.0030460490379482508
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4487951099872589,0.6190844774246216,0.6417645215988159
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.49103498458862305,0.2528044879436493,0.7378493547439575
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5393705368041992,0.4218815267086029,0.0793628916144371
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.15267635881900787,0.07709535211324692,0.04306165128946304
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.32972896099090576,0.4207074046134949,0.023473061621189117
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.36451104283332825,0.8787990808486938,0.016158906742930412
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.461051344871521,0.5219550132751465,0.08971666544675827
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.39813268184661865,0.3769914209842682,0.050638213753700256
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.46736863255500793,0.6700178980827332,0.40990346670150757
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6670559048652649,0.29505157470703125,0.0002805716067086905
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6754660606384277,0.5330812335014343,0.11332406103610992
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.3946484625339508,0.6958569288253784,0.04006926342844963
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.426277220249176,0.04894053936004639,0.0017365514067932963
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6629541516304016,0.6352418661117554,0.6535652279853821
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6747027635574341,0.9286931157112122,5.5011736549204215e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.932478666305542,0.4968370795249939,4.4858850742457435e-05
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8754387497901917,0.47482436895370483,8.554766282031778e-07
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6150082349777222,0.27335697412490845,0.0013160482048988342
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6095524430274963,0.6002456545829773,0.4469793438911438
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4273315966129303,0.4660762548446655,0.0008932490018196404
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7391263842582703,0.8377814292907715,0.012035246938467026
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6100696325302124,0.5591630935668945,0.5844087600708008
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.41656792163848877,0.6298915147781372,0.020772946998476982
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7162370681762695,0.982539176940918,0.01038955058902502
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9454856514930725,0.75213623046875,0.0029074898920953274
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6387661099433899,0.8887853026390076,0.003563143778592348
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.435519278049469,0.0923779234290123,0.08325901627540588
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6404889822006226,0.39565277099609375,0.001342648291029036
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4485108554363251,0.5984902381896973,0.22589585185050964
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.8203569054603577,0.34714823961257935,0.0011828375281766057
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5162538886070251,0.39661458134651184,0.4401119649410248
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5162854194641113,0.480793833732605,0.5000643730163574
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.35992637276649475,0.2681521475315094,0.02903628908097744
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.35536283254623413,0.29864147305488586,0.005480342544615269
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.36097452044487,0.2558821141719818,0.0009738123626448214
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5384466052055359,0.3682175278663635,0.7756054401397705
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5470083951950073,0.538540780544281,0.3389964997768402
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.33666858077049255,0.1585616171360016,0.03167792409658432
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.353943407535553,0.339739590883255,0.01526200957596302
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3137652575969696,0.024783531203866005,0.0033559149596840143
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5495964288711548,0.3174808919429779,0.8999025225639343
