sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9171035885810852,0.8827674388885498,0.9965793490409851
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.602243185043335,0.05558226630091667,0.5429156422615051
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6054733991622925,0.5970313549041748,0.8476094603538513
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.4994824528694153,0.34163108468055725,0.5095310807228088
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.20028360188007355,0.2195688635110855,0.02747112512588501
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8552436828613281,0.627414345741272,0.9482779502868652
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6808422803878784,0.10808683186769485,0.8094973564147949
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8267331123352051,0.8241187930107117,0.9330225586891174
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.17572404444217682,0.16867803037166595,0.01992417499423027
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5935283899307251,0.783696711063385,0.7158565521240234
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9643152356147766,0.9341024160385132,0.9982253909111023
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6024428606033325,0.8343058228492737,0.5238052606582642
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5196259617805481,0.24689200520515442,0.547817587852478
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6310266256332397,0.05120886489748955,0.547535240650177
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.320042222738266,0.8761756420135498,0.1575765311717987
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3838594853878021,0.9809690713882446,0.14169462025165558
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8132436871528625,0.9979827404022217,0.011989335529506207
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.3796570897102356,0.8315911889076233,0.07940470427274704
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6629163026809692,0.06769072264432907,0.5677627921104431
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.33393123745918274,0.7493414878845215,0.12998917698860168
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.3906957805156708,0.9468647241592407,0.22146348655223846
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5441606640815735,0.7793558835983276,0.3927169442176819
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.4049696922302246,0.8879867792129517,0.2086281180381775
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6024986505508423,0.9814603328704834,0.3149683177471161
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5877640247344971,0.8831705451011658,0.13643375039100647
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.41589173674583435,0.6537560224533081,0.25517207384109497
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6402159333229065,0.9526203274726868,0.027294080704450607
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5713921189308167,0.6099954843521118,0.7370719313621521
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.42299169301986694,0.8515384197235107,0.43644553422927856
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5664141774177551,0.6907317042350769,0.11136612296104431
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.14683164656162262,0.17094892263412476,0.009529922157526016
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.22588597238063812,0.22788885235786438,0.25196367502212524
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5290115475654602,0.550886332988739,0.5466434359550476
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7502133250236511,0.3687310516834259,0.0037259701639413834
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7222641110420227,0.4942019581794739,0.8491925001144409
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.568110466003418,0.9588032364845276,0.013206499628722668
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5480135679244995,0.9901283383369446,0.530746579170227
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6900137662887573,0.32928383350372314,0.8600804209709167
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4105987548828125,0.9543096423149109,0.3960043787956238
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5796965956687927,0.8155739903450012,0.09080450981855392
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5892553329467773,0.5785743594169617,0.1112111508846283
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.43725529313087463,0.8971495032310486,0.31653934717178345
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4332082271575928,0.656478762626648,0.18993470072746277
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.49977776408195496,0.9384539723396301,0.18168658018112183
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5818455219268799,0.9607598185539246,0.004674592986702919
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5946979522705078,0.6674454212188721,0.10082250088453293
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.6434370875358582,0.7206625938415527,0.568149745464325
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.33833229541778564,0.7539753317832947,0.15484146773815155
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.39105409383773804,0.8722367882728577,0.14705680310726166
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6551355123519897,0.9966101050376892,0.019303379580378532
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5009770393371582,0.98044353723526,0.24193792045116425
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6619302034378052,0.1123398169875145,0.5495970249176025
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.30998456478118896,0.7566110491752625,0.09319008886814117
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4280753433704376,0.932461142539978,0.2270120233297348
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7464925050735474,0.9980788230895996,0.014482364058494568
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5028523206710815,0.956015944480896,0.27853378653526306
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4018324017524719,0.9589502215385437,0.12293163686990738
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5265601873397827,0.44544878602027893,0.43264248967170715
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7168993353843689,0.1333475559949875,0.8435350060462952
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5414567589759827,0.33153825998306274,0.4779345691204071
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.6096178889274597,0.0327717661857605,0.14459669589996338
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5118804574012756,0.35044220089912415,0.49789533019065857
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.6522495746612549,0.2263118177652359,0.43195343017578125
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4367222487926483,0.7366904616355896,0.0017138394759967923
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5084417462348938,0.32225072383880615,0.4305920898914337
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.670530378818512,0.4194568991661072,0.007976425811648369
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.31481048464775085,0.02560841478407383,0.6510298848152161
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.6159363389015198,0.12349441647529602,0.5163768529891968
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.2169727236032486,0.04571612551808357,0.05338043347001076
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6581096649169922,0.0439944714307785,0.693719744682312
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8558117747306824,0.04216340184211731,0.19949176907539368
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5134991407394409,0.03523020073771477,0.8612955808639526
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.3848510682582855,0.09539667516946793,0.2986562252044678
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4807508885860443,0.04597003757953644,0.41124311089515686
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7068078517913818,0.05946674942970276,0.798132598400116
