sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6351932883262634,0.1606021672487259,0.7096740007400513
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8437392711639404,0.18528689444065094,0.9222438931465149
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8489555716514587,0.004157552495598793,0.9922513365745544
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3222145140171051,0.05220576003193855,0.20404523611068726
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7545982003211975,0.06413265317678452,0.9644590020179749
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6164007782936096,0.3042058050632477,0.4299403727054596
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.648436963558197,0.9264463186264038,0.00360765284858644
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5016899704933167,0.8078321218490601,0.016340387985110283
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.48792314529418945,0.8367567658424377,0.00039241384365595877
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4929795563220978,0.6358817219734192,0.08188962936401367
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8558396100997925,0.7676717042922974,0.9891794919967651
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7635585069656372,0.7264367938041687,0.7203333973884583
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7768690586090088,0.6403784155845642,0.7889497876167297
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6406238675117493,0.6509594917297363,0.21093104779720306
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9022831916809082,0.9245272874832153,0.9643704295158386
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8233516812324524,0.3251166045665741,0.6229714155197144
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5998021364212036,0.49679115414619446,0.09525375813245773
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8575461506843567,0.6452364325523376,0.9881446361541748
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.919567883014679,0.7735714912414551,0.9654242396354675
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.771038293838501,0.4275543689727783,0.34805017709732056
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6048316955566406,0.588142991065979,0.0373184010386467
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7031263113021851,0.7034428119659424,0.20238657295703888
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8192230463027954,0.7266667485237122,0.6139385104179382
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7606584429740906,0.6938508152961731,0.11652316153049469
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6755953431129456,0.3819828927516937,0.7945104241371155
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7339311242103577,0.996690034866333,0.0004768660000991076
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6802412867546082,0.9877970814704895,0.00010256670066155493
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8250871300697327,0.9996514320373535,0.0003770278417505324
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5296137928962708,0.7746939659118652,4.862641617364716e-06
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5751112103462219,0.8007010817527771,0.05091320723295212
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7482399344444275,0.9980162382125854,0.00036703210207633674
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7088208198547363,0.9819884896278381,0.00030584013438783586
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5968019962310791,0.985314130783081,0.0022171963937580585
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7624991536140442,0.863641083240509,0.0006579956389032304
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8419532179832458,0.9998764991760254,0.00011241489846725017
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8290550708770752,0.9998701810836792,3.832690345006995e-05
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6393436789512634,0.9899613857269287,5.974610758130439e-06
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6428868174552917,0.9944126009941101,0.0004962831153534353
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.2825920283794403,0.0354018397629261,0.02609715797007084
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.2908320128917694,0.1908644586801529,0.04989049956202507
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4282638430595398,0.9850968718528748,0.00011487321899039671
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.13485346734523773,0.027337243780493736,0.0014010380255058408
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.46853935718536377,0.7581412196159363,0.04653453454375267
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4036595821380615,0.3634878695011139,0.1807679384946823
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.1666576862335205,0.32748928666114807,0.0003829397028312087
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.30585286021232605,0.1872604936361313,0.01671202853322029
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.3318460285663605,0.9670538306236267,3.416270556044765e-05
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6132909059524536,0.8671221137046814,8.084280852926895e-05
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.48324647545814514,0.10465528815984726,0.2703758180141449
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.17541734874248505,0.8857478499412537,6.169753760332242e-05
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.680177628993988,0.9997171759605408,2.0387435142765753e-05
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5147838592529297,0.9912025928497314,7.529665890615433e-05
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6469292044639587,0.20180252194404602,0.8428889513015747
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6736276149749756,0.9940767288208008,0.0013515339232981205
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7925722002983093,0.9895766973495483,3.1584493171976646e-06
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5117114782333374,0.9715275764465332,0.000722836353816092
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.599824845790863,0.9739635586738586,0.0004701021534856409
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.7606222629547119,0.9732202887535095,0.05097067356109619
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7723575830459595,0.9857059717178345,0.027141500264406204
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7252427935600281,0.9442846179008484,0.0006838479894213378
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7162903547286987,0.9896842241287231,0.008649430237710476
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8961485028266907,0.9965235590934753,0.000695684808306396
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6896040439605713,0.46556809544563293,0.7260310649871826
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5745118260383606,0.3591611683368683,0.2035648077726364
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6970508098602295,0.9659378528594971,0.0003817258111666888
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7526888847351074,0.997291624546051,0.0013214640785008669
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8670704364776611,0.9981020092964172,3.587163973861607e-06
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5625076293945312,0.5141491293907166,0.2206183522939682
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6306288242340088,0.9206026792526245,0.02099761553108692
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6499457955360413,0.3580101728439331,0.6360906958580017
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6364959478378296,0.723636269569397,0.2072654813528061
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.6337615251541138,0.983134388923645,0.0016509401611983776
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.017470112070441246,0.007239299826323986,1.723027276412381e-11
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4435673952102661,0.07732490450143814,0.10142096877098083
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.16438663005828857,0.2722225487232208,0.0004506410623434931
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.2145424485206604,0.0037445470225065947,0.019409354776144028
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.20082257688045502,0.2931953966617584,0.000869677634909749
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5505955219268799,0.6232530474662781,0.26416465640068054
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.034345272928476334,0.020881611853837967,8.284702198579907e-05
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.2681719958782196,0.014952619560062885,0.17628227174282074
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.22200937569141388,0.009088008664548397,0.09494628757238388
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.10596700757741928,0.05177212134003639,0.0008367410046048462
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6090176701545715,0.6428765654563904,0.35917651653289795
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6088689565658569,0.2130514532327652,0.5846232175827026
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.22507958114147186,0.034790344536304474,0.12307940423488617
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6503581404685974,0.06649769842624664,0.8912502527236938
