sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7360357046127319,0.23791195452213287,0.9624634385108948
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8428410887718201,0.5467842221260071,0.7777348756790161
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6776995062828064,0.10962534695863724,0.3242974579334259
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.45720145106315613,0.9523734450340271,0.010443154722452164
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.30660513043403625,0.05925678089261055,0.026595978066325188
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.3268699645996094,0.6676812171936035,0.010655189864337444
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.2789773643016815,0.17973752319812775,0.008975663222372532
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9141616821289062,0.9929007291793823,0.931940495967865
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5870193839073181,0.4217891991138458,0.06828545778989792
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8843862414360046,0.8710329532623291,0.9618763327598572
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5208404660224915,0.7513076663017273,0.02387894131243229
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7986530661582947,0.980398952960968,0.8913391828536987
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6848210692405701,0.9312511682510376,0.20854024589061737
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9290734529495239,0.9856858849525452,0.9085636138916016
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.776252269744873,0.6082723736763,0.9941226840019226
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7597207427024841,0.8458266854286194,0.5940549373626709
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8414375185966492,0.9877015948295593,0.9833058714866638
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9213173985481262,0.9863276481628418,0.9514908790588379
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.451009064912796,0.1295718252658844,0.1186261847615242
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6995108127593994,0.49579209089279175,0.9710954427719116
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4436852037906647,0.5768976807594299,0.011191532015800476
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.3662002682685852,0.3930816650390625,0.010334501042962074
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8304352760314941,0.5930787324905396,0.7743560671806335
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.40458130836486816,0.7071861624717712,0.040992073714733124
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.2869776487350464,0.17548039555549622,0.014644946902990341
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6667514443397522,0.724521279335022,0.008651118725538254
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5707089304924011,0.7668113112449646,0.014178450219333172
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5108352303504944,0.807865560054779,0.053912460803985596
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4279654920101166,0.8122441172599792,0.09291347116231918
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.43913280963897705,0.5291451811790466,0.06413964927196503
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.443635493516922,0.6409494280815125,0.016800163313746452
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8272099494934082,0.9331526160240173,0.06739097088575363
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6605225205421448,0.9318203330039978,0.5759824514389038
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5003814101219177,0.6819135546684265,0.014768620952963829
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.49285221099853516,0.6546064019203186,0.009671632200479507
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5745879411697388,0.7379052042961121,0.005344381555914879
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.40065476298332214,0.4517444968223572,0.020149489864706993
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5207198262214661,0.9373112916946411,0.038015663623809814
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5973255038261414,0.9077224135398865,0.02849796786904335
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5612806677818298,0.8956687450408936,0.01158092636615038
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3532440960407257,0.7740271091461182,0.010000183247029781
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3927636444568634,0.6313000917434692,0.006425977684557438
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5408072471618652,0.8048392534255981,0.004795192275196314
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4574365019798279,0.4551286995410919,0.014442631974816322
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6213976740837097,0.7724123597145081,0.007190376054495573
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7331896424293518,0.9554422497749329,0.027066169306635857
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4363363981246948,0.4110862612724304,0.017996948212385178
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4549318850040436,0.9064746499061584,0.024436654523015022
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5689371824264526,0.9347882866859436,0.03674771636724472
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5279290676116943,0.8912391662597656,0.025978192687034607
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.2890489101409912,0.16954535245895386,0.021654075011610985
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5968564748764038,0.9691976308822632,0.012593069113790989
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6229566931724548,0.8122931122779846,0.021021759137511253
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6276247501373291,0.6059638261795044,0.011678382754325867
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.46867167949676514,0.9447543621063232,0.02701355516910553
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.33889269828796387,0.717195451259613,0.006606546696275473
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7047864198684692,0.9740133285522461,0.06487012654542923
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.786943256855011,0.976081907749176,0.02337820455431938
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6783425211906433,0.9899223446846008,0.0112373735755682
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8634582161903381,0.9835975766181946,0.04016433656215668
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3076234459877014,0.30197954177856445,0.009948838502168655
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3489646017551422,0.0676049143075943,0.030583512037992477
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6901736259460449,0.9257644414901733,0.02419084496796131
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.648101270198822,0.9777255058288574,0.0066726189106702805
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7954208850860596,0.9581520557403564,0.017866618931293488
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.32130494713783264,0.2609407901763916,0.007499706000089645
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7779189944267273,0.6211940050125122,0.6753926873207092
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.2622855305671692,0.1723351627588272,0.017277533188462257
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8259640336036682,0.5986737608909607,0.7651820182800293
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.6223605275154114,0.9811283349990845,0.0396760068833828
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.35556626319885254,0.388749897480011,0.02858314849436283
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4540518522262573,0.6575912833213806,0.029213452711701393
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.39592620730400085,0.12191828340291977,0.0070661199279129505
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.35175156593322754,0.40310877561569214,0.020826999098062515
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4263533651828766,0.24906039237976074,0.0063176630064845085
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.34944501519203186,0.28208935260772705,0.01491920929402113
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.38725507259368896,0.5859134793281555,0.019793488085269928
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.17273317277431488,0.031221244484186172,0.006871270481497049
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.17902271449565887,0.05574591085314751,0.019791750237345695
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.37407058477401733,0.014866316691040993,0.00608487706631422
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.32116448879241943,0.08926030993461609,0.012647842057049274
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.1825326830148697,0.034669894725084305,0.008028560318052769
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.8397557139396667,0.14470478892326355,0.8050597310066223
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.14728230237960815,0.035859234631061554,0.02378852665424347
