sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.36903536319732666,0.9871789216995239,0.05439106747508049
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6952860355377197,0.8961182832717896,0.0591341033577919
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6649664044380188,0.46817976236343384,0.2798188030719757
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5389947891235352,0.628761887550354,0.11189262568950653
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4652097821235657,0.7628810405731201,0.0830896720290184
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4029425084590912,0.9290390014648438,0.08456055819988251
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5609562993049622,0.658082902431488,0.26973956823349
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.17968957126140594,0.09127713739871979,0.6264875531196594
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.41973555088043213,0.3168678283691406,0.6148998737335205
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5139206051826477,0.4777277112007141,0.12861596047878265
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.475843220949173,0.633499801158905,0.05036095529794693
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5200437307357788,0.5192988514900208,0.3257409930229187
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5603740811347961,0.4391368329524994,0.3576510548591614
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5667397975921631,0.484614759683609,0.4905460476875305
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5404279232025146,0.7437553405761719,0.48230215907096863
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5638957619667053,0.58154296875,0.3264384865760803
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4458150863647461,0.5848820209503174,0.18062876164913177
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5525427460670471,0.7748134732246399,0.815832793712616
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7559304237365723,0.4756636917591095,0.09582693129777908
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4861821234226227,0.6693132519721985,0.06499253958463669
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4485475420951843,0.8104628324508667,0.02250874973833561
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6721718907356262,0.9439041018486023,0.8027094006538391
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5185067057609558,0.4883328378200531,0.0790032222867012
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.9028884172439575,0.9803903698921204,0.056204505264759064
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4991729259490967,0.44920721650123596,0.029017450287938118
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4511072337627411,0.7925925850868225,0.017834952101111412
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.40741032361984253,0.32864102721214294,0.21982795000076294
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.49529528617858887,0.6428172588348389,0.2336691915988922
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.41974830627441406,0.5806218981742859,0.09847817569971085
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5755473971366882,0.5803420543670654,0.6324443817138672
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4767020046710968,0.4266725778579712,0.45961248874664307
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.43247073888778687,0.5030422806739807,0.21669037640094757
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5333558917045593,0.4877699911594391,0.4572840929031372
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.38403376936912537,0.6047483086585999,0.08851462602615356
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5325450301170349,0.508921205997467,0.213971808552742
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5541886687278748,0.45498335361480713,0.13498514890670776
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.48793092370033264,0.8237950801849365,0.20625855028629303
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.589951753616333,0.5731956958770752,0.20322810113430023
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.4141082763671875,0.23587919771671295,0.6729411482810974
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5679450631141663,0.5205060839653015,0.04769432544708252
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.516809344291687,0.5568356513977051,0.17921528220176697
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5959399342536926,0.1283699870109558,3.157948231091723e-05
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5646120309829712,0.4305766522884369,0.08516880869865417
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.49956080317497253,0.5159947872161865,0.020735405385494232
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3740137815475464,0.23288068175315857,0.16545888781547546
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.49243462085723877,0.5991097092628479,0.006916606333106756
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5413188934326172,0.4313291311264038,0.23439274728298187
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.36006805300712585,0.25201180577278137,0.6402233242988586
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6068700551986694,0.15262764692306519,0.540014386177063
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5748383402824402,0.2647351026535034,0.5685200095176697
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5406786203384399,0.5336284041404724,0.16463708877563477
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5786569714546204,0.29684802889823914,0.7944657206535339
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6288516521453857,0.14510735869407654,0.4911581575870514
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5608912110328674,0.3547556698322296,0.7526262402534485
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5498021841049194,0.3577357530593872,0.5307391285896301
