sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5088680982589722,0.5213794112205505,0.4854084849357605
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.44333145022392273,0.3319016098976135,0.3355432450771332
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.42985111474990845,0.46091780066490173,0.7001457214355469
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.44797807931900024,0.19759178161621094,0.6457420587539673
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5687376260757446,0.594685435295105,0.3622899651527405
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4591938853263855,0.3898596167564392,0.1699027568101883
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.390857458114624,0.08565423637628555,0.8452132344245911
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.45380327105522156,0.5321117639541626,0.5919813513755798
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6258493065834045,0.612392783164978,0.20009072124958038
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4366898238658905,0.34792110323905945,0.7341426014900208
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5569618940353394,0.29112008213996887,0.644103467464447
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5373485088348389,0.8431878089904785,0.15932363271713257
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.49224853515625,0.6205332279205322,0.013550091534852982
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.871064305305481,0.8154883980751038,0.002302328357473016
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6097570061683655,0.9235297441482544,0.0060643358156085014
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.44833701848983765,0.6852073073387146,0.16139648854732513
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5481979250907898,0.8566566705703735,0.1372758150100708
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5009642839431763,0.6527708172798157,0.010206842795014381
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.39407938718795776,0.8606629371643066,0.09101452678442001
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.583038866519928,0.9075067043304443,0.0028134207241237164
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5259281992912292,0.5217559933662415,0.4610421359539032
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6395434141159058,0.7598456144332886,0.1540810465812683
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.467084676027298,0.45551803708076477,0.48376551270484924
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5998499989509583,0.5737464427947998,0.41955673694610596
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4134179651737213,0.17643873393535614,0.5620721578598022
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4573926031589508,0.7924395203590393,0.31447505950927734
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5959305763244629,0.7273573875427246,0.20860719680786133
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5029025077819824,0.5268334150314331,0.04411783069372177
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4231564700603485,0.23748305439949036,0.7869769930839539
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.35735273361206055,0.16354429721832275,0.9361627697944641
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7336050271987915,0.6427202820777893,0.05172381550073624
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5095452070236206,0.6568946838378906,0.3418111205101013
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5954826474189758,0.5238386988639832,0.5248206853866577
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.42653000354766846,0.2374037355184555,0.5254956483840942
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4436971843242645,0.23675726354122162,0.262782484292984
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4469406306743622,0.8096669912338257,0.2684096395969391
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6007593274116516,0.7240503430366516,0.2219770848751068
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5476746559143066,0.38405361771583557,0.6768600940704346
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.28308525681495667,0.06880278885364532,0.9885513782501221
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4784277081489563,0.4881226420402527,0.5222954750061035
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5142766237258911,0.7711758017539978,0.0824761688709259
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6178990006446838,0.5816172361373901,0.2335406392812729
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5420961380004883,0.4053290784358978,0.6634353995323181
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4471096098423004,0.6878392100334167,0.2565983831882477
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.518387496471405,0.8672170639038086,0.1294407695531845
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6492482423782349,0.9502289891242981,7.649777398910373e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6813989877700806,0.720851480960846,0.021822413429617882
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.560431182384491,0.8848366737365723,0.007465139962732792
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4685773253440857,0.7861059904098511,0.33942991495132446
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5886983871459961,0.8034123182296753,0.15649747848510742
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4617096185684204,0.5545841455459595,0.06739407032728195
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5671596527099609,0.5967599153518677,0.12115349620580673
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4649600386619568,0.4729960560798645,0.38392627239227295
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.30913883447647095,0.09649474173784256,0.9970818161964417
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.452712744474411,0.6884059309959412,0.5020881295204163
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5138993263244629,0.7312580943107605,0.20873647928237915
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.44681546092033386,0.6014801263809204,0.3557676374912262
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4931887984275818,0.3318769037723541,0.6962399482727051
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3883354365825653,0.01452899631112814,0.30291759967803955
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.45381274819374084,0.6469858288764954,0.43036821484565735
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.7658013105392456,0.695228099822998,0.024600956588983536
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.49275320768356323,0.37524738907814026,0.2768270671367645
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6775647401809692,0.6469988822937012,0.34582191705703735
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4310339093208313,0.19824546575546265,0.8117161989212036
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.475799024105072,0.5568168759346008,0.4518815875053406
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5146884322166443,0.7064602375030518,0.006109566893428564
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4815778136253357,0.433452308177948,0.16077974438667297
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6854937672615051,0.6237075924873352,0.4380776584148407
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4337477684020996,0.22890184819698334,0.7375977635383606
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.35126084089279175,0.17230375111103058,0.8412383794784546
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5005624294281006,0.4789784252643585,0.3390907645225525
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5042039155960083,0.5739119648933411,0.16683083772659302
